Reactive	O
oxygen	O
intermediates	O
activate	O
NF-kappa	B-protein
B	I-protein
in	O
a	O
tyrosine	O
kinase-dependent	O
mechanism	O
and	O
in	O
combination	O
with	O
vanadate	O
activate	O
the	O
p56lck	B-protein
and	I-protein
p59fyn	I-protein
tyrosine	I-protein
kinases	I-protein
in	O
human	B-cell_type
lymphocytes	I-cell_type
.	O

We	O
have	O
previously	O
observed	O
that	O
ionizing	O
radiation	O
induces	O
tyrosine	O
phosphorylation	O
in	O
human	B-cell_type
B-lymphocyte	I-cell_type
precursors	I-cell_type
by	O
stimulation	O
of	O
unidentified	O
tyrosine	B-protein
kinases	I-protein
and	O
this	O
phosphorylation	O
is	O
substantially	O
augmented	O
by	O
vanadate	O
.	O

Ionizing	O
radiation	O
generates	O
reactive	O
oxygen	O
intermediates	O
(	O
ROI	O
)	O
.	O

Because	O
H2O2	O
is	O
a	O
potent	O
ROI	O
generator	O
that	O
readily	O
crosses	O
the	O
plasma	O
membrane	O
,	O
we	O
used	O
H2O2	O
to	O
examine	O
the	O
effects	O
of	O
ROI	O
on	O
signal	O
transduction	O
.	O

We	O
now	O
provide	O
evidence	O
that	O
the	O
tyrosine	O
kinase	O
inhibitor	O
herbimycin	O
A	O
and	O
the	O
free	O
radical	O
scavenger	O
N-acetyl-cysteine	O
inhibit	O
both	O
radiation-induced	O
and	O
H2O2-induced	O
activation	O
of	O
NF-kappa	B-protein
B	I-protein
,	O
indicating	O
that	O
activation	O
triggered	O
by	O
ROI	O
is	O
dependent	O
on	O
tyrosine	O
kinase	O
activity	O
.	O

H2O2	O
was	O
found	O
to	O
stimulate	O
Ins-1	B-protein
,	I-protein
4	I-protein
,	I-protein
5-P3	I-protein
production	O
in	O
a	O
tyrosine	O
kinase-dependent	O
manner	O
and	O
to	O
induce	O
calcium	O
signals	O
that	O
were	O
greatly	O
augmented	O
by	O
vanadate	O
.	O

The	O
synergistic	O
induction	O
of	O
tyrosine	O
phosphorylation	O
by	O
H2O2	O
plus	O
vanadate	O
included	O
physiologically	O
relevant	O
proteins	O
such	O
as	O
PLC	B-protein
gamma	I-protein
1	I-protein
.	O

Although	O
treatment	O
of	O
cells	O
with	O
H2O2	O
alone	O
did	O
not	O
affect	O
the	O
activity	O
of	O
src	B-protein
family	I-protein
kinases	I-protein
,	O
treatment	O
with	O
H2O2	O
plus	O
vanadate	O
led	O
to	O
activation	O
of	O
the	O
p56lck	B-protein
and	I-protein
p59fyn	I-protein
tyrosine	I-protein
kinases	I-protein
.	O

The	O
combined	O
inhibition	O
of	O
phosphatases	B-protein
and	O
activation	O
of	O
kinases	B-protein
provides	O
a	O
potent	O
mechanism	O
for	O
the	O
synergistic	O
effects	O
of	O
H2O2	O
plus	O
vanadate	O
.	O

Induction	O
of	O
tyrosine	O
phosphorylation	O
by	O
ROI	O
may	O
thus	O
lead	O
to	O
many	O
of	O
the	O
pleiotropic	O
effects	O
of	O
ROI	O
in	O
lymphoid	B-cell_type
cells	I-cell_type
,	O
including	O
downstream	O
activation	O
of	O
PLC	B-protein
gamma	I-protein
1	I-protein
and	O
NF-kappa	B-protein
B	I-protein

