Functional	O
interaction	O
of	O
the	O
v-Rel	B-protein
and	I-protein
c-Rel	I-protein
oncoproteins	I-protein
with	O
the	O
TATA-binding	B-protein
protein	I-protein
and	O
association	O
with	O
transcription	B-protein
factor	I-protein
IIB	I-protein
.	O

Rel	B-protein
family	I-protein
proteins	I-protein
regulate	O
the	O
expression	O
of	O
genes	O
linked	O
to	O
kappa	O
B-binding	O
motifs	O
.	O

Little	O
is	O
known	O
,	O
however	O
,	O
of	O
the	O
mechanism	O
by	O
which	O
they	O
enhance	O
transcription	O
.	O

We	O
have	O
investigated	O
the	O
ability	O
of	O
the	O
v-Rel	B-protein
and	I-protein
c-Rel	I-protein
oncoproteins	I-protein
to	O
interact	O
with	O
components	O
of	O
the	O
basal	O
transcription	O
machinery	O
.	O

Here	O
we	O
report	O
that	O
both	O
the	O
acidic	O
transcription	O
activation	O
domain	O
mapping	O
to	O
the	O
unique	O
C	B-protein
terminus	I-protein
of	O
chicken	B-protein
c-Rel	I-protein
and	O
the	O
F9	B-protein
cell-specific	I-protein
activation	I-protein
region	I-protein
common	O
to	O
both	O
v-Rel	B-protein
and	O
c-Rel	B-protein
interact	O
with	O
the	O
TATA-binding	B-protein
protein	I-protein
(	O
TBP	B-protein
)	O
and	O
transcription	B-protein
factor	I-protein
IIB	I-protein
(	O
TFIIB	B-protein
)	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

We	O
also	O
demonstrate	O
that	O
TPB	B-protein
interaction	O
with	O
Rel	B-protein
activation	I-protein
regions	I-protein
leads	O
to	O
synergistic	O
activation	O
of	O
transcription	O
of	O
a	O
kappa	B-DNA
B-linked	I-DNA
reporter	I-DNA
gene	I-DNA
.	O

Combined	O
with	O
the	O
observation	O
that	O
the	O
mouse	B-protein
c-Rel	I-protein
and	I-protein
human	I-protein
RelA	I-protein
proteins	I-protein
also	O
interact	O
with	O
TBP	B-protein
and	O
TFIIB	B-protein
in	O
vitro	O
,	O
these	O
results	O
suggest	O
that	O
association	O
with	O
basal	B-protein
transcription	I-protein
factors	I-protein
is	O
important	O
for	O
the	O
transcriptional	O
activities	O
of	O
Rel	B-protein
family	I-protein
proteins	I-protein
.	O

