Activation	O
of	O
nuclear	B-protein
factor	I-protein
kappa	I-protein
B	I-protein
inflammatory	O
bowel	O
disease	O
[	O
see	O
comments	O
]	O

BACKGROUND	O
:	O
Expression	O
of	O
pro-inflammatory	B-protein
cytokines	I-protein
is	O
increased	O
in	O
the	O
intestinal	O
lamina	O
propria	O
of	O
patients	O
with	O
inflammatory	O
bowel	O
disease	O
(	O
IBD	O
)	O
.	O

Nuclear	B-protein
factor	I-protein
kappa	I-protein
B	I-protein
(	O
NF	B-protein
kappa	I-protein
B	I-protein
)	O
controls	O
transcription	O
of	O
inflammation	B-DNA
genes	I-DNA
.	O

On	O
activation	O
,	O
NF	B-protein
kappa	I-protein
B	I-protein
is	O
rapidly	O
released	O
from	O
its	O
cytoplasmic	B-protein
inhibitor	I-protein
(	O
I	B-protein
kappa	I-protein
B	I-protein
)	O
,	O
transmigrates	O
into	O
the	O
nucleus	O
,	O
and	O
binds	O
to	O
DNA	B-DNA
response	I-DNA
elements	I-DNA
in	O
gene	O
promoter	O
regions	O
.	O

AIMS	O
:	O
To	O
investigate	O
whether	O
increased	O
activation	O
of	O
NF	B-protein
kappa	I-protein
B	I-protein
is	O
important	O
in	O
IBD	O
and	O
may	O
be	O
down-regulated	O
by	O
anti-inflammatory	O
treatment	O
.	O

METHODS	O
:	O
Activation	O
of	O
NF	B-protein
kappa	I-protein
B	I-protein
was	O
determined	O
by	O
western	O
blot	O
assessment	O
and	O
electrophoretic	O
mobility	O
shift	O
assay	O
in	O
nuclear	O
extracts	O
of	O
colonic	O
biopsy	O
samples	O
as	O
well	O
as	O
lamina	B-cell_type
propria	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
.	O

RESULTS	O
:	O
Nuclear	O
levels	O
of	O
NF	B-protein
kappa	I-protein
B	I-protein
p65	B-protein
are	O
increased	O
in	O
lamina	O
propria	O
biopsy	O
specimens	O
from	O
patients	O
with	O
Crohn	O
's	O
disease	O
in	O
comparison	O
with	O
patients	O
with	O
ulcerative	O
colitis	O
and	O
controls	O
.	O

Increased	O
activation	O
of	O
NF	B-protein
kappa	I-protein
B	I-protein
was	O
detected	O
in	O
lamina	B-cell_type
propria	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
from	O
patients	O
with	O
active	O
IBD	O
.	O

Corticosteroids	O
strongly	O
inhibit	O
intestinal	O
NF	B-protein
kappa	I-protein
B	I-protein
activation	O
in	O
IBD	O
in	O
vivo	O
and	O
in	O
vitro	O
by	O
stabilising	O
the	O
cytosolic	B-protein
inhibitor	I-protein
I	B-protein
kappa	I-protein
B	I-protein
alpha	O
against	O
activation	O
induced	O
degradation	O
.	O

CONCLUSIONS	O
:	O
In	O
both	O
IBDs	O
,	O
but	O
particularly	O
Crohn	O
's	O
disease	O
,	O
increased	O
activation	O
of	O
NF	B-protein
kappa	I-protein
B	I-protein
may	O
be	O
involved	O
in	O
the	O
regulation	O
of	O
the	O
inflammatory	O
response	O
.	O

Inhibition	O
of	O
NF	B-protein
kappa	I-protein
B	I-protein
activation	O
may	O
represent	O
a	O
mechanism	O
by	O
which	O
steroids	O
exert	O
an	O
anti-inflammatory	O
effect	O
in	O
IBD	O

