Targeting	O
of	O
p300	B-protein
to	O
the	O
interleukin-2	B-DNA
promoter	I-DNA
via	O
CREB-Rel	O
cross-talk	O
during	O
mitogen	B-protein
and	O
oncogenic	O
molecular	O
signaling	O
in	O
activated	B-cell_type
T-cells	I-cell_type
.	O

In	O
this	O
report	O
,	O
we	O
explore	O
the	O
mechanisms	O
of	O
targeting	O
of	O
p300	B-protein
to	O
the	O
interleukin-2	B-DNA
(	I-DNA
IL-2	I-DNA
)	I-DNA
promoter	I-DNA
in	O
response	O
to	O
mitogenic	O
and	O
oncogenic	O
molecular	O
signals	O
.	O

Recruitment	O
of	O
p300	B-protein
by	O
cAMP-responsive	B-protein
element-binding	I-protein
protein-Rel	I-protein
cross-talk	O
at	O
the	O
composite	B-protein
CD28	I-protein
response	I-protein
element	I-protein
(	O
CD28RE	B-protein
)	O
-	O
TRE	B-DNA
element	I-DNA
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
is	O
essential	O
for	O
promoter	O
inducibility	O
during	O
T-cell	O
activation	O
,	O
and	O
CD28RE-TRE	B-DNA
is	O
the	O
exclusive	O
target	O
of	O
the	O
human	B-cell_type
T-cell	I-cell_type
lymphotropic	O
virus	O
type	O
I	O
oncoprotein	B-protein
Tax	I-protein
.	O

The	O
intrinsic	O
histone	O
acetyltransferase	O
activity	O
of	O
p300	B-protein
is	O
dispensable	O
for	O
activation	O
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
,	O
and	O
the	O
N-terminal	B-protein
743	I-protein
residues	I-protein
contain	O
the	O
minimal	O
structural	O
requirements	O
for	O
synergistic	O
transactivation	O
of	O
the	O
CD28RE-TRE	B-DNA
,	O
the	O
IL-2	B-DNA
promoter	I-DNA
,	O
and	O
endogenous	O
IL-2	B-DNA
gene	I-DNA
expression	O
.	O

Mutational	O
analysis	O
of	O
p300	B-protein
reveals	O
differential	O
structural	O
requirements	O
for	O
the	O
N-terminal	O
p300	O
module	O
by	O
individual	O
cis-elements	B-DNA
within	O
the	O
IL-2	B-DNA
promoter	I-DNA
.	O

These	O
findings	O
provide	O
evidence	O
that	O
p300	B-protein
assembles	O
at	O
the	O
IL-2	B-DNA
promoter	I-DNA
to	O
form	O
an	O
enhanceosome-like	O
signal	O
transduction	O
target	O
that	O
is	O
centrally	O
integrated	O
at	O
the	O
CD28RE-TRE	B-DNA
element	I-DNA
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
through	O
specific	O
protein	O
module-targeted	O
associations	O
in	O
activated	B-cell_type
T-cells	I-cell_type
.	O

