Partners	O
in	O
transcription	O
:	O
NFAT	B-protein
and	O
AP-1	B-protein
.	O

Combinatorial	O
regulation	O
is	O
a	O
powerful	O
mechanism	O
that	O
enables	O
tight	O
control	O
of	O
gene	O
expression	O
,	O
via	O
integration	O
of	O
multiple	O
signaling	O
pathways	O
that	O
induce	O
different	O
transcription	B-protein
factors	I-protein
required	O
for	O
enhanceosome	O
assembly	O
.	O

The	O
four	O
calcium-regulated	O
transcription	B-protein
factors	I-protein
of	O
the	O
NFAT	B-protein
family	I-protein
act	O
synergistically	O
with	O
AP-1	B-protein
(	I-protein
Fos/Jun	I-protein
)	I-protein
proteins	I-protein
on	O
composite	O
DNA	O
elements	O
which	O
contain	O
adjacent	O
NFAT	B-DNA
and	I-DNA
AP-1	I-DNA
binding	I-DNA
sites	I-DNA
,	O
where	O
they	O
form	O
highly	O
stable	O
ternary	O
complexes	O
to	O
regulate	O
the	O
expression	O
of	O
diverse	O
inducible	O
genes	O
.	O

Concomitant	O
induction	O
of	O
NFAT	B-protein
and	O
AP-1	B-protein
requires	O
concerted	O
activation	O
of	O
two	O
different	O
signaling	O
pathways	O
:	O
calcium/calcineurin	O
,	O
which	O
promotes	O
NFAT	O
dephosphorylation	O
,	O
nuclear	O
translocation	O
and	O
activation	O
;	O
and	O
protein	B-protein
kinase	I-protein
C	I-protein
(	I-protein
PKC	I-protein
)	I-protein
/Ras	I-protein
,	O
which	O
promotes	O
the	O
synthesis	O
,	O
phosphorylation	O
and	O
activation	O
of	O
members	O
of	O
the	O
Fos	B-protein
and	I-protein
Jun	I-protein
families	I-protein
of	O
transcription	B-protein
factors	I-protein
.	O

A	O
fifth	O
member	O
of	O
the	O
NFAT	B-protein
family	I-protein
,	O
NFAT5	B-protein
,	O
controls	O
the	O
cellular	O
response	O
to	O
osmotic	O
stress	O
,	O
by	O
a	O
mechanism	O
that	O
requires	O
dimer	O
formation	O
and	O
is	O
independent	O
of	O
calcineurin	B-protein
or	O
of	O
interaction	O
with	O
AP-1	B-protein
.	O

Pharmacological	O
interference	O
with	O
theNFAT	O
:	O
AP-1	O
interaction	O
may	O
be	O
useful	O
in	O
selective	O
manipulation	O
of	O
the	O
immune	O
response	O
.	O

Balanced	O
activation	O
of	O
NFAT	B-protein
and	O
AP-1	B-protein
is	O
known	O
to	O
be	O
required	O
for	O
productive	O
immune	O
responses	O
,	O
but	O
the	O
role	O
of	O
NFAT	O
:	O
AP-1	O
interactions	O
in	O
other	O
cell	O
types	O
and	O
biological	O
processes	O
remains	O
to	O
be	O
understood	O
.	O

