Differential	O
expression	O
of	O
Nur77	B-protein
family	I-protein
members	I-protein
in	O
human	B-cell_type
T-lymphotropic	I-cell_type
virus	I-cell_type
type	I-cell_type
1-infected	I-cell_type
cells	I-cell_type
:	O
transactivation	O
of	O
the	O
TR3/nur77	B-DNA
gene	I-DNA
by	O
Tax	B-protein
protein	I-protein
.	O

We	O
analyzed	O
the	O
differential	O
expression	O
and	O
regulation	O
of	O
three	O
members	O
of	O
the	O
Nur77	B-protein
transcription	I-protein
factor	I-protein
family	I-protein
by	O
the	O
human	O
T-lymphotropic	O
virus	O
type	O
1	O
(	O
HTLV-1	O
)	O
Tax	B-protein
protein	I-protein
.	O

We	O
have	O
demonstrated	O
that	O
in	O
both	O
HTLV-1-infected	B-cell_type
cells	I-cell_type
and	O
Tax-expressing	B-cell_line
JPX-9	I-cell_line
cells	I-cell_line
,	O
TR3/nur77	B-protein
is	O
highly	O
expressed	O
,	O
whereas	O
neither	O
NOR-1	O
nor	O
NOT	O
expression	O
is	O
detectable	O
.	O

Transient	O
transfection	O
analysis	O
further	O
confirmed	O
the	O
Tax	B-protein
transactivation	O
of	O
the	O
TR3/nur77	B-protein
promoter	O
but	O
not	O
the	O
NOR-1	B-DNA
promoter	I-DNA
in	O
different	O
cell	O
types	O
.	O

Furthermore	O
,	O
expression	O
of	O
a	O
luciferase	B-DNA
reporter	I-DNA
gene	I-DNA
driven	O
by	O
the	O
NGFI-B	B-DNA
(	I-DNA
rat	I-DNA
homolog	I-DNA
of	I-DNA
TR3/Nur77	I-DNA
)	I-DNA
response	I-DNA
element	I-DNA
(	O
NBRE	B-DNA
)	O
provided	O
evidence	O
that	O
Tax	B-protein
-mediated	O
transactivation	O
resulted	O
in	O
the	O
induction	O
of	O
a	O
functional	O
protein	O
.	O

Cotransfection	O
assays	O
with	O
the	O
TR3/nur77	B-DNA
promoter	I-DNA
sequence	I-DNA
or	O
the	O
NBRE	B-DNA
binding	O
motif	O
together	O
with	O
a	O
series	O
of	O
Tax	B-protein
mutants	O
have	O
shown	O
that	O
Tax	B-protein
-induced	O
TR3/nur77	B-protein
expression	O
is	O
mediated	O
by	O
CREB/ATF-related	B-protein
transcription	I-protein
factors	I-protein
.	O

