Design	O
and	O
use	O
of	O
an	O
inducibly	O
activated	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
Nef	B-protein
to	O
study	O
immune	O
modulation	O
.	O

The	O
Nef	B-protein
protein	I-protein
of	O
the	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
(	O
HIV-1	O
)	O
has	O
been	O
shown	O
to	O
enhance	O
the	O
infectivity	O
of	O
virus	O
particles	O
,	O
downmodulate	O
cell	B-protein
surface	I-protein
proteins	I-protein
,	O
and	O
associate	O
with	O
many	O
intracellular	B-protein
proteins	I-protein
that	O
are	O
thought	O
to	O
facilitate	O
HIV	O
infection	O
.	O

One	O
of	O
the	O
challenges	O
in	O
defining	O
the	O
molecular	O
events	O
regulated	O
by	O
Nef	B-protein
has	O
been	O
obtaining	O
good	O
expression	O
of	O
Nef	B-protein
protein	I-protein
in	O
T	B-cell_type
cells	I-cell_type
.	O

This	O
has	O
been	O
attributed	O
to	O
effects	O
of	O
Nef	B-protein
on	O
cell	O
proliferation	O
and	O
apoptosis	O
.	O

We	O
have	O
designed	O
a	O
Nef	B-protein
protein	I-protein
that	O
is	O
readily	O
expressed	O
in	O
T-cell	B-cell_line
lines	I-cell_line
and	O
whose	O
function	O
is	O
inducibly	O
activated	O
.	O

It	O
is	O
composed	O
of	O
a	O
fusion	O
between	O
full-length	B-protein
Nef	I-protein
and	O
the	O
estrogen	B-protein
receptor	I-protein
hormone-binding	I-protein
domain	I-protein
(	O
Nef-ER	B-protein
)	O
.	O

The	O
Nef-ER	B-protein
is	O
kept	O
in	O
an	O
inactive	O
state	O
due	O
to	O
steric	O
hindrance	O
,	O
and	O
addition	O
of	O
the	O
membrane-permeable	O
drug	O
4-hydroxytamoxifen	O
(	O
4-HT	O
)	O
,	O
which	O
binds	O
to	O
the	O
ER	B-protein
domain	I-protein
,	O
leads	O
to	O
inducible	O
activation	O
of	O
Nef-ER	B-protein
within	O
cells	O
.	O

We	O
demonstrate	O
that	O
Nef-ER	B-protein
inducibly	O
associates	O
with	O
the	O
62-kDa	B-protein
Ser/Thr	I-protein
kinase	I-protein
and	O
is	O
localized	O
to	O
specific	O
membrane	O
microdomains	O
(	O
lipid	O
rafts	O
)	O
only	O
after	O
activation	O
.	O

Using	O
this	O
inducible	O
Nef	B-protein
,	O
we	O
also	O
compared	O
the	O
specific	O
requirements	O
for	O
CD4	B-protein
and	O
HLA-A2	B-protein
downmodulation	O
in	O
a	O
SupT1	B-cell_line
T-cell	I-cell_line
line	I-cell_line
.	O

Half-maximal	O
downmodulation	O
of	O
cell	B-protein
surface	I-protein
CD4	I-protein
required	O
very	O
little	O
active	O
Nef-ER	B-protein
and	O
occurred	O
as	O
early	O
as	O
4	O
h	O
after	O
addition	O
of	O
4-HT	O
.	O

In	O
contrast	O
,	O
50	O
%	O
downmodulation	O
of	O
HLA-A2	B-protein
by	O
Nef	B-protein
required	O
16	O
to	O
24	O
h	O
and	O
about	O
50-	O
to	O
100-fold-greater	O
concentrations	O
of	O
4-HT	O
.	O

These	O
data	O
suggest	O
that	O
HLA-A2	B-protein
downmodulation	O
may	O
require	O
certain	O
threshold	O
levels	O
of	O
active	O
Nef	B-protein
.	O

The	O
differential	O
timing	O
of	O
CD4	B-protein
and	O
HLA-A2	B-protein
downmodulation	O
may	O
have	O
implications	O
for	O
HIV	O
pathogenesis	O
and	O
immune	O
evasion	O
.	O

