Tumour-stromal	O
interactions	O
.	O

Role	O
of	O
the	O
stroma	O
in	O
mammary	O
development	O
.	O

Mammary	O
development	O
depends	O
on	O
branching	O
morphogenesis	O
,	O
namely	O
the	O
bifurcation	O
and	O
extension	O
of	O
ductal	O
growth	O
points	O
(	O
end	O
buds	O
)	O
and	O
secretory	O
lobules	O
into	O
a	O
more	O
or	O
less	O
fatty	O
stroma	O
.	O

Because	O
breast	O
carcinomas	O
are	O
overwhelmingly	O
ductal	O
in	O
origin	O
,	O
this	O
review	O
focuses	O
on	O
stromal	O
influences	O
guiding	O
postnatal	O
ductal	O
development	O
and	O
there	O
is	O
only	O
the	O
briefest	O
account	O
of	O
the	O
role	O
of	O
embryonic	O
stroma	O
(	O
mesenchyme	O
)	O
.	O

The	O
stroma	O
as	O
the	O
necessary	O
target	O
for	O
endocrine	O
mammogens	O
and	O
the	O
source	O
of	O
stimulatory	O
growth	O
factors	O
is	O
described	O
and	O
the	O
importance	O
of	O
mammary	O
epithelium-induced	O
modifications	O
of	O
the	O
periductal	O
stroma	O
is	O
emphasized	O
.	O

Evidence	O
is	O
presented	O
that	O
if	O
they	O
are	O
to	O
grow	O
,	O
end	O
buds	O
must	O
condition	O
proximal	O
fatty	O
stroma	O
by	O
recruiting	O
white	B-cell_type
blood	I-cell_type
cells	I-cell_type
as	O
well	O
as	O
inducing	O
stromal	O
cell	O
division	O
and	O
,	O
possibly	O
,	O
estrogen	B-protein
receptors	I-protein
.	O

The	O
induction	O
of	O
a	O
fibrous	O
stromal	O
tunic	O
around	O
the	O
end	O
bud	O
is	O
described	O
and	O
its	O
likely	O
role	O
as	O
a	O
complex	O
ductal	O
morphogen	O
is	O
discussed	O
;	O
a	O
possible	O
role	O
in	O
growth	O
inhibition	O
is	O
also	O
considered	O
.	O

Although	O
the	O
signals	O
governing	O
fibrotic	O
induction	O
,	O
ductal	O
morphogenesis	O
,	O
and	O
growth	O
inhibition	O
are	O
unknown	O
,	O
a	O
role	O
for	O
transforming	O
growth	B-protein
factor-beta	I-protein
is	O
highly	O
likely	O
and	O
is	O
discussed	O
.	O

Finally	O
,	O
a	O
need	O
for	O
new	O
conceptual	O
and	O
experimental	O
approaches	O
to	O
understanding	O
stromal-epithelial	O
signaling	O
is	O
discussed	O
.	O

