Multiple	O
closely-linked	O
NFAT/octamer	B-DNA
and	O
HMG	B-DNA
I	I-DNA
(	I-DNA
Y	I-DNA
)	I-DNA
binding	I-DNA
sites	I-DNA
are	O
part	O
of	O
the	O
interleukin-4	O
promoter	O
.	O

We	O
show	O
here	O
that	O
the	O
immediate	B-DNA
upstream	I-DNA
region	I-DNA
(	O
from	O
position	O
-12	O
to	O
-270	O
)	O
of	O
the	O
murine	B-DNA
interleukin	I-DNA
4	I-DNA
(	I-DNA
Il-4	I-DNA
)	I-DNA
gene	I-DNA
harbors	O
a	O
strong	O
cell-type	O
specific	O
transcriptional	B-DNA
enhancer	I-DNA
.	O

In	O
T	B-cell_type
lymphoma	I-cell_type
cells	I-cell_type
,	O
the	O
activity	O
of	O
the	O
Il-4	B-DNA
promoter/enhancer	I-DNA
is	O
stimulated	O
by	O
phorbol	O
esters	O
,	O
Ca++	O
ionophores	O
and	O
agonists	O
of	O
protein	B-protein
kinase	I-protein
A	I-protein
and	O
inhibited	O
by	O
low	O
doses	O
of	O
the	O
immunosuppressant	O
cyclosporin	O
A	O
.	O

The	O
Il-4	B-DNA
promoter/enhancer	I-DNA
is	O
transcriptionally	O
inactive	O
in	O
B	B-cell_type
lymphoma	I-cell_type
cells	I-cell_type
and	O
HeLa	B-cell_type
cells	I-cell_type
.	O

DNase	O
I	O
footprint	O
protection	O
experiments	O
revealed	O
six	O
sites	O
of	O
the	O
Il-4	B-DNA
promoter/enhancer	I-DNA
to	O
be	O
bound	O
by	O
nuclear	B-protein
proteins	I-protein
from	O
lymphoid	B-cell_type
and	I-cell_type
myeloid	I-cell_type
cells	I-cell_type
.	O

Among	O
them	O
are	O
four	O
purine	O
boxes	O
which	O
have	O
been	O
described	O
to	O
be	O
important	O
sequence	O
motifs	O
of	O
the	O
Il-2	B-DNA
promoter	I-DNA
.	O

They	O
contain	O
the	O
motif	O
GGAAA	O
and	O
are	O
recognized	O
by	O
the	O
inducible	B-protein
and	I-protein
cyclosporin	I-protein
A-sensitive	I-protein
transcription	I-protein
factor	I-protein
NFAT-1	I-protein
.	O

Three	O
of	O
the	O
Il-4	B-DNA
NFAT-1	I-DNA
sites	I-DNA
are	O
closely	O
linked	O
to	O
weak	O
binding	O
sites	O
of	O
Octamer	B-protein
factors	I-protein
.	O

Several	O
purine	O
boxes	O
and	O
an	O
AT-rich	B-DNA
protein-binding	I-DNA
site	I-DNA
of	O
the	O
Il-4	O
promoter	O
are	O
also	O
recognized	O
by	O
the	O
high	B-protein
mobility	I-protein
group	I-protein
protein	I-protein
HMG	B-protein
I	I-protein
(	I-protein
Y	I-protein
)	O
.	O

Whereas	O
the	O
binding	O
of	O
NFAT-1	B-protein
and	O
Octamer	B-protein
factors	I-protein
enhance	O
the	O
activity	O
of	O
the	O
Il-4	B-DNA
promoter	I-DNA
,	O
the	O
binding	O
of	O
HMG	O
I	O
(	O
Y	O
)	O
suppresses	O
its	O
activity	O
and	O
,	O
therefore	O
,	O
appears	O
to	O
be	O
involved	O
in	O
the	O
suppression	O
of	O
Il-4	B-protein
transcription	O
in	O
resting	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

