Effect	O
of	O
thymosin	O
on	O
glucocorticoid	B-protein
receptor	I-protein
activity	O
and	O
glucocorticoid	O
sensitivity	O
of	O
human	B-cell_type
thymocytes	I-cell_type
.	O

Incubation	O
with	O
thymosin	O
fraction	O
5	O
,	O
(	O
TMS	O
F5	O
at	O
300	O
micrograms/ml	O
)	O
a	O
partially	O
purified	O
thymic	O
factor	O
,	O
reduced	O
the	O
steroid	O
binding	O
activity	O
of	O
human	B-cell_type
infant	I-cell_type
thymocytes	I-cell_type
from	O
9.6	O
+/-	O
2.1	O
fmole/ml	O
to	O
5.0	O
+/-	O
2.0	O
fmole/ml	O
.	O

The	O
glucocorticoid	B-protein
receptor	I-protein
activity	O
in	O
normal	O
infant	O
thymocytes	O
was	O
found	O
to	O
be	O
2	O
,	O
146	O
+/-	O
726	O
(	O
s.d.	O
)	O
sites	O
per	O
cell	O
with	O
dissociation	O
constant	O
of	O
1.4	O
+/-	O
0.6	O
X	O
10	O
(	O
-8	O
)	O
M	O
.	O

TMS	O
F5	O
also	O
increased	O
the	O
resistance	O
of	O
human	O
thymocytes	O
to	O
the	O
cytolytic	O
effect	O
of	O
dexamethasone	O
(	O
2.5	O
X	O
10	O
(	O
-8	O
)	O
M	O
)	O
to	O
168.6	O
+/-	O
30.2	O
%	O
of	O
control	O
(	O
P	O
less	O
than	O
0.01	O
)	O
.	O

In	O
animals	O
,	O
medullary	B-cell_type
and	I-cell_type
peripheral	I-cell_type
blood	I-cell_type
T	I-cell_type
cells	I-cell_type
are	O
more	O
resistant	O
to	O
glucocorticoids	O
than	O
immature	B-cell_type
thymic	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

The	O
results	O
show	O
that	O
thymosin	O
can	O
induce	O
changes	O
consistent	O
with	O
differentiation	O
in	O
human	B-cell_type
thymocytes	I-cell_type
.	O

These	O
in	O
vitro	O
results	O
are	O
consistent	O
with	O
a	O
physiological	O
role	O
of	O
thymosin	O
in	O
intrathymic	O
T	O
cell	O
maturation	O
in	O
man	O
.	O

Incubation	O
of	O
a	O
human	B-cell_line
malignant	I-cell_line
thymus	I-cell_line
derived	I-cell_line
T	I-cell_line
cell	I-cell_line
line	I-cell_line
(	O
MOLT	B-cell_line
3	I-cell_line
)	O
with	O
TMS	O
F5	O
also	O
resulted	O
in	O
a	O
significant	O
reduction	O
of	O
the	O
number	O
of	O
steroid	O
binding	O
sites	O
to	O
44.2	O
+/-	O
15.3	O
%	O
of	O
control	O
(	O
P	O
less	O
than	O
0.05	O
)	O
,	O
but	O
TMS	O
F5	O
did	O
not	O
significantly	O
reduce	O
the	O
glucocorticoid	O
sensitivity	O
of	O
MOLT	B-cell_line
3	I-cell_line
cells	I-cell_line
.	O

