Caspase	B-protein
-dependent	O
cleavage	O
of	O
the	O
hematopoietic	B-protein
specific	I-protein
adaptor	I-protein
protein	I-protein
Gads	I-protein
alters	O
signalling	O
from	O
the	O
T	B-protein
cell	I-protein
receptor	I-protein
.	O

Gads	B-protein
is	O
a	O
SH2	B-protein
and	I-protein
SH3	I-protein
domain	I-protein
-containing	O
,	O
hematopoietic-specific	B-protein
adaptor	I-protein
protein	I-protein
that	O
functions	O
in	O
signalling	O
from	O
the	O
T	B-protein
cell	I-protein
receptor	I-protein
.	O

Gads	B-protein
acts	O
by	O
linking	O
SLP-76	B-protein
,	O
bound	O
by	O
the	O
carboxy-terminal	B-protein
Gads	I-protein
SH3	I-protein
domain	I-protein
,	O
to	O
tyrosine	B-protein
phosphorylated	I-protein
LAT	I-protein
which	O
contains	O
binding	O
sites	O
for	O
the	O
Gads	B-protein
SH2	I-protein
domain	I-protein
.	O

Gads	B-protein
is	O
distinguished	O
from	O
Grb2	B-protein
and	O
the	O
closely	O
related	O
Grap	B-protein
protein	I-protein
by	O
the	O
presence	O
of	O
a	O
120	B-protein
amino	I-protein
acid	I-protein
unique	I-protein
region	I-protein
between	O
the	O
SH2	B-protein
domain	I-protein
and	O
the	O
carboxy	B-protein
terminal	I-protein
SH3	I-protein
domain	I-protein
.	O

Here	O
we	O
demonstrate	O
that	O
the	O
unique	O
region	O
of	O
Gads	B-protein
contains	O
a	O
capase	B-protein
cleavage	I-protein
site	I-protein
.	O

Induction	O
of	O
apoptosis	O
in	O
lymphocytes	B-cell_type
results	O
in	O
detectable	O
Gads	B-protein
cleavage	O
by	O
60	O
min	O
.	O

Gads	B-protein
cleavage	O
is	O
blocked	O
in	O
vivo	O
by	O
treating	O
cells	O
with	O
a	O
caspase	O
3	O
inhibitor	O
.	O

A	O
putative	B-protein
caspase	I-protein
3	I-protein
cleavage	I-protein
site	I-protein
was	O
identified	O
within	O
the	O
unique	O
region	O
and	O
mutation	O
of	O
this	O
site	O
prevented	O
Gads	B-protein
cleavage	O
in	O
vitro	O
,	O
and	O
in	O
vivo	O
.	O

The	O
Gads	B-protein
cleavage	O
products	O
retained	O
the	O
predicted	O
binding	O
specificity	O
for	O
SLP-76	B-protein
and	O
LAT	B-protein
.	O

Expression	O
of	O
the	O
Gads	B-protein
cleavage	O
products	O
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
inhibited	O
NFAT	O
activation	O
following	O
TCR	O
cross	O
linking	O
.	O

These	O
findings	O
indicate	O
that	O
cleavage	O
of	O
Gads	B-protein
in	O
vivo	O
could	O
function	O
to	O
alter	O
signalling	O
downstream	O
of	O
the	O
T	B-protein
cell	I-protein
receptor	I-protein
by	O
disrupting	O
cross	O
talk	O
between	O
SLP-76	B-protein
and	O
LAT	B-protein
.	O

