Expression	O
of	O
the	O
chicken	B-protein
GATA	I-protein
factor	I-protein
family	I-protein
during	O
early	O
erythroid	O
development	O
and	O
differentiation	O
.	O

The	O
DNA	O
motif	O
WGATAR	O
has	O
been	O
identified	O
within	O
transcriptional	B-DNA
regulatory	I-DNA
domains	I-DNA
of	O
globin	B-DNA
and	O
other	O
erythroid-specific	B-DNA
genes	I-DNA
and	O
the	O
activator	B-protein
proteins	I-protein
that	O
bind	O
to	O
this	O
regulatory	B-DNA
element	I-DNA
,	O
the	O
GATA	B-protein
factors	I-protein
,	O
belong	O
to	O
a	O
multi-gene	B-protein
family	I-protein
that	O
is	O
expressed	O
in	O
chicken	B-cell_type
erythroid	I-cell_type
cells	I-cell_type
.	O

Here	O
we	O
show	O
that	O
,	O
as	O
in	O
chickens	O
,	O
multiple	O
members	O
of	O
the	O
GATA	B-protein
factor	I-protein
family	I-protein
are	O
expressed	O
in	O
human	B-cell_type
and	I-cell_type
murine	I-cell_type
erythroid	I-cell_type
cells	I-cell_type
.	O

During	O
the	O
early	O
stages	O
of	O
chicken	O
embryogenesis	O
(	O
well	O
before	O
blood	O
island	O
formation	O
)	O
,	O
each	O
of	O
the	O
GATA	B-protein
family	I-protein
members	I-protein
is	O
transcribed	O
with	O
a	O
unique	O
temporal	O
and	O
spatial	O
pattern	O
.	O

In	O
the	O
primitive	B-cell_type
erythroid	I-cell_type
lineage	I-cell_type
,	O
transcription	O
of	O
the	O
embryonic	B-DNA
epsilon-globin	I-DNA
gene	I-DNA
parallels	O
GATA-1	O
expression	O
while	O
the	O
switch	O
to	O
beta-globin	O
transcription	O
in	O
definitive	B-cell_type
erythroid	I-cell_type
cells	I-cell_type
is	O
directly	O
preceded	O
by	O
a	O
pronounced	O
increase	O
in	O
GATA-3	B-protein
accumulation	O
.	O

The	O
timing	O
and	O
pattern	O
of	O
expression	O
of	O
these	O
different	O
mRNAs	B-RNA
during	O
avian	O
erythroid	O
development	O
and	O
differentiation	O
suggests	O
that	O
temporally	O
regulated	O
changes	O
in	O
GATA	B-protein
factor	I-protein
expression	O
are	O
required	O
for	O
vertebrate	O
hematopoiesis	O
.	O

