Transcriptional	O
activation	O
by	O
a	O
matrix	B-protein
associating	I-protein
region-binding	I-protein
protein	I-protein
.	O

contextual	O
requirements	O
for	O
the	O
function	O
of	O
bright	B-protein
.	O

Bright	B-protein
(	O
B	B-protein
cell	I-protein
regulator	I-protein
of	I-protein
IgH	I-protein
transcription	I-protein
)	O
is	O
a	O
B	B-cell_type
cell	I-cell_type
-specific	O
,	O
matrix	B-protein
associating	I-protein
region-binding	I-protein
protein	I-protein
that	O
transactivates	O
gene	O
expression	O
from	O
the	O
IgH	B-DNA
intronic	I-DNA
enhancer	I-DNA
(	O
E	B-DNA
mu	I-DNA
)	O
.	O

We	O
show	O
here	O
that	O
Bright	B-protein
has	O
multiple	O
contextual	O
requirements	O
to	O
function	O
as	O
a	O
transcriptional	B-protein
activator	I-protein
.	O

Bright	B-protein
can	O
not	O
transactivate	O
via	O
out	O
of	O
context	O
,	O
concatenated	B-protein
binding	I-protein
sites	I-protein
.	O

Transactivation	O
is	O
maximal	O
on	O
integrated	O
substrates	O
.	O

Two	O
of	O
the	O
three	O
previously	O
identified	O
binding	B-DNA
sites	I-DNA
in	O
E	B-DNA
mu	I-DNA
are	O
required	O
for	O
full	O
Bright	B-protein
transactivation	O
.	O

The	O
Bright	B-protein
DNA	I-protein
binding	I-protein
domain	I-protein
defined	O
a	O
new	O
family	O
,	O
which	O
includes	O
SWI1	B-protein
,	O
a	O
component	O
of	O
the	O
SWI.SNF	B-protein
complex	I-protein
shown	O
to	O
have	O
high	O
mobility	O
group-like	O
DNA	O
binding	O
characteristics	O
.	O

Similar	O
to	O
one	O
group	O
of	O
high	B-protein
mobility	I-protein
group	I-protein
box	I-protein
proteins	I-protein
,	O
Bright	B-protein
distorts	O
E	B-DNA
mu	I-DNA
binding	I-DNA
site	I-DNA
-containing	O
DNA	O
on	O
binding	O
,	O
supporting	O
the	O
concept	O
that	O
it	O
mediates	O
E	B-DNA
mu	I-DNA
remodeling	O
.	O

Transfection	O
studies	O
further	O
implicate	O
Bright	B-protein
in	O
facilitating	O
spatially	O
separated	O
promoter-enhancer	O
interactions	O
in	O
both	O
transient	O
and	O
stable	O
assays	O
.	O

Finally	O
,	O
we	O
show	O
that	O
overexpression	O
of	O
Bright	B-protein
leads	O
to	O
enhanced	O
DNase	O
I	O
sensitivity	O
of	O
the	O
endogenous	O
E	B-DNA
mu	I-DNA
matrix	O
associating	O
regions	O
.	O

These	O
data	O
further	O
suggest	O
that	O
Bright	B-protein
may	O
contribute	O
to	O
increased	O
gene	O
expression	O
by	O
remodeling	O
the	O
immunoglobulin	B-DNA
locus	I-DNA
during	O
B	B-cell_type
cell	I-cell_type
development	O
.	O

