Selective	O
inhibition	O
of	O
interleukin-4	O
gene	O
expression	O
in	O
human	B-cell_type
T	I-cell_type
cells	I-cell_type
by	O
aspirin	O
.	O

Previous	O
studies	O
indicated	O
that	O
aspirin	O
(	O
acetylsalicylic	O
acid	O
[	O
ASA	O
]	O
)	O
can	O
have	O
profound	O
immunomodulatory	O
effects	O
by	O
regulating	O
cytokine	O
gene	O
expression	O
in	O
several	O
types	O
of	O
cells	O
.	O

This	O
study	O
is	O
the	O
first	O
in	O
which	O
concentrations	O
of	O
ASA	O
in	O
the	O
therapeutic	O
range	O
were	O
found	O
to	O
significantly	O
reduce	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-4	I-protein
secretion	O
and	O
RNA	O
expression	O
in	O
freshly	B-cell_type
isolated	I-cell_type
and	I-cell_type
mitogen-primed	I-cell_type
human	I-cell_type
CD4+	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

In	O
contrast	O
,	O
ASA	O
did	O
not	O
affect	O
IL-13	B-protein
,	O
interferon-gamma	B-protein
,	O
and	O
IL-2	B-protein
expression	O
.	O

ASA	O
inhibited	O
IL-4	B-protein
,	O
but	O
not	O
IL-2	B-protein
,	O
promoter-driven	O
chloramphenicol	O
acetyltransferase	O
expression	O
in	O
transiently	O
transfected	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
.	O

The	O
structurally	O
unrelated	O
nonsteroidal	O
anti-inflammatory	O
drugs	O
indomethacin	O
and	O
flurbiprofen	O
did	O
not	O
affect	O
cytokine	O
gene	O
expression	O
in	O
T	B-cell_type
cells	I-cell_type
,	O
whereas	O
the	O
weak	O
cyclo-oxygenase	O
inhibitor	O
salicylic	O
acid	O
was	O
at	O
least	O
as	O
effective	O
as	O
ASA	O
in	O
inhibiting	O
IL-4	B-protein
expression	O
and	O
promoter	O
activity	O
.	O

The	O
inhibitory	O
effect	O
of	O
ASA	O
on	O
IL-4	O
transcription	O
was	O
not	O
mediated	O
by	O
decreased	O
nuclear	O
expression	O
of	O
the	O
known	O
salicylate	B-protein
target	I-protein
nuclear	I-protein
factor	I-protein
(	I-protein
NF	I-protein
)	I-protein
-kappaB	I-protein
and	O
was	O
accompanied	O
by	O
reduced	O
binding	O
of	O
an	O
inducible	O
factor	O
to	O
an	O
IL-4	B-DNA
promoter	I-DNA
region	I-DNA
upstream	O
of	O
,	O
but	O
not	O
overlapping	O
,	O
the	O
NF	B-DNA
of	I-DNA
activated	I-DNA
T	I-DNA
cells-	I-DNA
and	I-DNA
NF-kappaB-binding	I-DNA
P1	I-DNA
element	I-DNA
.	O

It	O
is	O
concluded	O
that	O
anti-inflammatory	O
salicylates	O
,	O
by	O
means	O
of	O
a	O
previously	O
unrecognized	O
mechanism	O
of	O
action	O
,	O
can	O
influence	O
the	O
nature	O
of	O
adaptive	O
immune	O
responses	O
by	O
selectively	O
inhibiting	O
the	O
expression	O
of	O
IL-4	B-protein
,	O
a	O
critical	O
effector	O
of	O
these	O
responses	O
,	O
in	O
CD4+	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

