Targeting	O
Src	B-protein
homology	I-protein
2	I-protein
domain-containing	I-protein
tyrosine	I-protein
phosphatase	I-protein
(	O
SHP-1	B-protein
)	O
into	O
lipid	O
rafts	O
inhibits	O
CD3	B-protein
-induced	O
T	B-cell_type
cell	I-cell_type
activation	O
.	O

To	O
study	O
the	O
mechanism	O
by	O
which	O
protein	B-protein
tyrosine	I-protein
phosphatases	I-protein
(	O
PTPs	B-protein
)	O
regulate	O
CD3	B-protein
-induced	O
tyrosine	O
phosphorylation	O
,	O
we	O
investigated	O
the	O
distribution	O
of	O
PTPs	B-protein
in	O
subdomains	O
of	O
plasma	O
membrane	O
.	O

We	O
report	O
here	O
that	O
the	O
bulk	O
PTP	B-protein
activity	O
associated	O
with	O
T	B-cell_type
cell	I-cell_type
membrane	O
is	O
present	O
outside	O
the	O
lipid	O
rafts	O
,	O
as	O
determined	O
by	O
sucrose	O
density	O
gradient	O
sedimentation	O
.	O

In	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
,	O
approximately	O
5	O
--	O
10	O
%	O
of	O
Src	B-protein
homology	I-protein
2	I-protein
domain-containing	I-protein
tyrosine	I-protein
phosphatase	I-protein
(	O
SHP-1	B-protein
)	O
is	O
constitutively	O
associated	O
with	O
plasma	O
membrane	O
,	O
and	O
nearly	O
50	O
%	O
of	O
SHP-2	B-protein
is	O
translocated	O
to	O
plasma	O
membrane	O
after	O
vanadate	O
treatment	O
.	O

Similar	O
to	O
transmembrane	B-protein
PTP	I-protein
,	O
CD45	B-protein
,	O
the	O
membrane-associated	O
populations	O
of	O
SHP-1	B-protein
and	O
SHP-2	B-protein
are	O
essentially	O
excluded	O
from	O
lipid	O
rafts	O
,	O
where	O
other	O
signaling	B-protein
molecules	I-protein
such	O
as	O
Lck	B-protein
,	I-protein
linker	I-protein
for	I-protein
activation	I-protein
of	I-protein
T	I-protein
cells	I-protein
,	O
and	O
CD3	B-protein
zeta	I-protein
are	O
enriched	O
.	O

We	O
further	O
demonstrated	O
that	O
CD3	B-protein
-induced	O
tyrosine	O
phosphorylation	O
of	O
these	O
substrates	O
is	O
largely	O
restricted	O
to	O
lipid	O
rafts	O
,	O
unless	O
PTPs	B-protein
are	O
inhibited	O
.	O

It	O
suggests	O
that	O
a	O
restricted	O
partition	O
of	O
PTPs	B-protein
among	O
membrane	O
subdomains	O
may	O
regulate	O
protein	O
tyrosine	O
phosphorylation	O
in	O
T	B-cell_type
cell	I-cell_type
membrane	O
.	O

To	O
test	O
this	O
hypothesis	O
,	O
we	O
targeted	O
SHP-1	B-protein
into	O
lipid	O
rafts	O
by	O
using	O
the	O
N-terminal	B-protein
region	I-protein
of	I-protein
Lck	I-protein
(	O
residues	B-protein
1	I-protein
--	I-protein
14	I-protein
)	O
.	O

The	O
results	O
indicate	O
that	O
the	O
expression	O
of	O
Lck/SHP-1	B-protein
chimera	I-protein
inside	O
lipid	O
rafts	O
profoundly	O
inhibits	O
CD3	B-protein
-induced	O
tyrosine	O
phosphorylation	O
of	O
CD3	B-protein
zeta/epsilon	I-protein
,	O
IL-2	O
generation	O
,	O
and	O
nuclear	O
mobilization	O
of	O
NF-AT	B-protein
.	O

Collectively	O
,	O
these	O
results	O
suggest	O
that	O
the	O
exclusion	O
of	O
PTPs	B-protein
from	O
lipid	O
rafts	O
may	O
be	O
a	O
mechanism	O
that	O
potentiates	O
TCR	B-protein
/	O
CD3	B-protein
activation	O

