Oxidized	O
alkyl	O
phospholipids	O
are	O
specific	O
,	O
high	O
affinity	O
peroxisome	O
proliferator-activated	O
receptor	O
gamma	O
ligands	O
and	O
agonists	O
.	O

Synthetic	O
high	O
affinity	O
peroxisome	O
proliferator-activated	O
receptor	O
(	O
PPAR	O
)	O
agonists	O
are	O
known	O
,	O
but	O
biologic	O
ligands	O
are	O
of	O
low	O
affinity	O
.	O

Oxidized	B-protein
low	I-protein
density	I-protein
lipoprotein	I-protein
(	O
oxLDL	B-protein
)	O
is	O
inflammatory	O
and	O
signals	O
through	O
PPARs	B-protein
.	O

We	O
showed	O
,	O
by	O
phospholipase	O
A	O
(	O
1	O
)	O
digestion	O
,	O
that	O
PPARgamma	O
agonists	O
in	O
oxLDL	B-protein
arise	O
from	O
the	O
small	O
pool	O
of	O
alkyl	O
phosphatidylcholines	O
in	O
LDL	B-protein
.	O

We	O
identified	O
an	O
abundant	O
oxidatively	O
fragmented	O
alkyl	O
phospholipid	O
in	O
oxLDL	B-protein
,	O
hexadecyl	O
azelaoyl	O
phosphatidylcholine	O
(	O
azPC	O
)	O
,	O
as	O
a	O
high	O
affinity	O
ligand	O
and	O
agonist	O
for	O
PPARgamma	B-protein
.	O

[	O
(	O
3	O
)	O
H	O
]	O
azPC	O
bound	O
recombinant	B-protein
PPARgamma	I-protein
with	O
an	O
affinity	O
(	O
K	O
(	O
d	O
)	O
(	O
(	O
app	O
)	O
)	O
approximately	O
40	O
nm	O
)	O
that	O
was	O
equivalent	O
to	O
rosiglitazone	O
(	O
BRL49653	O
)	O
,	O
and	O
competition	O
with	O
rosiglitazone	O
showed	O
that	O
binding	O
occurred	O
in	O
the	O
ligand-binding	B-protein
pocket	I-protein
.	O

azPC	O
induced	O
PPRE	O
reporter	O
gene	O
expression	O
,	O
as	O
did	O
rosiglitazone	O
,	O
with	O
a	O
half-maximal	O
effect	O
at	O
100	O
nm	O
.	O

Overexpression	O
of	O
PPARalpha	B-protein
or	O
PPARgamma	B-protein
revealed	O
that	O
azPC	O
was	O
a	O
specific	O
PPARgamma	O
agonist	O
.	O

The	O
scavenger	B-protein
receptor	I-protein
CD36	I-protein
is	O
encoded	O
by	O
a	O
PPRE-responsive	B-DNA
gene	I-DNA
,	O
and	O
azPC	O
enhanced	O
expression	O
of	O
CD36	B-protein
in	O
primary	B-cell_type
human	I-cell_type
monocytes	I-cell_type
.	O

We	O
found	O
that	O
anti-CD36	B-protein
inhibited	O
azPC	O
uptake	O
,	O
and	O
it	O
inhibited	O
PPRE	O
reporter	O
induction	O
.	O

Results	O
with	O
a	O
small	O
molecule	O
phospholipid	B-protein
flippase	I-protein
mimetic	I-protein
suggest	O
azPC	O
acts	O
intracellularly	O
and	O
that	O
cellular	O
azPC	O
accumulation	O
was	O
efficient	O
.	O

Thus	O
,	O
certain	O
alkyl	O
phospholipid	O
oxidation	O
products	O
in	O
oxLDL	B-protein
are	O
specific	O
,	O
high	O
affinity	O
extracellular	O
ligands	O
and	O
agonists	O
for	O
PPARgamma	B-protein
that	O
induce	O
PPAR-responsive	B-DNA
genes	I-DNA

