Defective	O
binding	O
and	O
function	O
of	O
1	B-protein
,	I-protein
25-dihydroxyvitamin	I-protein
D3	I-protein
receptors	I-protein
in	O
peripheral	B-cell_type
mononuclear	I-cell_type
cells	I-cell_type
of	O
patients	O
with	O
end-organ	O
resistance	O
to	O
1	O
,	O
25-dihydroxyvitamin	O
D	O
.	O

Lectin-induced	O
DNA	O
synthesis	O
by	O
peripheral	B-cell_type
mononuclear	I-cell_type
cells	I-cell_type
from	O
17	O
normal	O
donors	O
was	O
inhibited	O
(	O
40-60	O
%	O
)	O
by	O
1	O
,	O
25-dihydroxyvitamin	O
D3	O
(	O
1	O
,	O
25	O
[	O
OH	O
]	O
2D3	O
)	O
at	O
physiological	O
concentrations	O
(	O
10	O
(	O
-10	O
)	O
-10	O
(	O
-9	O
)	O
M	O
)	O
.	O

The	O
lymphocytes	B-cell_type
acquire	O
specific	O
receptors	O
for	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
upon	O
activation	O
by	O
the	O
lectins	B-protein
.	O

This	O
process	O
precedes	O
the	O
inhibitory	O
effect	O
of	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
.	O

We	O
studied	O
lymphocytes	B-cell_type
from	O
six	O
patients	O
from	O
four	O
different	O
kindreds	O
with	O
the	O
syndrome	O
of	O
hereditary	O
end-organ	O
resistance	O
to	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D	O
(	O
the	O
so-called	O
vitamin	O
D-dependent	O
rickets	O
type	O
II	O
)	O
.	O

In	O
five	O
patients	O
(	O
three	O
kindreds	O
)	O
peripheral	B-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
did	O
not	O
acquire	O
receptors	O
for	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
upon	O
phytohemagglutinin-induced	O
activation	O
.	O

Moreover	O
,	O
in	O
contrast	O
to	O
normal	B-cell_type
lymphocytes	I-cell_type
,	O
the	O
mitogenic	O
stimulation	O
of	O
these	O
patients	O
'	O
lymphocytes	B-cell_type
by	O
phytohemagglutinin	B-protein
and	O
concanavalin	O
A	O
was	O
not	O
inhibited	O
by	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
.	O

Activated	O
lymphocytes	B-cell_type
of	O
the	O
sixth	O
patient	O
from	O
a	O
fourth	O
kindred	O
exhibited	O
normal	O
binding	O
of	O
[	O
3H	O
]	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
but	O
the	O
hormone	O
failed	O
to	O
inhibit	O
the	O
mitogenic	O
stimulation	O
.	O

A	O
similar	O
pattern	O
of	O
the	O
vitamin	O
D	O
effector	O
system	O
was	O
previously	O
observed	O
in	O
fibroblasts	O
cultured	O
from	O
skin	O
biopsies	O
of	O
the	O
same	O
group	O
of	O
patients	O
.	O

The	O
conclusions	O
from	O
these	O
findings	O
are	O
:	O
(	O
a	O
)	O
the	O
inhibition	O
of	O
mitogenic	O
stimulation	O
by	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
is	O
mediated	O
by	O
specific	B-protein
functional	I-protein
receptors	I-protein
to	O
the	O
hormone	O
;	O
and	O
(	O
b	O
)	O
the	O
receptors	O
for	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
in	O
mononuclear	B-cell_type
cells	I-cell_type
are	O
probably	O
controlled	O
genetically	O
by	O
the	O
same	O
mechanisms	O
as	O
the	O
effector	O
system	O
in	O
well-characterized	O
target	O
organs	O
of	O
the	O
hormone	O
,	O
such	O
as	O
intestine	O
and	O
kidney	O
.	O

