Analysis	O
of	O
BCL-6	O
mutations	O
in	O
classic	O
Hodgkin	O
disease	O
of	O
the	O
B-	B-cell_type
and	I-cell_type
T-cell	I-cell_type
type	I-cell_type
.	O

BCL-6	B-DNA
is	O
essential	O
for	O
germinal	O
center	O
formation	O
and	O
thus	O
for	O
affinity	O
maturation	O
of	O
immunoglobulin	B-DNA
(	I-DNA
Ig	I-DNA
)	I-DNA
genes	I-DNA
by	O
somatic	O
mutations	O
.	O

The	O
5'-noncoding	B-DNA
region	I-DNA
of	O
the	O
BCL-6	B-DNA
gene	I-DNA
is	O
even	O
a	O
target	O
for	O
the	O
mutation	O
machinery	O
.	O

Translocations	O
of	O
the	O
BCL-6	B-DNA
gene	I-DNA
to	O
heterologous	B-DNA
promoters	I-DNA
and	O
mutations	O
of	O
its	O
5'-noncoding	B-DNA
regulatory	I-DNA
region	I-DNA
were	O
reported	O
to	O
be	O
potential	O
mechanisms	O
for	O
deregulating	O
BCL-6	B-DNA
expression	O
and	O
for	O
playing	O
a	O
role	O
in	O
the	O
genesis	O
of	O
non-Hodgkin	O
lymphoma	O
.	O

In	O
line	O
with	O
this	O
hypothesis	O
is	O
the	O
observation	O
that	O
B-cell	O
lymphoma	O
with	O
somatic	O
mutations	O
,	O
such	O
as	O
diffuse	O
large	O
B-cell	O
lymphoma	O
and	O
follicular	O
lymphoma	O
,	O
also	O
carry	O
BCL-6	O
mutations	O
,	O
some	O
of	O
which	O
are	O
recurrently	O
detectable	O
.	O

Classic	O
Hodgkin	O
disease	O
(	O
cHD	O
)	O
is	O
also	O
derived	O
from	O
B	B-cell_type
cells	I-cell_type
with	O
high	O
loads	O
of	O
somatic	O
mutations	O
and	O
thus	O
a	O
further	O
candidate	O
for	O
BCL-6	O
mutations	O
.	O

To	O
determine	O
the	O
presence	O
and	O
potential	O
role	O
of	O
BCL-6	O
mutations	O
in	O
cHD	O
,	O
the	O
5'-noncoding	B-DNA
BCL-6	I-DNA
proportion	O
of	O
single	B-cell_type
Hodgkin	I-cell_type
and	I-cell_type
Reed-Sternberg	I-cell_type
(	I-cell_type
HRS	I-cell_type
)	I-cell_type
cells	I-cell_type
from	O
6	O
cases	O
of	O
cHD	O
and	O
6	O
cases	O
of	O
HD-derived	B-cell_line
cell	I-cell_line
lines	I-cell_line
was	O
analyzed	O
.	O

All	O
B-cell-derived	O
HD	O
cases	O
and	O
cell	O
lines	O
harbored	O
BCL-6	O
mutations	O
.	O

In	O
contrast	O
,	O
both	O
T-cell-derived	O
HD	O
cases	O
and	O
cell	O
lines	O
were	O
devoid	O
of	O
BCL-6	O
mutations	O
.	O

With	O
only	O
one	O
exception	O
,	O
there	O
were	O
no	O
lymphoma-specific	O
recurrent	O
BCL-6	O
mutations	O
detected	O
,	O
and	O
BCL-6	B-protein
protein	I-protein
was	O
absent	O
from	O
the	O
HRS	B-cell_type
cells	I-cell_type
of	O
most	O
cases	O
.	O

In	O
conclusion	O
,	O
(	O
1	O
)	O
somatic	O
BCL-6	O
mutations	O
are	O
restricted	O
to	O
cHD	O
cases	O
of	O
B-cell	B-cell_type
origin	O
,	O
and	O
(	O
2	O
)	O
the	O
BCL-6	O
mutations	O
represent	O
mostly	O
irrelevant	O
somatic	O
base	O
substitutions	O
without	O
consequences	O
for	O
BCL-6	B-protein
protein	I-protein
expression	O
and	O
the	O
pathogenesis	O
of	O
cHD	O
.	O

