HIV-1	O
infection	O
induces	O
a	O
selective	O
reduction	O
in	O
STAT5	O
protein	O
expression	O
.	O

HIV-1	O
infection	O
is	O
accompanied	O
by	O
qualitative	O
and	O
quantitative	O
defects	O
in	O
CD4+	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

Loss	O
of	O
immune	O
function	O
in	O
HIV	O
patients	O
is	O
usually	O
associated	O
with	O
a	O
profound	O
dysregulation	O
of	O
cytokine	B-protein
production	O
.	O

To	O
investigate	O
whether	O
cytokine	B-protein
signaling	O
defects	O
occur	O
during	O
HIV	O
infection	O
,	O
PHA	B-cell_type
blasts	I-cell_type
from	O
healthy	O
human	O
donors	O
were	O
infected	O
with	O
two	O
strains	O
of	O
HIV-1	O
and	O
screened	O
for	O
the	O
expression	O
of	O
STAT	B-protein
proteins	I-protein
used	O
in	O
cytokine	B-protein
signaling	O
.	O

A	O
selective	O
decrease	O
in	O
STAT5B	B-protein
was	O
seen	O
8	O
days	O
after	O
infection	O
with	O
the	O
BZ167	O
dual-tropic	O
HIV	O
isolate	O
,	O
but	O
not	O
with	O
the	O
Ba-L	O
,	O
M-tropic	O
strain	O
.	O

Based	O
on	O
these	O
findings	O
,	O
purified	B-cell_type
T	I-cell_type
cells	I-cell_type
from	O
HIV-infected	O
patients	O
in	O
different	O
stages	O
of	O
disease	O
were	O
also	O
tested	O
for	O
STAT	O
expression	O
;	O
decreases	O
in	O
STAT5A	B-protein
,	O
STAT5B	B-protein
,	O
and	O
STAT1alpha	B-protein
were	O
observed	O
in	O
all	O
patients	O
.	O

The	O
reduction	O
in	O
STATs	B-protein
seen	O
in	O
vivo	O
and	O
in	O
vitro	O
after	O
HIV	O
infection	O
may	O
contribute	O
to	O
the	O
loss	O
of	O
T	B-cell_type
cell	I-cell_type
function	O
in	O
HIV	O
disease	O
.	O

