Constitutive	O
expression	O
of	O
MHC	B-DNA
class	I-DNA
II	I-DNA
genes	I-DNA
in	O
melanoma	B-cell_line
cell	I-cell_line
lines	I-cell_line
results	O
from	O
the	O
transcription	O
of	O
class	B-DNA
II	I-DNA
transactivator	I-DNA
abnormally	O
initiated	O
from	O
its	O
B	B-DNA
cell-specific	I-DNA
promoter	I-DNA
.	O

In	O
melanoma	B-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
two	O
different	O
patterns	O
of	O
MHC	O
class	O
II	O
expression	O
have	O
been	O
described	O
,	O
either	O
an	O
IFN	O
gamma-inducible	O
expression	O
of	O
HLA-DR	B-DNA
and	O
HLA-DP	B-DNA
,	O
with	O
a	O
faint	O
or	O
null	O
expression	O
of	O
HLA-DQ	B-DNA
,	O
resembling	O
that	O
described	O
for	O
melanocytes	B-cell_type
,	O
or	O
a	O
constitutive	O
expression	O
,	O
i.e.	O
,	O
IFN-gamma	O
independent	O
,	O
of	O
all	O
three	O
HLA-D	B-DNA
isotypes	I-DNA
.	O

As	O
this	O
latter	O
phenotype	O
has	O
been	O
associated	O
with	O
a	O
more	O
rapid	O
progression	O
of	O
melanoma	O
tumors	O
,	O
we	O
have	O
analyzed	O
in	O
different	O
melanoma	B-cell_line
cell	I-cell_line
lines	I-cell_line
the	O
molecular	O
mechanisms	O
leading	O
to	O
this	O
abnormal	O
pattern	O
of	O
MHC	O
class	O
II	O
expression	O
.	O

In	O
agreement	O
with	O
the	O
evidence	O
of	O
a	O
coordinate	O
transcription	O
of	O
the	O
HLA-D	B-DNA
genes	I-DNA
in	O
these	O
cell	O
lines	O
,	O
we	O
have	O
shown	O
the	O
constitutive	O
expression	O
of	O
CIITA	B-RNA
(	I-RNA
class	I-RNA
II	I-RNA
transactivator	I-RNA
)	I-RNA
transcripts	I-RNA
,	O
CIITA	B-protein
being	O
known	O
as	O
the	O
master	O
switch	O
of	O
MHC	O
class	O
II	O
expression	O
.	O

Unexpectedly	O
,	O
these	O
transcripts	O
initiate	O
from	O
promoter	B-DNA
III	I-DNA
of	O
the	O
CIITA	B-DNA
gene	I-DNA
,	O
a	O
promoter	O
that	O
is	O
mainly	O
used	O
constitutively	O
in	O
B	B-cell_type
lymphocytes	I-cell_type
.	O

This	O
expression	O
was	O
further	O
shown	O
to	O
occur	O
through	O
factor	O
(	O
s	O
)	O
acting	O
on	O
the	O
enhancer	O
located	O
upstream	O
of	O
CIITA	B-DNA
promoter	I-DNA
III	I-DNA
,	O
which	O
was	O
previously	O
described	O
in	O
epithelioid	B-cell_type
cells	I-cell_type
as	O
an	O
IFN-gamma-response	O
sequence	O
.	O

The	O
hypothesis	O
of	O
a	O
general	O
abnormality	O
of	O
the	O
IFN-gamma	O
transduction	O
pathway	O
was	O
dismissed	O
.	O

Constitutive	O
transcription	O
of	O
CIITA	B-DNA
from	O
promoter	B-DNA
III	I-DNA
having	O
been	O
observed	O
in	O
unrelated	O
melanoma	B-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
we	O
propose	O
the	O
hypothesis	O
that	O
this	O
phenomenon	O
might	O
not	O
be	O
a	O
random	O
event	O
,	O
but	O
could	O
be	O
linked	O
to	O
the	O
neoplasic	O
state	O
of	O
the	O
melanoma	B-cell_type
cells	I-cell_type

