Novel	O
region	O
within	O
the	O
V	B-DNA
kappa	I-DNA
gene	I-DNA
promoter	I-DNA
is	O
responsible	O
for	O
tissue	O
and	O
stage-specific	O
expression	O
of	O
immunoglobulin	B-DNA
genes	I-DNA
in	O
human	B-cell_type
lymphoid	I-cell_type
neoplasms	I-cell_type
.	O

Immunoglobulin	B-protein
gene-specific	I-protein
transacting	I-protein
factors	I-protein
have	O
been	O
shown	O
to	O
play	O
a	O
role	O
in	O
lymphoid	O
tissue-specific	O
expression	O
of	O
immunoglobulin	B-DNA
genes	I-DNA
.	O

The	O
role	O
of	O
these	O
factors	O
in	O
B-cell	B-cell_type
differentiation	O
and	O
stage-specific	O
expression	O
of	O
these	O
genes	O
is	O
,	O
however	O
,	O
not	O
fully	O
understood	O
.	O

We	O
have	O
used	O
a	O
model	O
of	O
human	O
lymphoid	O
neoplasia	O
to	O
address	O
this	O
question	O
.	O

Different	O
fragments	O
of	O
unrearranged	B-DNA
human	I-DNA
variable	I-DNA
region	I-DNA
of	O
immunoglobulin	B-DNA
kappa	I-DNA
gene	I-DNA
(	O
V	B-DNA
kappa	I-DNA
)	O
were	O
used	O
for	O
cell-free	O
in	O
vitro	O
transcription	O
and	O
DNA	O
mobility	O
shift	O
assays	O
.	O

Previously	O
described	O
enhancement	O
of	O
in	O
vitro	O
transcription	O
that	O
was	O
only	O
seen	O
with	O
nuclear	O
extracts	O
derived	O
from	O
B-cell	B-cell_type
neoplasms	I-cell_type
corresponding	O
to	O
the	O
late	O
stages	O
of	O
B-cell	B-cell_type
differentiation	O
was	O
shown	O
to	O
be	O
dependent	O
on	O
the	O
actions	O
of	O
these	O
factor	O
(	O
s	O
)	O
on	O
the	O
DNA	O
region	O
within	O
the	O
V	B-DNA
kappa	I-DNA
gene	I-DNA
promoter	I-DNA
.	O

This	O
region	O
is	O
located	O
within	O
the	O
920	O
bp	O
fragment	O
located	O
210	O
bp	O
upstream	O
from	O
the	O
coding	O
region	O
and	O
this	O
fragment	O
represents	O
a	O
possible	O
novel	O
DNA	O
region	O
,	O
which	O
plays	O
a	O
role	O
in	O
the	O
stage-	O
and	O
tissue-specific	O
expression	O
of	O
immunoglobulin	B-DNA
genes	I-DNA
.	O

