Runx2	B-DNA
:	O
a	O
novel	O
oncogenic	O
effector	O
revealed	O
by	O
in	O
vivo	O
complementation	O
and	O
retroviral	O
tagging	O
.	O

The	O
Runx2	B-DNA
(	O
Cbfa1	B-DNA
,	O
Pebp2alphaA	B-DNA
,	O
Aml3	B-DNA
)	O
gene	O
was	O
previously	O
identified	O
as	O
a	O
frequent	O
target	O
for	O
transcriptional	O
activation	O
by	O
proviral	O
insertion	O
in	O
T-cell	O
lymphomas	O
of	O
CD2-MYC	O
transgenic	O
mice	O
.	O

We	O
have	O
recently	O
shown	O
that	O
over-expression	O
of	O
the	O
full-length	O
,	O
most	O
highly	O
expressed	O
Runx2	B-DNA
isoform	O
in	O
the	O
thymus	O
perturbs	O
T-cell	O
development	O
,	O
leads	O
to	O
development	O
of	O
spontaneous	O
lymphomas	O
at	O
low	O
frequency	O
and	O
is	O
strongly	O
synergistic	O
with	O
Myc	B-protein
.	O

To	O
gain	O
further	O
insight	O
into	O
the	O
relationship	O
of	O
Runx2	B-DNA
to	O
other	O
lymphomagenic	O
pathways	O
,	O
we	O
tested	O
the	O
effect	O
of	O
combining	O
the	O
CD2-Runx2	B-DNA
transgene	I-DNA
either	O
with	O
a	O
Pim1	B-DNA
transgene	I-DNA
(	O
E	B-DNA
(	I-DNA
mu	I-DNA
)	I-DNA
-Pim1	I-DNA
)	O
or	O
with	O
the	O
p53	B-DNA
null	O
genotype	O
,	O
as	O
each	O
of	O
these	O
displays	O
independent	O
synergy	O
with	O
Myc	B-protein
.	O

In	O
both	O
cases	O
we	O
observed	O
synergistic	O
tumour	O
development	O
.	O

However	O
,	O
Runx2	B-protein
appeared	O
to	O
have	O
a	O
dominant	O
effect	O
on	O
the	O
tumour	O
phenotype	O
in	O
each	O
case	O
,	O
with	O
most	O
tumours	O
conforming	O
to	O
the	O
CD3	O
(	O
+	O
)	O
,	O
CD8	O
(	O
+	O
)	O
,	O
CD4	O
(	O
+/-	O
)	O
phenotype	O
seen	O
in	O
CD2-Runx2	O
mice	O
.	O

Neonatal	O
infection	O
of	O
CD2-Runx2	O
mice	O
with	O
Moloney	O
murine	O
leukaemia	O
virus	O
(	O
Moloney	O
MLV	O
)	O
also	O
led	O
to	O
a	O
dramatic	O
acceleration	O
of	O
tumour	O
onset	O
.	O

Analysis	O
of	O
known	O
Moloney	B-DNA
MLV	I-DNA
target	I-DNA
genes	I-DNA
in	O
these	O
lymphomas	O
showed	O
a	O
high	O
frequency	O
of	O
rearrangement	O
at	O
c-Myc	B-DNA
or	O
N-Myc	B-DNA
(	O
82	O
%	O
)	O
,	O
and	O
a	O
significant	O
number	O
at	O
Pim1	B-DNA
or	O
Pim2	B-DNA
(	O
23	O
%	O
)	O
,	O
and	O
at	O
Pal1/Gfi1	B-DNA
(	O
18	O
%	O
)	O
.	O

These	O
results	O
indicate	O
that	O
Runx2	B-protein
makes	O
a	O
distinct	O
contribution	O
to	O
T-cell	O
lymphoma	O
development	O
which	O
does	O
not	O
coincide	O
with	O
any	O
of	O
the	O
oncogene	O
complementation	O
groups	O
previously	O
identified	O
by	O
retroviral	O
tagging	O
.	O

