Stromal	B-protein
cell-derived	I-protein
factor	I-protein
1	I-protein
alpha	I-protein
-induced	O
chemotaxis	O
in	O
T	B-cell_type
cells	I-cell_type
is	O
mediated	O
by	O
nitric	O
oxide	O
signaling	O
pathways	O
.	O

Stromal	B-protein
cell-derived	I-protein
factor	I-protein
1	I-protein
alpha	I-protein
(	O
SDF1	B-protein
alpha	I-protein
)	O
and	O
its	O
cognate	O
chemokine	B-protein
receptor	I-protein
CXCR4	I-protein
act	O
as	O
potent	O
chemoattractants	O
and	O
regulate	O
trafficking	O
and	O
homing	O
of	O
hematopoietic	B-cell_type
progenitor	I-cell_type
cells	I-cell_type
and	O
lymphocytes	B-cell_type
.	O

However	O
,	O
the	O
molecular	O
mechanisms	O
regulating	O
SDF1	B-protein
alpha	I-protein
-driven	O
cell	O
migration	O
are	O
not	O
well	O
defined	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
explored	O
the	O
roles	O
of	O
the	O
second	O
messenger	O
NO	O
and	O
the	O
transcription	B-protein
factor	I-protein
NF-kappa	I-protein
B	I-protein
in	O
SDF1	B-protein
alpha	I-protein
-induced	O
T	O
cell	O
migration	O
.	O

SDF1	B-protein
alpha	I-protein
treatment	O
of	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
increased	O
the	O
activity	O
of	O
NO	B-protein
synthase	I-protein
,	O
which	O
catalyzes	O
the	O
generation	O
of	O
NO	O
.	O

We	O
observed	O
that	O
pretreatment	O
of	O
Jurkat	B-cell_line
cells	I-cell_line
or	O
activated	O
PBLs	B-cell_type
with	O
several	O
NO	O
donors	O
significantly	O
enhanced	O
the	O
SDF1	B-protein
alpha	I-protein
-induced	O
migration	O
,	O
whereas	O
various	O
inhibitors	O
of	O
NO	B-protein
synthase	I-protein
markedly	O
abrogated	O
the	O
chemotactic	O
response	O
in	O
a	O
concentration-dependent	O
manner	O
.	O

Furthermore	O
,	O
we	O
observed	O
that	O
inhibitors	O
of	O
the	O
transcription	B-protein
factor	I-protein
NF-kappa	I-protein
B	I-protein
,	O
which	O
is	O
linked	O
to	O
NO	O
signaling	O
pathways	O
,	O
also	O
significantly	O
blocked	O
the	O
SDF1	B-protein
alpha	I-protein
-induced	O
chemotactic	O
response	O
.	O

However	O
,	O
these	O
compounds	O
did	O
not	O
have	O
a	O
significant	O
effect	O
on	O
SDF1	B-protein
alpha	I-protein
-induced	O
mitogen-activated	O
protein	O
kinase	O
activity	O
.	O

In	O
addition	O
,	O
the	O
MAP/Erk	O
kinase	O
kinase	O
inhibitor	O
PD98059	O
did	O
not	O
abrogate	O
SDF1	B-protein
alpha	I-protein
-induced	O
chemotaxis	O
.	O

AKT	B-protein
,	O
which	O
has	O
been	O
shown	O
to	O
mediate	O
NO	O
production	O
,	O
was	O
also	O
phosphorylated	O
upon	O
SDF1	B-protein
alpha	I-protein
stimulation	O
.	O

These	O
studies	O
suggest	O
that	O
NO-related	O
signaling	O
pathways	O
may	O
mediate	O
SDF1	B-protein
alpha	I-protein
-induced	O
chemotaxis	O
,	O
but	O
not	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
activation	O
.	O

