Accumulation	O
of	O
RXR	B-protein
alpha	I-protein
during	O
activation	O
of	O
cycling	O
human	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
:	O
modulation	O
of	O
RXRE	O
transactivation	O
function	O
by	O
mitogen-activated	O
protein	O
kinase	O
pathways	O
.	O

We	O
have	O
previously	O
reported	O
that	O
the	O
activation	O
of	O
resting	O
human	B-cell_type
immature	I-cell_type
peripheral	I-cell_type
blood	I-cell_type
T	I-cell_type
(	I-cell_type
PBT	I-cell_type
)	I-cell_type
lymphocytes	I-cell_type
is	O
associated	O
with	O
the	O
loss	O
of	O
retinoid	B-protein
X	I-protein
receptor	I-protein
alpha	I-protein
(	O
RXRalpha	B-protein
)	O
expression	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
have	O
demonstrated	O
that	O
,	O
unlike	O
resting	O
cells	O
,	O
activation	O
of	O
cycling	B-cell_type
human	I-cell_type
mature	I-cell_type
PBT	I-cell_type
lymphocytes	I-cell_type
,	O
and	O
T	B-cell_line
lymphocyte	I-cell_line
leukemia	I-cell_line
cell	I-cell_line
lines	I-cell_line
is	O
accompanied	O
by	O
the	O
accumulation	O
of	O
RXRalpha	B-protein
mRNA	O
and	O
protein	O
.	O

Interestingly	O
,	O
cyclosporin	O
A	O
further	O
augmented	O
RXRalpha	B-protein
expression	O
,	O
indicating	O
the	O
involvement	O
of	O
calcineurin	O
pathways	O
in	O
the	O
process	O
.	O

9-cis	O
retinoic	O
acid	O
inhibited	O
the	O
accumulation	O
,	O
suggesting	O
that	O
retinoids	O
can	O
regulate	O
the	O
synthesis	O
of	O
their	O
own	O
receptors	O
during	O
T	O
cell	O
activation	O
.	O

Transfection	O
analysis	O
in	O
Jurkat	B-cell_line
cells	I-cell_line
,	O
using	O
RXRE-dependent	O
reporter	O
assays	O
,	O
showed	O
that	O
RXRalpha	B-protein
accumulated	O
during	O
T	O
cell	O
activation	O
was	O
transcriptionally	O
inactive	O
.	O

To	O
investigate	O
the	O
mechanism	O
of	O
such	O
inhibition	O
,	O
the	O
role	O
of	O
two	O
mitogen-activated	O
protein	O
kinase	O
pathways	O
,	O
c-Jun	B-protein
N-terminal	I-protein
kinase	I-protein
(	O
JNK	B-protein
)	O
and	O
extracellular	B-protein
signal-regulated	I-protein
kinase	I-protein
(	O
ERK	B-protein
)	O
,	O
in	O
modulating	O
RXRE-dependent	O
transcription	O
,	O
was	O
explored	O
.	O

The	O
expression	O
of	O
constitutively	O
active	O
MAP/ERK	B-protein
kinase	I-protein
kinase	I-protein
1	I-protein
(	O
MEKK1	B-protein
)	O
inhibited	O
RXRE-dependent	O
transcription	O
,	O
whereas	O
dominant	B-protein
negative	I-protein
MEKK1	I-protein
increased	O
the	O
transcription	O
,	O
indicating	O
the	O
involvement	O
of	O
JNK	B-protein
signaling	O
pathways	O
in	O
the	O
process	O
.	O

In	O
contrast	O
,	O
expression	O
of	O
constitutively	B-protein
active	I-protein
MEK1	I-protein
,	O
which	O
activates	O
ERK	B-protein
pathway	O
,	O
enhanced	O
RXRE-dependent	O
activation	O
.	O

When	O
both	O
were	O
activated	O
simultaneously	O
,	O
JNK	B-protein
pathway	O
was	O
dominant	O
over	O
ERK	B-protein
pathway	O
and	O
resulted	O
in	O
inhibition	O
of	O
RXRE-mediated	O
transcription	O
.	O

These	O
data	O
demonstrate	O
a	O
dual	O
regulatory	O
control	O
of	O
RXRalpha	B-protein
expression	O
during	O
the	O
activation	O
of	O
resting	B-cell_type
and	I-cell_type
cycling	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
and	O
indicate	O
a	O
dynamic	O
balance	O
between	O
JNK	O
and	O
ERK	O
pathways	O
in	O
modulating	O
RXRE-mediated	O
transactivation	O
.	O

