Transcription	B-protein
factor	I-protein
NF-kappa	I-protein
B	I-protein
regulates	O
Ig	B-protein
lambda	I-protein
light	O
chain	O
gene	O
rearrangement	O
.	O

The	O
tissue-	O
and	O
stage-specific	O
assembly	O
of	O
Ig	B-DNA
and	I-DNA
TCR	I-DNA
genes	I-DNA
is	O
mediated	O
by	O
a	O
common	O
V	B-protein
(	I-protein
D	I-protein
)	I-protein
J	I-protein
recombinase	I-protein
complex	I-protein
in	O
precursor	B-cell_type
lymphocytes	I-cell_type
.	O

Directed	O
alterations	O
in	O
the	O
accessibility	O
of	O
V	B-DNA
,	I-DNA
D	I-DNA
,	I-DNA
and	I-DNA
J	I-DNA
gene	I-DNA
segments	I-DNA
target	O
the	O
recombinase	B-protein
to	O
specific	O
Ag	B-DNA
receptor	I-DNA
loci	I-DNA
.	O

Accessibility	O
within	O
a	O
given	O
locus	B-DNA
is	O
regulated	O
by	O
the	O
functional	O
interaction	O
of	O
transcription	B-protein
factors	I-protein
with	O
cognate	B-DNA
enhancer	I-DNA
elements	I-DNA
and	O
correlates	O
with	O
the	O
transcriptional	O
activity	O
of	O
unrearranged	O
gene	B-DNA
segments	I-DNA
.	O

As	O
demonstrated	O
in	O
our	O
prior	O
studies	O
,	O
rearrangement	O
of	O
the	O
Igkappa	B-DNA
locus	I-DNA
is	O
regulated	O
by	O
the	O
inducible	B-protein
transcription	I-protein
factor	I-protein
NF-kappaB	B-protein
.	O

In	O
contrast	O
to	O
the	O
Igkappa	B-DNA
locus	I-DNA
,	O
known	O
transcriptional	B-DNA
control	I-DNA
elements	I-DNA
in	O
the	O
Iglambda	B-DNA
locus	I-DNA
lack	O
functional	O
NF-kappaB	B-DNA
binding	I-DNA
sites	I-DNA
.	O

Consistent	O
with	O
this	O
observation	O
,	O
the	O
expression	O
of	O
assembled	O
Iglambda	B-DNA
genes	I-DNA
in	O
mature	B-cell_type
B	I-cell_type
cells	I-cell_type
has	O
been	O
shown	O
to	O
be	O
NF-kappaB	B-protein
independent	O
.	O

Nonetheless	O
,	O
we	O
now	O
show	O
that	O
specific	O
repression	O
of	O
NF-kappaB	B-protein
inhibits	O
germline	O
transcription	O
and	O
recombination	O
of	O
Iglambda	B-DNA
gene	I-DNA
segments	I-DNA
in	O
precursor	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

Molecular	O
analyses	O
indicate	O
that	O
the	O
block	O
in	O
NF-kappaB	B-protein
impairs	O
Iglambda	O
rearrangement	O
at	O
the	O
level	O
of	O
recombinase	B-protein
accessibility	O
.	O

In	O
contrast	O
,	O
the	O
activities	O
of	O
known	O
Iglambda	B-DNA
promoter	I-DNA
and	O
enhancer	B-DNA
elements	I-DNA
are	O
unaffected	O
in	O
the	O
same	O
cellular	O
background	O
.	O

These	O
findings	O
expand	O
the	O
range	O
of	O
NF-kappaB	B-protein
action	O
in	O
precursor	B-cell_type
B	I-cell_type
cells	I-cell_type
beyond	O
Igkappa	B-protein
to	O
include	O
the	O
control	O
of	O
recombinational	O
accessibility	O
at	O
both	O
L	B-DNA
chain	I-DNA
loci	I-DNA
.	O

Moreover	O
,	O
our	O
results	O
strongly	O
suggest	O
the	O
existence	O
of	O
a	O
novel	O
Iglambda	B-DNA
regulatory	I-DNA
element	I-DNA
that	O
is	O
either	O
directly	O
or	O
indirectly	O
activated	O
by	O
NF-kappaB	B-protein
during	O
the	O
early	O
stages	O
of	O
B	O
cell	O
development	O
.	O

