Autostimulation	O
of	O
the	O
Epstein-Barr	O
virus	O
BRLF1	B-DNA
promoter	I-DNA
is	O
mediated	O
through	O
consensus	O
Sp1	B-DNA
and	I-DNA
Sp3	I-DNA
binding	I-DNA
sites	I-DNA
.	O

As	O
an	O
essential	O
step	O
in	O
the	O
lytic	O
cascade	O
,	O
the	O
Rta	O
homologues	O
of	O
gammaherpesviruses	O
all	O
activate	O
their	O
own	O
expression	O
.	O

Consistent	O
with	O
this	O
biologic	O
function	O
,	O
the	O
Epstein-Barr	O
virus	O
(	O
EBV	O
)	O
Rta	B-protein
protein	I-protein
powerfully	O
stimulates	O
the	O
promoter	B-DNA
of	O
its	O
own	O
gene	O
,	O
Rp	B-DNA
,	O
in	O
EBV-positive	B-cell_type
B	I-cell_type
cells	I-cell_type
in	O
transient-transfection	O
reporter-based	O
assays	O
.	O

We	O
analyzed	O
the	O
activity	O
of	O
RpCAT	B-DNA
in	O
response	O
to	O
Rta	B-protein
by	O
deletional	O
and	O
site-directed	O
mutagenesis	O
.	O

Two	O
cognate	B-DNA
Sp1	I-DNA
binding	I-DNA
sites	I-DNA
located	O
at	O
-279	O
and	O
-45	O
relative	O
to	O
the	O
transcriptional	B-DNA
start	I-DNA
site	I-DNA
proved	O
crucial	O
for	O
Rta-mediated	O
activation	O
.	O

Previously	O
described	O
binding	O
sites	O
for	O
the	O
cellular	O
transcription	B-protein
factor	I-protein
Zif268	I-protein
and	O
the	O
viral	B-protein
transactivator	I-protein
ZEBRA	I-protein
were	O
found	O
to	O
be	O
dispensable	O
for	O
activation	O
of	O
RpCAT	B-DNA
by	O
Rta	B-protein
.	O

Gel	O
shift	O
analysis	O
,	O
using	O
extracts	O
of	O
B	B-cell_type
cells	I-cell_type
in	O
latency	O
or	O
induced	O
into	O
the	O
lytic	O
cycle	O
,	O
identified	O
Sp1	B-protein
and	O
Sp3	B-protein
as	O
the	O
predominant	O
cellular	B-protein
proteins	I-protein
bound	O
to	O
Rp	B-DNA
near	O
-45	O
.	O

During	O
the	O
lytic	O
cycle	O
,	O
ZEBRA	B-protein
bound	O
Rp	B-DNA
near	O
the	O
Sp1/Sp3	B-DNA
site	I-DNA
.	O

The	O
binding	O
of	O
Sp1	B-protein
and	O
Sp3	B-protein
to	O
Rp	B-DNA
correlated	O
with	O
the	O
reporter	O
activities	O
in	O
the	O
mutagenesis	O
study	O
,	O
establishing	O
a	O
direct	O
link	O
between	O
transcriptional	O
activation	O
of	O
Rp	B-DNA
by	O
Rta	B-protein
and	O
DNA	O
binding	O
by	O
Sp1	B-protein
and/or	O
Sp3	B-protein
.	O

The	O
relative	O
abundance	O
or	O
functional	O
state	O
of	O
the	O
cellular	O
Sp1	B-protein
and	O
Sp3	B-protein
transcription	B-protein
factors	I-protein
may	O
be	O
altered	O
in	O
response	O
to	O
stimuli	O
that	O
induce	O
the	O
BRLF1	B-DNA
promoter	I-DNA
and	O
thereby	O
contribute	O
to	O
the	O
activation	O
of	O
the	O
viral	O
lytic	O
cycle	O
.	O

