Down-regulation	O
of	O
TDT	O
transcription	O
in	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
CD8	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
thymocytes	I-cell_type
by	O
Ikaros	B-protein
proteins	I-protein
in	O
direct	O
competition	O
with	O
an	O
Ets	B-protein
activator	I-protein
.	O

Ikaros	B-protein
is	O
a	O
unique	O
regulator	O
of	O
lymphopoiesis	O
that	O
associates	O
with	O
pericentromeric	B-DNA
heterochromatin	I-DNA
and	O
has	O
been	O
implicated	O
in	O
heritable	O
gene	O
inactivation	O
.	O

Binding	O
and	O
competition	O
experiments	O
demonstrate	O
that	O
Ikaros	B-protein
dimers	I-protein
compete	O
with	O
an	O
Ets	B-protein
activator	I-protein
for	O
occupancy	O
of	O
the	O
lymphocyte-specific	B-DNA
TdT	I-DNA
promoter	I-DNA
.	O

Mutations	O
that	O
selectively	O
disrupt	O
Ikaros	O
binding	O
to	O
an	O
integrated	B-DNA
TdT	I-DNA
promoter	I-DNA
had	O
no	O
effect	O
on	O
promoter	O
function	O
in	O
a	O
CD4	B-cell_line
(	I-cell_line
+	I-cell_line
)	I-cell_line
CD8	I-cell_line
(	I-cell_line
+	I-cell_line
)	I-cell_line
thymocyte	I-cell_line
line	I-cell_line
.	O

However	O
,	O
these	O
mutations	O
abolished	O
down-regulation	O
on	O
differentiation	O
,	O
providing	O
evidence	O
that	O
Ikaros	B-protein
plays	O
a	O
direct	O
role	O
in	O
repression	O
.	O

Reduced	O
access	O
to	O
restriction	O
enzyme	O
cleavage	O
suggested	O
that	O
chromatin	O
alterations	O
accompany	O
down-regulation	O
.	O

The	O
Ikaros-dependent	O
down-regulation	O
event	O
and	O
the	O
observed	O
chromatin	O
alterations	O
appear	O
to	O
precede	O
pericentromeric	O
repositioning	O
.	O

Current	O
models	O
propose	O
that	O
the	O
functions	O
of	O
Ikaros	B-protein
should	O
be	O
disrupted	O
by	O
a	O
small	O
isoform	B-protein
that	O
retains	O
the	O
dimerization	B-protein
domain	I-protein
and	O
lacks	O
the	O
DNA-binding	B-protein
domain	I-protein
.	O

Surprisingly	O
,	O
in	O
the	O
CD4	B-cell_line
(	I-cell_line
+	I-cell_line
)	I-cell_line
CD8	I-cell_line
(	I-cell_line
+	I-cell_line
)	I-cell_line
thymocyte	I-cell_line
line	I-cell_line
,	O
overexpression	O
of	O
a	O
small	B-protein
Ikaros	I-protein
isoform	I-protein
had	O
no	O
effect	O
on	O
differentiation	O
or	O
on	O
the	O
pericentromeric	O
targeting	O
and	O
DNA-binding	O
properties	O
of	O
Ikaros	B-protein
.	O

Rather	O
,	O
the	O
small	O
isoform	B-protein
assembled	O
into	O
multimeric	B-protein
complexes	I-protein
with	O
DNA-bound	B-protein
Ikaros	I-protein
at	O
the	O
pericentromeric	O
foci	O
.	O

The	O
capacity	O
for	O
in	O
vivo	O
multimer	O
formation	O
suggests	O
that	O
interactions	O
between	O
Ikaros	B-protein
dimers	I-protein
bound	O
to	O
the	O
TdT	B-DNA
promoter	I-DNA
and	O
those	O
bound	O
to	O
pericentromeric	B-DNA
repeat	I-DNA
sequences	I-DNA
may	O
contribute	O
to	O
the	O
pericentromeric	O
repositioning	O
of	O
the	O
inactive	B-DNA
gene	I-DNA
.	O

