Kinetics	O
of	O
cytokine	O
and	O
NFAT	O
gene	O
expression	O
in	O
human	B-cell_line
interleukin-2-dependent	I-cell_line
T	I-cell_line
lymphoblasts	I-cell_line
stimulated	O
via	O
T-cell	B-protein
receptor	I-protein
.	O

T	B-cell_type
cells	I-cell_type
respond	O
to	O
mitogenic	O
or	O
antigenic	O
stimulation	O
by	O
proliferation	O
and	O
by	O
turning	O
on	O
cytokine	O
gene	O
expression	O
.	O

Here	O
we	O
have	O
analysed	O
the	O
kinetics	O
and	O
nature	O
of	O
cytokine	O
production	O
in	O
human	B-cell_type
peripheral	I-cell_type
blood-derived	I-cell_type
T	I-cell_type
lymphoblasts	I-cell_type
stimulated	O
with	O
anti-CD3	B-protein
antibodies	I-protein
or	O
Lens	B-protein
culinaris	I-protein
lectin	I-protein
(	O
LCL	B-protein
)	O
.	O

T	B-cell_type
cells	I-cell_type
were	O
purified	O
from	O
peripheral	B-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
(	O
PBMC	B-cell_type
)	O
and	O
primarily	O
activated	O
with	O
anti-CD3	B-protein
antibodies	I-protein
and	O
cultured	O
in	O
the	O
presence	O
of	O
interleukin-2	B-protein
(	O
IL-2	B-protein
)	O
.	O

Anti-CD3-restimulated	O
T	B-cell_type
cells	I-cell_type
(	O
mainly	O
CD8+	O
)	O
produced	O
IL-2	B-protein
,	O
interferon-gamma	B-protein
(	O
IFN-gamma	B-protein
)	O
and	O
tumour	B-protein
necrosis	I-protein
factor-alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
and	O
low	O
levels	O
of	O
IL-4	B-RNA
and	I-RNA
IL-10	I-RNA
transcripts	I-RNA
and	O
proteins	O
.	O

No	O
IL-6	B-DNA
gene	I-DNA
expression	O
was	O
observed	O
.	O

In	O
LCL-stimulated	B-cell_type
cells	I-cell_type
the	O
cytokine	O
production	O
pattern	O
was	O
very	O
similar	O
.	O

Steady-state	O
mRNA	O
levels	O
of	O
IL-2	B-protein
,	O
IL-10	B-protein
and	O
IFN-gamma	B-protein
peaked	O
at	O
3	O
hr	O
after	O
anti-CD3	O
stimulation	O
and	O
declined	O
rapidly	O
thereafter	O
.	O

The	O
kinetics	O
of	O
TNF-alpha	B-RNA
mRNA	I-RNA
expression	O
was	O
faster	O
,	O
being	O
at	O
its	O
peak	O
level	O
1	O
hr	O
after	O
stimulation	O
.	O

Anti-CD3-stimulated	O
IL-2	B-DNA
gene	I-DNA
expression	O
was	O
down-regulated	O
by	O
protein	O
synthesis	O
inhibitor	O
,	O
whereas	O
IL-10	B-DNA
,	I-DNA
IFN-gamma	I-DNA
and	I-DNA
TNF-alpha	I-DNA
genes	I-DNA
were	O
readily	O
induced	O
independent	O
of	O
ongoing	O
protein	O
synthesis	O
.	O

T-cell	B-protein
receptor	I-protein
stimulation	O
also	O
induced	O
a	O
very	O
rapid	O
expression	O
of	O
c-jun	B-DNA
,	I-DNA
c-fos	I-DNA
and	I-DNA
NFATc1	I-DNA
(	I-DNA
NFATc	I-DNA
)	I-DNA
genes	I-DNA
,	O
the	O
gene	O
products	O
of	O
which	O
are	O
involved	O
in	O
cytokine	O
gene	O
expression	O
.	O

In	O
conclusion	O
,	O
the	O
cytokines	B-protein
synthesized	O
by	O
IL-2-dependent	B-cell_type
T	I-cell_type
cells	I-cell_type
were	O
predominantly	O
IL-2	B-protein
,	O
IFN-gamma	B-protein
and	O
TNF-alpha	B-protein
.	O

