Cyclic	O
AMP	O
activates	O
p38	B-protein
mitogen-activated	I-protein
protein	I-protein
kinase	I-protein
in	O
Th2	B-cell_type
cells	I-cell_type
:	O
phosphorylation	O
of	O
GATA-3	B-protein
and	O
stimulation	O
of	O
Th2	B-cell_type
cytokine	O
gene	O
expression	O
.	O

cAMP	O
is	O
an	O
important	O
second	O
messenger	O
with	O
immunomodulatory	O
properties	O
.	O

Elevation	O
of	O
intracellular	O
cAMP	O
in	O
T	B-cell_type
cells	I-cell_type
,	O
induced	O
by	O
agents	O
such	O
as	O
IL-1alpha	B-protein
or	O
PGs	B-protein
,	O
inhibits	O
T	O
cell	O
activation	O
.	O

In	O
effector	O
T	B-cell_type
cells	I-cell_type
,	O
an	O
increase	O
in	O
the	O
level	O
of	O
intracellular	O
cAMP	O
inhibits	O
cytokine	B-protein
production	O
in	O
Th1	B-cell_type
cells	I-cell_type
but	O
stimulates	O
cytokine	B-protein
production	O
in	O
Th2	B-cell_type
cells	I-cell_type
.	O

Here	O
we	O
report	O
that	O
cAMP-induced	O
effects	O
in	O
Th2	B-cell_type
cells	I-cell_type
occur	O
independently	O
of	O
the	O
protein	B-protein
kinase	I-protein
A	I-protein
pathway	O
,	O
which	O
is	O
the	O
major	O
mediator	O
of	O
cAMP-induced	O
signaling	O
events	O
in	O
most	O
cell	O
types	O
.	O

Instead	O
,	O
cAMP	O
stimulates	O
activation	O
of	O
p38	B-protein
mitogen-activated	I-protein
protein	I-protein
kinase	I-protein
in	O
Th2	B-cell_type
cells	I-cell_type
.	O

This	O
appears	O
to	O
be	O
a	O
Th2	B-cell_type
-selective	O
event	O
because	O
cAMP	O
barely	O
increased	O
p38	B-protein
phosphorylation	O
in	O
Th1	B-cell_type
cells	I-cell_type
.	O

We	O
show	O
that	O
in	O
Th2	B-cell_type
cells	I-cell_type
,	O
cAMP	O
promotes	O
the	O
production	O
of	O
both	O
IL-5	B-protein
and	O
IL-13	B-protein
,	O
which	O
play	O
distinct	O
but	O
critical	O
roles	O
in	O
asthma	O
pathogenesis	O
.	O

Our	O
data	O
also	O
show	O
that	O
cAMP	O
causes	O
increased	O
phosphorylation	O
of	O
the	O
transcription	B-protein
factor	I-protein
GATA-3	I-protein
,	O
which	O
we	O
have	O
shown	O
is	O
a	O
critical	O
regulator	O
of	O
Th2	B-cell_type
cytokine	O
gene	O
expression	O
and	O
,	O
in	O
turn	O
,	O
of	O
airway	O
inflammation	O
in	O
mice	O
.	O

Thus	O
,	O
Th2	B-cell_type
-specific	O
GATA-3	B-protein
expression	O
and	O
p38	B-protein
mitogen-activated	I-protein
protein	I-protein
kinase	I-protein
activation	O
together	O
provide	O
a	O
molecular	O
basis	O
for	O
the	O
differential	O
effects	O
of	O
cAMP	O
in	O
the	O
two	O
T	B-cell_type
helper	I-cell_type
cell	I-cell_type
subsets	I-cell_type
.	O

