Human	B-cell_type
normal	I-cell_type
peripheral	I-cell_type
blood	I-cell_type
B-lymphocytes	I-cell_type
are	O
deficient	O
in	O
DNA-dependent	O
protein	O
kinase	O
activity	O
due	O
to	O
the	O
expression	O
of	O
a	O
variant	O
form	O
of	O
the	O
Ku86	B-protein
protein	I-protein
.	O

The	O
heterodimeric	O
Ku	B-protein
protein	I-protein
,	O
which	O
comprises	O
a	O
86	B-protein
kDa	I-protein
(	I-protein
Ku86	I-protein
)	I-protein
amd	O
a	O
70	B-protein
kDa	I-protein
(	I-protein
Ku70	I-protein
)	I-protein
subunits	I-protein
,	O
is	O
an	O
abundant	O
nuclear	B-protein
DNA-binding	I-protein
protein	I-protein
which	O
binds	O
in	O
vitro	O
to	O
DNA	B-DNA
termini	I-DNA
without	O
sequence	O
specificity	O
.	O

Ku	B-protein
is	O
the	O
DNA-targeting	B-protein
component	I-protein
of	O
the	O
large	O
catalytic	B-protein
sub-unit	I-protein
of	O
the	O
DNA-dependent	B-protein
protein	I-protein
kinase	I-protein
complex	I-protein
(	O
DNA-PK	B-protein
[	I-protein
CS	I-protein
]	I-protein
)	O
,	O
that	O
plays	O
a	O
critical	O
role	O
in	O
mammalian	O
double-strand	O
break	O
repair	O
and	O
lymphoid	O
V	O
(	O
D	O
)	O
J	O
recombination	O
.	O

By	O
using	O
electrophoretic	O
mobility	O
shift	O
assays	O
,	O
we	O
demonstrated	O
that	O
in	O
addition	O
to	O
the	O
major	B-protein
Ku	I-protein
x	I-protein
DNA	I-protein
complex	I-protein
usually	O
detected	O
in	O
cell	O
line	O
extracts	O
,	O
a	O
second	O
complex	O
with	O
faster	O
electrophoretic	O
mobility	O
was	O
observed	O
in	O
normal	O
peripheral	B-cell_type
blood	I-cell_type
lymphocytes	I-cell_type
(	O
PBL	B-cell_type
)	O
extracts	O
.	O

The	O
presence	O
of	O
this	O
faster	B-protein
migrating	I-protein
complex	I-protein
was	O
restricted	O
to	O
B	B-cell_type
cells	I-cell_type
among	O
the	O
circulating	B-cell_type
lymphocyte	I-cell_type
population	I-cell_type
.	O

Western	O
blot	O
analysis	O
revealed	O
that	O
B	B-cell_type
cells	I-cell_type
express	O
a	O
variant	O
form	O
of	O
the	O
Ku86	B-protein
protein	I-protein
with	O
an	O
apparent	O
molecular	O
weight	O
of	O
69	O
kDa	O
,	O
and	O
not	O
the	O
86	B-protein
kDa-	I-protein
full-length	I-protein
protein	I-protein
.	O

Although	O
the	O
heterodimer	B-protein
Ku70/variant-Ku86	I-protein
binds	O
to	O
DNA-ends	B-DNA
,	O
this	O
altered	O
form	O
of	O
the	O
Ku	B-protein
heterodimer	I-protein
has	O
a	O
decreased	O
ability	O
to	O
recruit	O
the	O
catalytic	B-protein
component	I-protein
of	O
the	O
complex	O
,	O
DNA-PK	B-protein
(	I-protein
CS	I-protein
)	I-protein
,	O
which	O
contributes	O
to	O
an	O
absence	O
of	O
detectable	O
DNA-PK	O
activity	O
in	O
B	B-cell_type
cells	I-cell_type
.	O

These	O
data	O
provide	O
a	O
molecular	O
basis	O
for	O
the	O
increased	O
sensitivity	O
of	O
B	B-cell_type
cells	I-cell_type
to	O
ionizing	O
radiation	O
and	O
identify	O
a	O
new	O
mechanism	O
of	O
regulation	O
of	O
DNA-PK	O
activity	O
that	O
operates	O
in	O
vivo	O
.	O

