Localized	O
pancreatic	O
NF-kappaB	O
activation	O
and	O
inflammatory	O
response	O
in	O
taurocholate-induced	O
pancreatitis	O
.	O

Transcription	B-protein
factor	I-protein
nuclear	I-protein
factor-kappaB	I-protein
(	O
NF-kappaB	B-protein
)	O
is	O
activated	O
in	O
cerulein	O
pancreatitis	O
and	O
mediates	O
cytokine	O
expression	O
.	O

The	O
role	O
of	O
transcription	O
factor	O
activation	O
in	O
other	O
models	O
of	O
pancreatitis	O
has	O
not	O
been	O
established	O
.	O

Here	O
we	O
report	O
upregulation	O
of	O
NF-kappaB	B-protein
and	O
inflammatory	B-protein
molecules	I-protein
,	O
and	O
their	O
correlation	O
with	O
local	O
pancreatic	O
injury	O
,	O
in	O
a	O
model	O
of	O
severe	O
pancreatitis	O
.	O

Rats	O
received	O
intraductal	O
infusion	O
of	O
taurocholate	O
or	O
saline	O
,	O
and	O
the	O
pancreatic	O
head	O
and	O
tail	O
were	O
analyzed	O
separately	O
.	O

NF-kappaB	B-protein
and	O
activator	B-protein
protein-1	I-protein
(	O
AP-1	B-protein
)	O
activation	O
were	O
assessed	O
by	O
gel	O
shift	O
assay	O
,	O
and	O
mRNA	O
expression	O
of	O
interleukin-6	B-RNA
,	O
tumor	B-protein
necrosis	I-protein
factor-alpha	I-protein
,	O
KC	O
,	O
monocyte	B-protein
chemoattractant	I-protein
protein-1	I-protein
,	O
and	O
inducible	B-protein
nitric	I-protein
oxide	I-protein
synthase	I-protein
was	O
assessed	O
by	O
semiquantitative	O
RT-PCR	O
.	O

Morphological	O
damage	O
and	O
trypsin	O
activation	O
were	O
much	O
greater	O
in	O
the	O
pancreatic	O
head	O
than	O
tail	O
,	O
in	O
parallel	O
with	O
a	O
stronger	O
activation	O
of	O
NF-kappaB	B-RNA
and	I-RNA
cytokine	I-RNA
mRNA	I-RNA
.	O

Saline	O
infusion	O
mildly	O
affected	O
these	O
parameters	O
.	O

AP-1	B-protein
was	O
strongly	O
activated	O
in	O
both	O
pancreatic	O
segments	O
after	O
either	O
taurocholate	O
or	O
saline	O
infusion	O
.	O

NF-kappaB	B-protein
inhibition	O
with	O
N-acetylcysteine	O
ameliorated	O
the	O
local	O
inflammatory	O
response	O
.	O

Correlation	O
between	O
localized	O
NF-kappaB	B-protein
activation	O
,	O
cytokine	O
upregulation	O
,	O
and	O
tissue	O
damage	O
suggests	O
a	O
key	O
role	O
for	O
NF-kappaB	B-protein
in	O
the	O
development	O
of	O
the	O
inflammatory	O
response	O
of	O
acute	O
pancreatitis	O
.	O

