Adhesion	O
of	O
immature	B-cell_type
and	I-cell_type
mature	I-cell_type
T	I-cell_type
cells	I-cell_type
induces	O
in	O
human	B-cell_type
thymic	I-cell_type
epithelial	I-cell_type
cells	I-cell_type
(	O
TEC	B-cell_type
)	O
activation	O
of	O
IL-6	B-protein
gene	I-protein
trascription	I-protein
factors	I-protein
(	O
NF-kappaB	B-protein
and	O
NF-IL6	B-protein
)	O
and	O
IL-6	O
gene	O
expression	O
:	O
role	O
of	O
alpha3beta1	B-protein
and	I-protein
alpha6beta4	I-protein
integrins	I-protein
.	O

T	B-cell_type
cell	I-cell_type
precursors	I-cell_type
homed	O
to	O
thymus	O
develop	O
in	O
close	O
contact	O
with	O
stromal	B-cell_type
cells	I-cell_type
.	O

Among	O
them	O
,	O
thymic	B-cell_type
epithelial	I-cell_type
cells	I-cell_type
(	O
TEC	B-cell_type
)	O
are	O
known	O
to	O
exert	O
dominant	O
roles	O
in	O
their	O
survival	O
and	O
functional	O
shaping	O
.	O

Key	O
molecules	O
mediating	O
TEC	B-cell_type
/	O
thymocytes	B-cell_type
interactions	O
include	O
cytokines	B-protein
and	O
growth	B-protein
factors	I-protein
secreted	O
by	O
the	O
two	O
cell	O
types	O
and	O
adhesion	B-protein
receptors	I-protein
mediating	O
cell	O
contact	O
.	O

Signaling	O
events	O
triggered	O
in	O
thymocytes	B-cell_type
by	O
adhesion	O
to	O
epithelial	B-cell_type
cells	I-cell_type
have	O
been	O
extensively	O
investigated	O
,	O
whereas	O
little	O
is	O
known	O
on	O
the	O
opposite	O
phenomenon	O
.	O

We	O
have	O
previously	O
investigated	O
this	O
issue	O
in	O
a	O
co-culture	O
system	O
composed	O
of	O
TEC	B-cell_type
cultures	I-cell_type
derived	O
from	O
human	O
normal	O
thymus	O
and	O
heterologous	B-cell_type
thymocytes	I-cell_type
.	O

We	O
demonstrated	O
that	O
thymocytes	B-cell_type
adhere	O
to	O
TEC	B-cell_type
involving	O
beta1	B-protein
and	I-protein
beta4	I-protein
integrins	I-protein
and	O
induce	O
the	O
clustering	O
of	O
alpha3beta1	B-protein
and	I-protein
alpha6beta4	I-protein
heterodimers	I-protein
at	O
the	O
TEC	O
surface	O
.	O

In	O
addition	O
thymocyte	O
adhesion	O
was	O
followed	O
by	O
activation	O
of	O
NF-kappaB	B-protein
and	O
NF-IL6	B-protein
gene	B-protein
transcription	I-protein
factors	I-protein
and	O
enhanced	O
IL-6	O
production	O
.	O

The	O
two	O
latter	O
phenomena	O
were	O
reproduced	O
by	O
the	O
cross-linking	O
of	O
the	O
alpha3	B-protein
,	O
alpha6	B-protein
,	O
beta1	B-protein
and	I-protein
beta4	I-protein
integrins	I-protein
,	O
thus	O
implying	O
that	O
the	O
alpha3beta1	B-protein
and	I-protein
alpha6beta4	I-protein
heterodimers	I-protein
can	O
signal	O
during	O
thymocyte	O
adhesion	O
.	O

We	O
have	O
extended	O
our	O
previous	O
work	O
investigating	O
in	O
the	O
same	O
experimental	O
setting	O
the	O
inducing	O
activity	O
of	O
non	O
stimulated	O
or	O
activated	O
policlonal	B-cell_type
or	I-cell_type
clonal	I-cell_type
mature	I-cell_type
T	I-cell_type
cells	I-cell_type
as	O
representative	O
of	O
the	O
more	O
mature	B-cell_type
thymocyte	I-cell_type
subset	I-cell_type
.	O

We	O
found	O
that	O
adhesion	O
of	O
unstimulated	B-cell_type
T	I-cell_type
cell	I-cell_type
i	O
)	O
involved	O
beta1	O
,	O
but	O
not	O
beta4	O
integrin	O
functions	O
at	O
the	O
surface	O
ii	O
)	O
induced	O
the	O
clustering	O
of	O
alpha3beta1	B-protein
,	O
but	O
not	O
alpha2beta1	B-protein
heterodimers	I-protein
at	O
the	O
TEC	O
surface	O
and	O
iii	O
)	O
up-regulated	O
the	O
nuclear	O
binding	O
activity	O
of	O
NF-kappaB	B-protein
transcription	I-protein
factor	I-protein
and	O
the	O
IL-6	O
secretion	O
.	O

We	O
propose	O
that	O
alpha3beta1	B-protein
and	I-protein
alpha6beta4	I-protein
heterodimers	I-protein
are	O
induced	O
to	O
cluster	O
at	O
the	O
TEC	O
surface	O
recognizing	O
yet	O
unknown	O
cellular	B-protein
ligands	I-protein
differentially	O
expressed	O
during	O
T	O
cell	O
development	O
.	O

