The	O
molecular	O
and	O
phenotypic	O
profile	O
of	O
primary	O
central	O
nervous	O
system	O
lymphoma	O
identifies	O
distinct	O
categories	O
of	O
the	O
disease	O
and	O
is	O
consistent	O
with	O
histogenetic	O
derivation	O
from	O
germinal	B-cell_type
center-related	I-cell_type
B	I-cell_type
cells	I-cell_type
.	O

Primary	O
central	O
nervous	O
system	O
lymphoma	O
(	O
PCNSL	O
)	O
is	O
a	O
major	O
cause	O
of	O
morbidity	O
and	O
mortality	O
among	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
)	O
-infected	O
individuals	O
.	O

The	O
precise	O
histogenetic	O
derivation	O
and	O
the	O
molecular	O
pathogenesis	O
of	O
PCNSL	O
is	O
poorly	O
understood	O
.	O

In	O
an	O
attempt	O
to	O
clarify	O
the	O
histogenesis	O
and	O
pathogenesis	O
of	O
these	O
lymphomas	O
,	O
49	O
PCNSL	O
(	O
26	O
acquired	O
immunodeficiency	O
syndrome	O
[	O
AIDS	O
]	O
-related	O
and	O
23	O
AIDS-unrelated	O
)	O
were	O
analyzed	O
for	O
multiple	O
biologic	O
markers	O
,	O
which	O
are	O
known	O
to	O
bear	O
histogenetic	O
and	O
pathogenetic	O
significance	O
for	O
mature	O
B-cell	O
neoplasms	O
.	O

PCNSL	O
associated	O
frequently	O
(	O
50.0	O
%	O
)	O
with	O
mutations	O
of	O
BCL-6	B-DNA
5	I-DNA
'	I-DNA
noncoding	I-DNA
regions	I-DNA
,	O
which	O
are	O
regarded	O
as	O
a	O
marker	O
of	O
B-cell	O
transition	O
through	O
the	O
germinal	O
center	O
(	O
GC	O
)	O
.	O

Expression	O
of	O
BCL-6	B-protein
protein	I-protein
,	O
which	O
is	O
restricted	O
to	O
GC	B-cell_type
B	I-cell_type
cells	I-cell_type
throughout	O
physiologic	O
B-cell	O
maturation	O
,	O
was	O
detected	O
in	O
100	O
%	O
AIDS-unrelated	O
PCNSL	O
and	O
in	O
56.2	O
%	O
AIDS-related	O
cases	O
.	O

Notably	O
,	O
among	O
AIDS-related	O
PCNSL	O
,	O
expression	O
of	O
BCL-6	B-protein
was	O
mutually	O
exclusive	O
with	O
expression	O
of	O
Epstein-Barr	B-protein
virus	I-protein
(	I-protein
EBV	I-protein
)	I-protein
-encoded	I-protein
latent	I-protein
membrane	I-protein
protein	I-protein
(	I-protein
LMP	I-protein
)	I-protein
-1	I-protein
and	O
,	O
with	O
few	O
exceptions	O
,	O
also	O
of	O
BCL-2	B-protein
.	O

All	O
but	O
one	O
PCNSL	O
expressed	O
hMSH2	O
,	O
which	O
among	O
mature	B-cell_type
B	I-cell_type
cells	I-cell_type
selectively	O
stains	O
GC	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

These	O
data	O
suggest	O
that	O
PCNSL	O
may	O
be	O
frequently	O
related	O
to	O
GC	B-cell_type
B	I-cell_type
cells	I-cell_type
and	O
may	O
be	O
segregated	O
into	O
two	O
major	O
biologic	O
categories	O
based	O
on	O
the	O
expression	O
pattern	O
of	O
BCL-6	B-protein
,	O
LMP-1	B-protein
,	O
and	O
BCL-2	B-protein
.	O

BCL-6	B-protein
(	O
+	O
)	O
/	O
LMP-1	B-protein
(	O
-	O
)	O
/	O
BCL-2	B-protein
(	O
-	O
)	O
PCNSL	O
occur	O
both	O
in	O
the	O
presence	O
and	O
in	O
the	O
absence	O
of	O
HIV	O
infection	O
and	O
consistently	O
display	O
a	O
large	O
noncleaved	O
cell	O
morphology	O
.	O

Conversely	O
,	O
BCL-6	B-protein
(	O
-	O
)	O
/	O
LMP-1	B-protein
(	O
+	O
)	O
/	O
BCL-2	B-protein
(	O
+	O
)	O
PCNSL	O
are	O
restricted	O
to	O
HIV-infected	O
hosts	O
and	O
are	O
represented	O
by	O
lymphomas	O
with	O
immunoblastic	O
features	O
.	O

These	O
data	O
are	O
relevant	O
for	O
the	O
pathogenesis	O
and	O
histogenesis	O
of	O
PCNSL	O
and	O
may	O
be	O
helpful	O
to	O
segregate	O
distinct	O
biologic	O
and	O
prognostic	O
categories	O
of	O
these	O
lymphomas	O
.	O

Copyright	O
1998	O
by	O
The	O
American	O
Society	O
of	O
Hematology	O
.	O

