Preferential	O
transcription	O
of	O
HTLV-I	B-DNA
LTR	I-DNA
in	O
cell-free	O
extracts	O
of	O
human	B-cell_type
T	I-cell_type
cells	I-cell_type
producing	O
HTLV-I	B-protein
viral	I-protein
proteins	I-protein
.	O

The	O
promoters	B-DNA
of	O
the	O
adenovirus	B-DNA
2	I-DNA
major	I-DNA
late	I-DNA
gene	I-DNA
,	O
the	O
mouse	B-DNA
beta-globin	I-DNA
gene	I-DNA
,	O
the	O
mouse	B-DNA
immunoglobulin	I-DNA
VH	I-DNA
gene	I-DNA
and	O
the	O
LTR	B-DNA
of	O
the	O
human	O
T-lymphotropic	O
retrovirus	O
type	O
I	O
were	O
tested	O
for	O
their	O
transcription	O
activities	O
in	O
cell-free	O
extracts	O
of	O
four	O
cell	O
lines	O
;	O
HeLa	B-cell_line
,	O
CESS	B-cell_line
(	O
Epstein-Barr	B-cell_line
virus-transformed	I-cell_line
human	I-cell_line
B	I-cell_line
cell	I-cell_line
line	I-cell_line
)	O
,	O
MT-1	B-cell_line
(	O
HTLV-I-infected	B-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
line	I-cell_line
without	O
viral	O
protein	O
synthesis	O
)	O
,	O
and	O
MT-2	B-cell_line
(	O
HTLV-I-infected	B-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
line	I-cell_line
producing	O
viral	B-protein
proteins	I-protein
)	O
.	O

LTR	B-DNA
was	O
preferentially	O
transcribed	O
in	O
the	O
extracts	O
of	O
MT-2	B-cell_line
although	O
the	O
other	O
three	O
genes	O
were	O
transcribed	O
with	O
relatively	O
constant	O
efficiencies	O
in	O
different	O
extracts	O
.	O

The	O
results	O
agree	O
well	O
with	O
the	O
previous	O
in	O
vivo	O
studies	O
on	O
the	O
promoter	O
activity	O
of	O
HTLV-I	B-DNA
LTR	I-DNA
.	O

Mixing	O
of	O
HeLa	O
and	O
MT-2	O
extracts	O
revealed	O
the	O
presence	O
of	O
a	O
LTR-specific	O
stimulating	O
activity	O
in	O
MT-2	O
extracts	O
.	O

