Granulocyte-macrophage	B-protein
colony-stimulating	I-protein
factor	I-protein
.	O

Sensitive	O
and	O
receptor-mediated	O
regulation	O
by	O
1	O
,	O
25-dihydroxyvitamin	O
D3	O
in	O
normal	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
lymphocytes	I-cell_type
.	O

We	O
show	O
that	O
1	O
,	O
25-dihydroxyvitamin	O
D3	O
(	O
1	O
,	O
25	O
[	O
OH	O
]	O
2D3	O
)	O
,	O
the	O
most	O
hormonally	O
active	O
metabolite	O
of	O
vitamin	O
D3	O
,	O
modulates	O
sensitively	O
and	O
specifically	O
both	O
the	O
protein	O
and	O
messenger	B-RNA
RNA	I-RNA
accumulation	O
of	O
the	O
multilineage	B-protein
growth	I-protein
factor	I-protein
granulocyte-macrophage	B-protein
colony-stimulating	I-protein
factor	I-protein
(	O
GM-CSF	B-protein
)	O
.	O

The	O
regulation	O
of	O
GM-CSF	B-protein
expression	O
is	O
seen	O
in	O
both	O
normal	B-cell_type
human	I-cell_type
mitogen-activated	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
and	O
T	B-cell_line
lymphocytes	I-cell_line
from	I-cell_line
a	I-cell_line
line	I-cell_line
(	I-cell_line
S-LB1	I-cell_line
)	I-cell_line
transformed	I-cell_line
with	I-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
lymphotropic	I-cell_line
virus	I-cell_line
1	I-cell_line
(	O
HTLV-1	O
)	O
.	O

In	O
contrast	O
,	O
cells	O
from	O
a	O
HTLV-1	B-cell_line
transformed	I-cell_line
T	I-cell_line
lymphocyte	I-cell_line
line	I-cell_line
(	O
Ab-VDR	B-cell_line
)	O
established	O
from	O
a	O
patient	O
with	O
vitamin	O
D-resistant	O
rickets	O
type	O
II	O
with	O
undetectable	O
1	B-protein
,	I-protein
25	I-protein
(	I-protein
OH	I-protein
)	I-protein
2D3	I-protein
cellular	I-protein
receptors	I-protein
are	O
resistant	O
to	O
the	O
action	O
of	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
.	O

Inhibition	O
of	O
GM-CSF	B-protein
expression	O
by	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
can	O
occur	O
independently	O
of	O
interleukin	B-protein
2	I-protein
regulation	O
and	O
is	O
probably	O
mediated	O
through	O
cellular	B-protein
1	I-protein
,	I-protein
25	I-protein
(	I-protein
OH	I-protein
)	I-protein
2D3	I-protein
receptors	I-protein
.	O

We	O
conclude	O
that	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
may	O
be	O
important	O
in	O
the	O
physiology	O
of	O
hematopoiesis	O
.	O

