Differential	O
requirement	O
for	O
the	O
transcription	B-protein
factor	I-protein
PU.1	I-protein
in	O
the	O
generation	O
of	O
natural	B-cell_type
killer	I-cell_type
cells	I-cell_type
versus	O
B	B-cell_type
and	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

PU.1	B-protein
is	O
a	O
member	O
of	O
the	O
Ets	B-protein
family	I-protein
of	I-protein
transcription	I-protein
factors	I-protein
required	O
for	O
the	O
development	O
of	O
various	O
lymphoid	B-cell_line
and	I-cell_line
myeloid	I-cell_line
cell	I-cell_line
lineages	I-cell_line
,	O
but	O
its	O
role	O
in	O
natural	B-cell_type
killer	I-cell_type
(	I-cell_type
NK	I-cell_type
)	I-cell_type
cell	I-cell_type
development	O
is	O
not	O
known	O
.	O

The	O
study	O
shows	O
that	O
PU.1	B-protein
is	O
expressed	O
in	O
NK	B-cell_type
cells	I-cell_type
and	O
that	O
,	O
on	O
cell	O
transfer	O
into	O
alymphoid	O
Rag2/gammac	O
(	O
-/-	O
)	O
mice	O
,	O
hematopoietic	B-cell_type
progenitors	I-cell_type
of	O
PU.1	B-cell_type
(	I-cell_type
-/-	I-cell_type
)	I-cell_type
fetal	I-cell_type
liver	I-cell_type
cells	I-cell_type
could	O
generate	O
functional	O
NK	B-cell_type
cells	I-cell_type
but	O
not	O
B	B-cell_type
or	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

Nevertheless	O
,	O
the	O
numbers	O
of	O
bone	B-cell_type
marrow	I-cell_type
NK	I-cell_type
cell	I-cell_type
precursors	I-cell_type
and	O
splenic	B-cell_type
mature	I-cell_type
NK	I-cell_type
cells	I-cell_type
were	O
reduced	O
compared	O
to	O
controls	O
.	O

Moreover	O
,	O
PU.1	B-cell_type
(	I-cell_type
-/-	I-cell_type
)	I-cell_type
NK	I-cell_type
cells	I-cell_type
displayed	O
reduced	O
expression	O
of	O
the	O
receptors	O
for	O
stem	B-protein
cell	I-protein
factor	I-protein
and	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-7	I-protein
,	O
suggesting	O
a	O
nonredundant	O
role	O
for	O
PU.1	B-protein
in	O
regulating	O
the	O
expression	O
of	O
these	O
cytokine	B-DNA
receptor	I-DNA
genes	I-DNA
during	O
NK	O
cell	O
development	O
.	O

PU.1	B-cell_type
(	I-cell_type
-/-	I-cell_type
)	I-cell_type
NK	I-cell_type
cells	I-cell_type
also	O
showed	O
defective	O
expression	O
of	O
inhibitory	O
and	O
activating	O
members	O
of	O
the	O
Ly49	B-protein
family	I-protein
and	O
failed	O
to	O
proliferate	O
in	O
response	O
to	O
IL-2	B-protein
and	O
IL-12	B-protein
.	O

Thus	O
,	O
despite	O
the	O
less	O
stringent	O
requirement	O
for	O
PU.1	B-protein
in	O
NK	O
cell	O
development	O
compared	O
to	O
B	B-cell_type
and	I-cell_type
T	I-cell_type
cells	I-cell_type
,	O
PU.1	B-protein
regulates	O
NK	O
cell	O
differentiation	O
and	O
homeostasis	O
.	O

