Ligation	O
of	O
CD11b	B-protein
and	O
CD11c	B-protein
beta	I-protein
(	I-protein
2	I-protein
)	I-protein
integrins	B-protein
by	O
antibodies	B-protein
or	O
soluble	B-protein
CD23	I-protein
induces	O
macrophage	B-protein
inflammatory	I-protein
protein	I-protein
1alpha	I-protein
(	O
MIP-1alpha	B-protein
)	O
and	O
MIP-1beta	B-protein
production	O
in	O
primary	B-cell_type
human	I-cell_type
monocytes	I-cell_type
through	O
a	O
pathway	O
dependent	O
on	O
nuclear	B-protein
factor-kappaB	I-protein
.	O

Chemokines	B-protein
and	O
adhesion	B-protein
molecules	I-protein
such	O
as	O
integrins	B-protein
play	O
a	O
major	O
part	O
in	O
the	O
trafficking	O
,	O
extravasation	O
,	O
and	O
recruitment	O
of	O
leukocytes	B-cell_type
to	O
inflammatory	O
sites	O
.	O

This	O
study	O
investigated	O
the	O
effects	O
of	O
beta	O
(	O
2	O
)	O
integrin	O
engagement	O
on	O
chemokine	O
production	O
by	O
freshly	B-cell_type
isolated	I-cell_type
human	I-cell_type
monocytes	I-cell_type
.	O

We	O
found	O
that	O
ligation	O
of	O
CD11b	B-protein
or	O
CD11c	B-protein
but	O
not	O
CD11a	B-protein
alpha	I-protein
chains	I-protein
of	O
beta	B-protein
(	I-protein
2	I-protein
)	I-protein
integrins	I-protein
by	O
antibodies	B-protein
or	O
soluble	B-protein
CD23	I-protein
(	I-protein
sCD23	I-protein
)	I-protein
fusion	I-protein
proteins	I-protein
rapidly	O
induced	O
transcription	O
and	O
secretion	O
of	O
interleukin	B-protein
8	I-protein
,	O
macrophage	B-protein
inflammatory	I-protein
protein	I-protein
(	I-protein
MIP	I-protein
)	I-protein
1alpha	I-protein
,	O
and	O
MIP-1beta	B-protein
.	O

Because	O
the	O
promoters	B-DNA
of	O
these	O
chemokine	B-DNA
genes	I-DNA
contain	O
kappaB	B-DNA
binding	I-DNA
sites	I-DNA
,	O
we	O
assessed	O
the	O
possible	O
role	O
of	O
nuclear	B-protein
factor-kappaB	I-protein
(	O
NF-kappaB	B-protein
)	O
in	O
controlling	O
induction	O
of	O
the	O
genes	O
through	O
beta	O
(	O
2	O
)	O
integrin	O
engagement	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
showed	O
that	O
sCD23	B-protein
or	O
antibodies	B-protein
to	O
CD11b	B-protein
or	O
to	O
CD11c	B-protein
up-regulated	O
DNA-binding	O
activity	O
of	O
NF-kappaB	B-protein
.	O

Activation	O
of	O
NF-kappaB	B-protein
was	O
accompanied	O
by	O
degradation	O
of	O
its	O
cytosolic	B-protein
inhibitor	I-protein
IkappaB-alpha	I-protein
.	O

Blockade	O
of	O
depletion	O
of	O
IkappaB-alpha	B-protein
by	O
proteasome	O
inhibitors	O
(	O
proteasome	O
inhibitor	O
I	O
or	O
acetyl-leucinyl-leucinyl-norleucinal	O
)	O
led	O
to	O
concomitant	O
inhibition	O
of	O
NF-kappaB	O
DNA-binding	O
activity	O
and	O
expression	O
of	O
MIP-1alpha	B-RNA
and	I-RNA
MIP-1beta	I-RNA
messenger	I-RNA
RNA	I-RNA
induced	O
by	O
beta	O
(	O
2	O
)	O
integrin	O
ligation	O
.	O

These	O
results	O
suggest	O
that	O
triggering	O
of	O
CD11b	B-protein
or	O
CD11c	B-protein
beta	I-protein
(	I-protein
2	I-protein
)	I-protein
integrin	O
on	O
primary	B-cell_type
human	I-cell_type
monocytes	I-cell_type
provides	O
activation	O
signals	O
leading	O
to	O
nuclear	O
translocation	O
of	O
NF-kappaB	B-protein
and	O
subsequent	O
secretion	O
of	O
MIP-1alpha	B-protein
and	O
MIP-1beta	B-protein
that	O
may	O
have	O
an	O
important	O
role	O
in	O
recruitment	O
of	O
other	O
inflammatory	B-cell_type
cells	I-cell_type
during	O
initiation	O
of	O
an	O
inflammatory	O
response	O

