Identification	O
and	O
purification	O
of	O
a	O
human	B-protein
immunoglobulin-enhancer-binding	I-protein
protein	I-protein
(	O
NF-kappa	B-protein
B	I-protein
)	O
that	O
activates	O
transcription	O
from	O
a	O
human	B-DNA
immunodeficiency	I-DNA
virus	I-DNA
type	I-DNA
1	I-DNA
promoter	I-DNA
in	O
vitro	O
.	O

The	O
enhancer-binding	B-protein
factor	I-protein
NF-kappa	I-protein
B	I-protein
,	O
which	O
is	O
found	O
only	O
in	O
cells	O
that	O
transcribe	O
immunoglobulin	B-DNA
light	I-DNA
chain	I-DNA
genes	I-DNA
,	O
has	O
been	O
purified	O
from	O
nuclear	O
extracts	O
of	O
Namalwa	B-cell_line
cells	I-cell_line
(	O
human	B-cell_line
Burkitt	I-cell_line
lymphoma	I-cell_line
cells	I-cell_line
)	O
by	O
sequence-specific	O
DNA	O
affinity	O
chromatography	O
.	O

The	O
purified	O
NF-kappa	B-protein
B	I-protein
has	O
been	O
identified	O
as	O
a	O
51-kDa	B-protein
polypeptide	I-protein
by	O
UV-crosslinking	O
analysis	O
.	O

``	O
Footprint	O
''	O
and	O
methylation-interference	O
analyses	O
have	O
shown	O
that	O
purified	O
NF-kappa	B-protein
B	I-protein
has	O
a	O
binding	O
activity	O
specific	O
for	O
the	O
kappa	B-DNA
light	I-DNA
chain	I-DNA
enhancer	I-DNA
sequence	I-DNA
.	O

The	O
purified	O
factor	O
activated	O
in	O
vitro	O
transcription	O
of	O
the	O
human	B-DNA
immunodeficiency	I-DNA
virus	I-DNA
type	I-DNA
I	I-DNA
promoter	I-DNA
by	O
binding	O
to	O
an	O
upstream	B-DNA
NF-kappa	I-DNA
B-binding	I-DNA
site	I-DNA

