Requirement	O
for	O
p38	B-protein
and	O
p44/p42	B-protein
mitogen-activated	B-protein
protein	I-protein
kinases	I-protein
in	O
RAGE	B-protein
-mediated	O
nuclear	B-protein
factor-kappaB	I-protein
transcriptional	O
activation	O
and	O
cytokine	O
secretion	O
.	O

Advanced	O
glycation	O
end	O
product	O
(	O
AGE	O
)	O
activation	O
of	O
the	O
signal-transducing	B-protein
receptor	I-protein
for	I-protein
AGE	I-protein
(	O
RAGE	B-protein
)	O
has	O
been	O
linked	O
to	O
a	O
proinflammatory	O
phenotypic	O
change	O
within	O
cells	O
.	O

However	O
,	O
the	O
precise	O
intracellular	O
signaling	O
pathways	O
involved	O
have	O
not	O
been	O
elucidated	O
.	O

We	O
demonstrate	O
here	O
that	O
human	O
serum	O
albumin	O
modified	O
with	O
N	O
(	O
varepsilon	O
)	O
-	O
(	O
carboxymethyl	O
)	O
lysine	O
(	O
CML	O
)	O
,	O
a	O
major	O
AGE	O
adduct	O
that	O
progressively	O
accumulates	O
with	O
aging	O
,	O
diabetes	O
,	O
and	O
renal	O
failure	O
,	O
induced	O
nuclear	B-protein
factor	I-protein
(	I-protein
NF	I-protein
)	I-protein
-kappaB	I-protein
-driven	O
reporter	O
gene	O
expression	O
in	O
human	B-cell_type
monocytic	I-cell_type
THP-1	I-cell_type
cells	I-cell_type
.	O

The	O
NF-kappaB	O
response	O
was	O
blocked	O
with	O
a	O
synthetic	O
peptide	O
corresponding	O
to	O
the	O
putative	B-protein
ligand-binding	I-protein
domain	I-protein
of	O
RAGE	B-protein
,	O
with	O
anti-	O
RAGE	B-protein
antiserum	O
,	O
and	O
by	O
coexpression	O
of	O
truncated	B-protein
receptors	I-protein
lacking	O
the	O
intracellular	B-protein
domain	I-protein
.	O

Signal	O
transduction	O
from	O
RAGE	B-protein
to	O
NF-kappaB	B-protein
involved	O
the	O
generation	O
of	O
reactive	O
oxygen	O
species	O
,	O
since	O
reporter	O
gene	O
expression	O
was	O
blocked	O
with	O
the	O
antioxidant	O
N-acetyl-L-cysteine	O
.	O

CML-modified	B-protein
albumin	I-protein
produced	O
rapid	O
transient	O
activation	O
of	O
tyrosine	O
phosphorylation	O
,	O
extracellular	B-protein
signal-regulated	I-protein
kinase	I-protein
1	I-protein
and	I-protein
2	I-protein
,	O
and	O
p38	B-protein
mitogen-activated	I-protein
protein	I-protein
kinase	I-protein
(	O
MAPK	B-protein
)	O
,	O
but	O
not	O
c-Jun	B-protein
NH	I-protein
(	I-protein
2	I-protein
)	I-protein
-terminal	I-protein
kinase	I-protein
.	O

RAGE	B-protein
-mediated	O
NF-kappaB	O
activation	O
was	O
suppressed	O
by	O
the	O
selective	O
p38	B-protein
MAPK	I-protein
inhibitor	O
SB203580	O
and	O
by	O
coexpression	O
of	O
a	O
kinase-dead	O
p38	O
dominant-negative	O
mutant	O
.	O

Activation	O
of	O
NF-kappaB	B-protein
by	O
CML-modified	B-protein
albumin	I-protein
increased	O
secretion	O
of	O
proinflammatory	B-protein
cytokines	I-protein
(	O
tumor	B-protein
necrosis	I-protein
factor-alpha	I-protein
,	O
interleukin-1beta	B-protein
,	O
and	O
monocyte	B-protein
chemoattractant	I-protein
protein-1	I-protein
)	O
severalfold	O
,	O
and	O
inhibition	O
of	O
p38	B-protein
MAPK	I-protein
blocked	O
these	O
increases	O
.	O

These	O
results	O
indicate	O
that	O
p38	B-protein
MAPK	I-protein
activation	O
mediates	O
RAGE	B-protein
-induced	O
NF-kappaB	B-protein
-dependent	O
secretion	O
of	O
proinflammatory	B-protein
cytokines	I-protein
and	O
suggest	O
that	O
accelerated	O
inflammation	O
may	O
be	O
a	O
consequence	O
of	O
cellular	O
activation	O
induced	O
by	O
this	O
receptor	O
.	O

