Molecular	O
mechanism	O
of	O
cell	O
cycle	O
progression	O
induced	O
by	O
the	O
oncogene	B-protein
product	I-protein
Tax	I-protein
of	O
human	O
T-cell	O
leukemia	O
virus	O
type	O
I	O
.	O

The	O
trans-activator	B-protein
protein	I-protein
Tax	I-protein
of	O
human	O
T-cell	O
leukemia	O
virus	O
type	O
I	O
(	O
HTLV-I	O
)	O
plays	O
an	O
important	O
role	O
in	O
the	O
development	O
of	O
adult	O
T-cell	O
leukemia	O
through	O
,	O
at	O
least	O
in	O
part	O
,	O
its	O
ability	O
to	O
stimulate	O
cell	O
growth	O
.	O

We	O
previously	O
reported	O
that	O
Tax	B-protein
induced	O
cell	O
cycle	O
progression	O
from	O
G0/G1	O
phase	O
to	O
S	O
and	O
G2/M	O
phases	O
in	O
human	B-cell_line
T-cell	I-cell_line
line	I-cell_line
Kit	I-cell_line
225	I-cell_line
cells	I-cell_line
.	O

To	O
elucidate	O
molecular	O
mechanism	O
of	O
Tax	B-protein
-induced	O
cell	O
cycle	O
progression	O
,	O
we	O
systematically	O
examined	O
the	O
effects	O
of	O
Tax	B-protein
on	O
biochemical	O
events	O
associated	O
with	O
cell	O
cycle	O
progression	O
.	O

Introduction	O
of	O
Tax	B-protein
into	O
resting	B-cell_line
Kit	I-cell_line
225	I-cell_line
cells	I-cell_line
induced	O
activation	O
of	O
the	O
G1/S	O
transition	O
regulation	O
cascade	O
consisting	O
of	O
activation	O
of	O
cyclin	B-protein
dependent	I-protein
kinase	I-protein
2	I-protein
(	O
CDK2	B-protein
)	O
and	O
CDK4	B-protein
,	O
phosphorylation	O
of	O
the	O
Rb	B-protein
family	I-protein
proteins	I-protein
and	O
an	O
increase	O
in	O
free	O
E2F	B-protein
.	O

The	O
kinase	O
activation	O
was	O
found	O
to	O
result	O
from	O
Tax	B-protein
-induced	O
expression	O
of	O
genes	O
for	O
cell	B-protein
cycle	I-protein
regulatory	I-protein
molecules	I-protein
including	O
cyclin	B-protein
D2	I-protein
,	O
cyclin	B-protein
E	I-protein
,	O
E2F1	B-protein
,	O
CDK2	B-protein
,	O
CDK4	B-protein
and	O
CDK6	B-protein
,	O
and	O
Tax	B-protein
-induced	O
reduction	O
of	O
CDK	B-protein
inhibitors	I-protein
p19	I-protein
(	O
INK4d	B-protein
)	O
and	O
p27	B-protein
(	I-protein
Kip1	I-protein
)	I-protein
.	O

These	O
modulations	O
by	O
Tax	B-protein
always	O
paralleled	O
the	O
ability	O
of	O
Tax	B-protein
to	O
activate	O
the	O
NF-kappaB	O
transcription	O
pathway	O
.	O

These	O
results	O
indicate	O
the	O
important	O
role	O
of	O
Tax	B-protein
-mediated	O
trans-activation	O
of	O
the	O
genes	O
for	O
cell	B-protein
cycle	I-protein
regulatory	I-protein
molecules	I-protein
in	O
Tax	B-protein
-induced	O
cell	O
cycle	O
progression	O
.	O

