Cot	B-protein
kinase	I-protein
induces	O
cyclooxygenase-2	O
expression	O
in	O
T	B-cell_type
cells	I-cell_type
through	O
activation	O
of	O
the	O
nuclear	B-protein
factor	I-protein
of	I-protein
activated	I-protein
T	I-protein
cells	I-protein
.	O

Cyclooxygenase-2	B-protein
(	O
COX-2	B-protein
)	O
is	O
induced	O
in	O
human	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
upon	O
T	B-protein
cell	I-protein
receptor	I-protein
triggering	O
.	O

Here	O
we	O
report	O
that	O
Cot	B-protein
kinase	I-protein
,	O
a	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
kinase	I-protein
kinase	I-protein
involved	O
in	O
T	O
cell	O
activation	O
,	O
up-regulates	O
COX-2	B-DNA
gene	I-DNA
expression	O
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
.	O

Induction	O
of	O
COX-2	O
promoter	O
activity	O
by	O
Cot	B-protein
kinase	I-protein
occurred	O
mainly	O
through	O
activation	O
of	O
the	O
nuclear	B-protein
factor	I-protein
of	I-protein
activated	I-protein
T	I-protein
cells	I-protein
(	O
NFAT	B-protein
)	O
.	O

Mutation	O
of	O
the	O
distal	B-DNA
(	I-DNA
-105/-97	I-DNA
)	I-DNA
and	O
proximal	B-DNA
(	I-DNA
-76/-61	I-DNA
)	I-DNA
NFAT	B-DNA
response	I-DNA
elements	I-DNA
in	O
the	O
COX-2	B-DNA
promoter	I-DNA
abolished	O
the	O
activation	O
induced	O
by	O
Cot	B-protein
kinase	I-protein
.	O

Even	O
more	O
,	O
coexpression	O
of	O
a	O
dominant	O
negative	O
version	O
of	O
NFAT	B-protein
inhibited	O
Cot	B-protein
kinase	I-protein
-mediated	O
COX-2	B-DNA
promoter	I-DNA
activation	O
,	O
whereas	O
cotransfection	O
of	O
a	O
constitutively	O
active	O
version	O
of	O
the	O
calcium-dependent	B-protein
phosphatase	I-protein
calcineurin	I-protein
synergizes	O
with	O
Cot	B-protein
kinase	I-protein
in	O
the	O
up-regulation	O
of	O
COX-2	B-DNA
promoter	I-DNA
-driven	O
transcription	O
.	O

Strikingly	O
,	O
Cot	B-protein
kinase	I-protein
increased	O
transactivation	O
mediated	O
by	O
a	O
GAL4-NFAT	B-protein
fusion	I-protein
protein	I-protein
containing	O
the	O
N-terminal	B-protein
transactivation	I-protein
domain	I-protein
of	O
NFATp	B-protein
.	O

In	O
contrast	O
to	O
phorbol	O
ester	O
plus	O
calcium	O
ionophore	O
A23187	O
,	O
Cot	B-protein
kinase	I-protein
increases	O
both	O
COX-2	B-DNA
promoter	I-DNA
activity	O
and	O
NFAT	B-protein
-mediated	O
transactivation	O
in	O
a	O
cyclosporin	O
A-independent	O
manner	O
.	O

These	O
data	O
indicate	O
that	O
Cot	B-protein
kinase	I-protein
up-regulates	O
COX-2	B-DNA
promoter	I-DNA
-driven	O
transcription	O
through	O
the	O
NFAT	B-DNA
response	I-DNA
elements	I-DNA
,	O
being	O
the	O
Cot	B-protein
kinase	I-protein
-induced	O
NFAT	B-protein
-dependent	O
transactivation	O
presumably	O
implicated	O
in	O
this	O
up-regulation	O
.	O

