Bcl-3	B-protein
expression	O
and	O
nuclear	O
translocation	O
are	O
induced	O
by	O
granulocyte-macrophage	B-protein
colony-stimulating	I-protein
factor	I-protein
and	O
erythropoietin	B-protein
in	O
proliferating	B-cell_type
human	I-cell_type
erythroid	I-cell_type
precursors	I-cell_type
.	O

Bcl-3	B-protein
is	O
a	O
proto-oncogene	B-DNA
involved	O
in	O
the	O
chromosomal	O
translocation	O
t	B-DNA
(	I-DNA
14	I-DNA
;	I-DNA
19	I-DNA
)	I-DNA
found	O
in	O
some	O
patients	O
with	O
chronic	O
lymphocytic	O
leukemia	O
.	O

It	O
shares	O
structural	O
similarities	O
with	O
and	O
is	O
a	O
member	O
of	O
the	O
IkappaB	B-protein
family	I-protein
of	O
proteins	O
.	O

In	O
this	O
report	O
,	O
involvement	O
of	O
Bcl-3	B-protein
in	O
hematopoietic	O
growth	O
factor-stimulated	O
erythroid	O
proliferation	O
and	O
differentiation	O
was	O
examined	O
.	O

In	O
TF-1	B-cell_line
cells	I-cell_line
,	O
an	O
erythroleukemia	B-cell_line
cell	I-cell_line
line	I-cell_line
,	O
granulocyte-macrophage	B-protein
colony-stimulating	I-protein
factor	I-protein
(	O
GM-CSF	B-protein
)	O
and	O
erythropoietin	B-protein
(	O
Epo	B-protein
)	O
greatly	O
enhanced	O
Bcl-3	B-protein
expression	O
at	O
both	O
the	O
protein	O
and	O
mRNA	O
levels	O
in	O
association	O
with	O
stimulation	O
of	O
proliferation	O
.	O

Bcl-3	B-protein
protein	O
was	O
also	O
highly	O
expressed	O
in	O
early	B-cell_type
burst-forming	I-cell_type
unit-erythroid	I-cell_type
(	I-cell_type
BFU-E	I-cell_type
)	I-cell_type
-derived	I-cell_type
erythroid	I-cell_type
precursors	I-cell_type
(	O
day	O
7	O
)	O
and	O
decreased	O
during	O
maturation	O
(	O
days	O
10	O
and	O
14	O
)	O
,	O
suggesting	O
that	O
Bcl-3	B-protein
is	O
involved	O
in	O
normal	O
erythroid	O
proliferation	O
.	O

In	O
these	O
hematopoietic	B-cell_type
cells	I-cell_type
,	O
Bcl-3	B-protein
was	O
hyperphosphorylated	O
.	O

GM-CSF	B-protein
and	O
Epo	B-protein
modulated	O
the	O
subcellular	O
localization	O
of	O
Bcl-3	B-protein
.	O

Upon	O
stimulation	O
of	O
TF-1	B-cell_line
cells	I-cell_line
with	O
GM-CSF	B-protein
or	O
Epo	B-protein
,	O
the	O
nuclear	O
translocation	O
of	O
Bcl-3	B-protein
was	O
dramatically	O
enhanced	O
.	O

Overexpression	O
of	O
Bcl-3	B-protein
in	O
TF-1	B-cell_line
cells	I-cell_line
by	O
transient	O
transfection	O
along	O
with	O
the	O
NF-kappaB	B-protein
factors	I-protein
p50	I-protein
or	I-protein
p52	I-protein
resulted	O
in	O
significant	O
induction	O
of	O
an	O
human	B-DNA
immunodeficiency	I-DNA
virus-type	I-DNA
1	I-DNA
(	I-DNA
HIV-1	I-DNA
)	I-DNA
kappaB-TATA-luceriferase	I-DNA
reporter	I-DNA
plasmid	I-DNA
,	O
demonstrating	O
that	O
Bcl-3	B-protein
has	O
a	O
positive	O
role	O
in	O
transactivation	O
of	O
kappaB-containing	B-DNA
genes	I-DNA
in	O
erythroid	B-cell_type
cells	I-cell_type
.	O

Stimulation	O
with	O
GM-CSF	B-protein
enhanced	O
c-myb	B-RNA
mRNA	I-RNA
expression	O
in	O
these	O
cells	O
.	O

Bcl-3	B-protein
in	O
nuclear	O
extracts	O
of	O
TF-1	B-cell_line
cells	I-cell_line
bound	O
to	O
a	O
kappaB	B-DNA
enhancer	I-DNA
in	O
the	O
c-myb	B-DNA
promoter	I-DNA
together	O
with	O
NF-kappaB2/p52	B-protein
and	O
this	O
binding	O
activity	O
was	O
enhanced	O
by	O
GM-CSF	B-protein
stimulation	O
.	O

Furthermore	O
,	O
cotransfection	O
of	O
Bcl-3	B-protein
with	O
p52	B-protein
or	O
p50	B-protein
in	O
TF-1	B-cell_line
cells	I-cell_line
resulted	O
in	O
significant	O
activation	O
of	O
a	O
c-myb	B-DNA
kappaB-TATA-luceriferase	I-DNA
reporter	I-DNA
plasmid	I-DNA
.	O

These	O
findings	O
suggest	O
that	O
Bcl-3	B-protein
may	O
participate	O
in	O
the	O
transcriptional	O
regulation	O
of	O
certain	O
kappaB-containing	B-DNA
genes	I-DNA
involved	O
in	O
hematopoiesis	O
,	O
including	O
c-myb	B-DNA
.	O

Copyright	O
1998	O
by	O
The	O
American	O
Society	O
of	O
Hematology	O
.	O

