Gadd45gamma	B-DNA
is	O
dispensable	O
for	O
normal	O
mouse	O
development	O
and	O
T-cell	O
proliferation	O
.	O

Gadd45gamma	B-DNA
,	O
a	O
family	O
member	O
of	O
the	O
growth	B-DNA
arrest	I-DNA
and	I-DNA
DNA	I-DNA
damage-inducible	I-DNA
gene	I-DNA
family	I-DNA
45	I-DNA
(	O
Gadd45	B-DNA
)	O
,	O
is	O
strongly	O
induced	O
by	O
interleukin-2	B-protein
(	O
IL-2	B-protein
)	O
in	O
peripheral	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

While	O
in	O
most	O
tissues	O
all	O
Gadd45	B-DNA
family	I-DNA
members	I-DNA
are	O
expressed	O
,	O
Gadd45gamma	B-DNA
is	O
the	O
only	O
member	O
that	O
is	O
induced	O
by	O
IL-2	B-protein
.	O

Here	O
we	O
show	O
that	O
the	O
IL-2	B-protein
-induced	O
expression	O
of	O
Gadd45gamma	B-DNA
is	O
dependent	O
on	O
a	O
signaling	O
pathway	O
mediated	O
by	O
the	O
tyrosine	B-protein
kinase	I-protein
Jak3	I-protein
and	O
the	O
transcription	B-protein
factors	I-protein
Stat5a	B-protein
and	O
Stat5b	B-protein
(	O
signal	B-protein
transducer	I-protein
and	I-protein
activator	I-protein
of	I-protein
transcription	I-protein
)	O
.	O

Previous	O
studies	O
with	O
ectopically	O
overexpressed	O
Gadd45gamma	B-DNA
in	O
various	O
cell	O
lines	O
implicated	O
its	O
function	O
in	O
negative	O
growth	O
control	O
.	O

To	O
analyze	O
the	O
physiological	O
role	O
of	O
Gadd45gamma	B-DNA
we	O
used	O
homologous	O
recombination	O
to	O
generate	O
mice	O
lacking	O
Gadd45gamma	B-DNA
.	O

Gadd45gamma	B-DNA
-deficient	O
mice	O
develop	O
normally	O
,	O
are	O
indistinguishable	O
from	O
their	O
littermates	O
,	O
and	O
are	O
fertile	O
.	O

Furthermore	O
,	O
hematopoiesis	O
in	O
mice	O
lacking	O
Gadd45gamma	B-DNA
is	O
not	O
impaired	O
and	O
Gadd45gamma	B-DNA
-deficient	O
T	B-cell_type
lymphocytes	I-cell_type
show	O
normal	O
responses	O
to	O
IL-2	B-protein
.	O

These	O
data	O
demonstrate	O
that	O
Gadd45gamma	B-DNA
is	O
not	O
essential	O
for	O
normal	O
mouse	O
development	O
and	O
hematopoiesis	O
,	O
possibly	O
due	O
to	O
functional	O
redundancy	O
among	O
the	O
Gadd45	B-DNA
family	I-DNA
members	I-DNA
.	O

Gadd45gamma	B-DNA
is	O
also	O
dispensable	O
for	O
IL-2	B-protein
-induced	O
T-cell	O
proliferation	O
.	O

