Regulation	O
of	O
the	O
human	B-DNA
MAT2B	I-DNA
gene	I-DNA
encoding	O
the	O
regulatory	B-protein
beta	I-protein
subunit	I-protein
of	O
methionine	B-protein
adenosyltransferase	I-protein
,	O
MAT	B-protein
II	I-protein
.	O

Methionine	B-protein
adenosyltransferase	I-protein
(	O
MAT	B-protein
)	O
catalyzes	O
the	O
biosynthesis	O
of	O
S-adenosylmethionine	B-protein
(	O
AdoMet	B-protein
)	O
,	O
a	O
key	O
molecule	O
in	O
transmethylation	O
reactions	O
and	O
polyamine	O
biosynthesis	O
.	O

The	O
MAT	B-protein
II	I-protein
isozyme	I-protein
consists	O
of	O
a	O
catalytic	B-protein
alpha2	I-protein
and	I-protein
a	I-protein
regulatory	I-protein
beta	I-protein
subunit	I-protein
.	O

Down-regulation	O
of	O
the	O
MAT	B-protein
II	I-protein
beta	I-protein
subunit	I-protein
expression	O
causes	O
a	O
6-10-fold	O
increase	O
in	O
intracellular	O
AdoMet	B-protein
levels	O
.	O

To	O
understand	O
the	O
mechanism	O
by	O
which	O
the	O
beta	B-protein
subunit	I-protein
expression	O
is	O
regulated	O
,	O
we	O
cloned	O
the	O
MAT2B	B-DNA
gene	I-DNA
,	O
determined	O
its	O
organization	O
,	O
characterized	O
its	O
5'-flanking	B-DNA
sequences	I-DNA
,	O
and	O
elucidated	O
the	O
in	O
vitro	O
and	O
in	O
vivo	O
regulation	O
of	O
its	O
promoter	B-DNA
.	O

Transcription	O
of	O
the	O
MAT2B	B-DNA
gene	I-DNA
initiates	O
at	O
position	O
-203	O
relative	O
to	O
the	O
translation	B-DNA
start	I-DNA
site	I-DNA
.	O

Promoter	B-DNA
deletion	I-DNA
analysis	I-DNA
defined	O
a	O
minimal	B-DNA
promoter	I-DNA
between	O
positions	B-DNA
+52	I-DNA
and	I-DNA
+93	I-DNA
base	O
pairs	O
,	O
a	O
GC-rich	B-DNA
region	I-DNA
.	O

Inclusion	O
of	O
the	O
sequences	O
between	O
-4	O
and	O
+52	O
enhanced	O
promoter	O
activity	O
;	O
this	O
was	O
primarily	O
because	O
of	O
an	O
Sp1	B-DNA
recognition	I-DNA
site	I-DNA
at	O
+9/+15	O
.	O

The	O
inclusion	O
of	O
sequences	O
up	O
to	O
position	O
-115	O
provided	O
full	O
activity	O
;	O
this	O
was	O
attributed	O
to	O
a	O
TATA	B-DNA
at	O
-32	O
.	O

The	O
Sp1	B-DNA
site	I-DNA
at	O
position	O
+9	O
was	O
key	O
for	O
the	O
formation	O
of	O
protein.DNA	O
complexes	O
.	O

Mutation	O
of	O
both	O
the	O
Sp1	B-DNA
site	I-DNA
at	O
+9	O
and	O
the	O
TATA	B-DNA
at	O
-32	O
reduced	O
promoter	O
activity	O
to	O
its	O
minimal	O
level	O
.	O

Supershift	O
assays	O
showed	O
no	O
effect	O
of	O
the	O
anti-Sp1	B-protein
antibody	I-protein
on	O
complex	O
formation	O
,	O
whereas	O
the	O
anti-Sp3	B-protein
antibody	I-protein
had	O
a	O
strong	O
effect	O
on	O
protein.DNA	O
complex	O
formation	O
,	O
suggesting	O
that	O
Sp3	B-protein
is	O
one	O
of	O
the	O
main	O
factors	O
binding	O
to	O
this	O
Sp1	B-DNA
site	I-DNA
.	O

Chromatin	O
immunoprecipitation	O
assays	O
supported	O
the	O
involvement	O
of	O
both	O
Sp1	B-protein
and	O
Sp3	B-protein
in	O
complexes	O
formed	O
on	O
the	O
MAT2B	B-DNA
promoter	I-DNA
.	O

The	O
data	O
show	O
that	O
the	O
5'-untranslated	B-DNA
sequences	I-DNA
play	O
an	O
important	O
role	O
in	O
regulating	O
the	O
MAT2B	B-DNA
gene	I-DNA
and	O
identifies	O
the	O
Sp1	B-DNA
site	I-DNA
at	O
+9	O
as	O
a	O
potential	O
target	O
for	O
modulating	O
MAT2B	O
expression	O
,	O
a	O
process	O
that	O
can	O
have	O
a	O
major	O
effect	O
on	O
intracellular	O
AdoMet	B-protein
levels	O
.	O

