Constitutively	O
activated	O
Akt-1	B-protein
is	O
vital	O
for	O
the	O
survival	O
of	O
human	B-cell_type
monocyte-differentiated	I-cell_type
macrophages	I-cell_type
.	O

Role	O
of	O
Mcl-1	B-protein
,	O
independent	O
of	O
nuclear	B-protein
factor	I-protein
(	I-protein
NF	I-protein
)	I-protein
-kappaB	I-protein
,	O
Bad	B-protein
,	O
or	O
caspase	O
activation	O
.	O

Recent	O
data	O
from	O
mice	O
deficient	O
for	O
phosphatase	B-protein
and	O
tensin	B-DNA
homologue	I-DNA
deleted	O
from	O
chromosome	B-DNA
10	I-DNA
or	O
src	B-protein
homology	I-protein
2	I-protein
domain-containing	I-protein
5	I-protein
'	I-protein
inositol	I-protein
phosphatase	I-protein
,	O
phosphatases	B-protein
that	O
negatively	O
regulate	O
the	O
phosphatidylinositol	B-protein
3-kinase	I-protein
(	O
PI3K	B-protein
)	O
pathway	O
,	O
revealed	O
an	O
increased	O
number	O
of	O
macrophages	B-cell_type
in	O
these	O
animals	O
,	O
suggesting	O
an	O
essential	O
role	O
for	O
the	O
PI3K	B-protein
pathway	O
for	O
macro-phage	B-cell_type
survival	O
.	O

Here	O
,	O
we	O
focused	O
on	O
the	O
role	O
of	O
the	O
PI3K-regulated	B-protein
serine/threonine	I-protein
kinase	I-protein
Akt-1	B-protein
in	O
modulating	O
macrophage	B-cell_type
survival	O
.	O

Akt-1	B-protein
was	O
constitutively	O
activated	O
in	O
human	B-cell_type
macrophages	I-cell_type
and	O
addition	O
of	O
the	O
PI3K	B-protein
inhibitor	O
,	O
LY294002	O
,	O
suppressed	O
the	O
activation	O
of	O
Akt-1	B-protein
and	O
induced	O
cell	O
death	O
.	O

Furthermore	O
,	O
suppression	O
of	O
Akt-1	B-protein
by	O
inhibition	O
of	O
PI3K	B-protein
or	O
a	O
dominant	B-protein
negative	I-protein
(	I-protein
DN	I-protein
)	I-protein
Akt-1	I-protein
resulted	O
in	O
loss	O
of	O
mitochondrial	O
transmembrane	O
potential	O
,	O
activation	O
of	O
caspases-9	B-protein
and	I-protein
-3	I-protein
,	O
and	O
DNA	O
fragmentation	O
.	O

The	O
effects	O
of	O
PI3K	B-protein
inhibition	O
were	O
reversed	O
by	O
the	O
ectopic	O
expression	O
of	O
constitutively	O
activated	O
Akt-1	B-protein
or	O
Bcl-x	B-protein
(	I-protein
L	I-protein
)	I-protein
.	O

Inhibition	O
of	O
PI3K	B-protein
/Akt-1	O
pathway	O
either	O
by	O
LY294002	O
or	O
DN	B-protein
Akt-1	I-protein
had	O
no	O
effect	O
on	O
the	O
constitutive	O
or	O
inducible	O
activation	O
of	O
nuclear	B-protein
factor	I-protein
(	I-protein
NF	I-protein
)	I-protein
-kappaB	I-protein
in	O
human	B-cell_type
macrophages	I-cell_type
.	O

However	O
,	O
after	O
inhibition	O
of	O
the	O
PI3K	B-protein
/	O
Akt-1	B-protein
pathway	O
,	O
a	O
marked	O
decrease	O
in	O
the	O
expression	O
of	O
the	O
antiapoptotic	B-protein
molecule	I-protein
Mcl-1	B-protein
,	O
but	O
not	O
other	O
Bcl-2	B-protein
family	I-protein
members	I-protein
was	O
observed	O
,	O
and	O
Mcl-1	B-protein
rescued	O
macrophages	B-cell_type
from	O
LY294002-induced	O
cell	O
death	O
.	O

Further	O
,	O
inhibition	O
of	O
Mcl-1	B-protein
by	O
antisense	O
oligonucleotides	O
,	O
also	O
resulted	O
in	O
macrophage	B-cell_type
apoptosis	O
.	O

Thus	O
,	O
our	O
findings	O
demonstrate	O
that	O
the	O
constitutive	O
activation	O
of	O
Akt-1	B-protein
regulates	O
macrophage	B-cell_type
survival	O
through	O
Mcl-1	B-protein
,	O
which	O
is	O
independent	O
of	O
caspases	B-protein
,	O
NF-kappaB	B-protein
,	O
or	O
Bad	B-protein
.	O

