Chronic	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
infection	O
stimulates	O
distinct	O
NF-kappa	O
B/rel	O
DNA	O
binding	O
activities	O
in	O
myelomonoblastic	B-cell_type
cells	I-cell_type
.	O

The	O
relationship	O
between	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
(	O
HIV-1	O
)	O
infection	O
and	O
the	O
induction	O
of	O
NF-kappa	O
B	O
binding	O
activity	O
was	O
examined	O
in	O
a	O
myeloid	B-cell_line
cell	I-cell_line
model	I-cell_line
of	O
HIV-1	O
infection	O
derived	O
from	O
the	O
PLB-985	B-cell_line
cell	I-cell_line
line	I-cell_line
.	O

Chronic	O
infection	O
of	O
PLB-985	B-cell_line
cells	I-cell_line
led	O
to	O
increased	O
monocyte-specific	O
surface	O
marker	O
expression	O
,	O
increased	O
c-fms	O
gene	O
transcription	O
,	O
and	O
morphological	O
alterations	O
consistent	O
with	O
differentiation	O
along	O
the	O
monocytic	O
pathway	O
.	O

PLB-IIIB	B-cell_line
cells	I-cell_line
displayed	O
a	O
constitutive	O
NF-kappa	O
B-like	O
binding	O
activity	O
that	O
was	O
distinct	O
from	O
that	O
induced	O
by	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
alpha	I-protein
or	O
phorbol	O
12-myristate	O
13-acetate	O
treatment	O
of	O
the	O
parental	B-cell_line
PLB-985	I-cell_line
cell	I-cell_line
line	I-cell_line
.	O

This	O
unique	O
DNA	O
binding	O
activity	O
consisted	O
of	O
proteins	O
of	O
70	B-protein
,	I-protein
90	I-protein
,	I-protein
and	I-protein
100	I-protein
kDa	I-protein
with	O
a	O
high	O
degree	O
of	O
binding	O
specificity	O
for	O
the	O
NF-kappa	B-protein
B	I-protein
site	I-protein
within	O
the	O
PRDII	B-protein
domain	I-protein
of	O
beta	B-protein
interferon	I-protein
.	O

In	O
this	O
report	O
,	O
we	O
characterize	O
the	O
nature	O
of	O
these	O
proteins	O
and	O
demonstrate	O
that	O
binding	O
of	O
these	O
proteins	O
is	O
also	O
induced	O
following	O
Sendai	O
paramyxovirus	O
infection	O
.	O

The	O
70-kDa	B-protein
protein	I-protein
corresponds	O
to	O
the	O
NF-kappa	B-protein
B	I-protein
RelA	I-protein
(	I-protein
p65	I-protein
)	I-protein
subunit	I-protein
,	O
which	O
is	O
activated	O
in	O
response	O
to	O
an	O
acute	O
paramyxovirus	O
infection	O
or	O
a	O
chronic	O
HIV-1	O
infection	O
.	O

Virus	O
infection	O
does	O
not	O
appear	O
to	O
alter	O
the	O
amount	O
of	O
RelA	B-protein
(	O
p65	B-protein
)	O
or	O
NFKB1	B-protein
(	O
p50	B-protein
)	O
but	O
rather	O
affects	O
the	O
capacity	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
to	O
sequester	O
RelA	B-protein
(	I-protein
p65	I-protein
)	I-protein
,	O
therefore	O
leading	O
to	O
constitutive	O
levels	O
of	O
RelA	O
DNA	O
binding	O
activity	O
and	O
to	O
increased	O
levels	O
of	O
NF-kappa	O
B-dependent	O
gene	O
activity	O
.	O

The	O
virally	O
induced	O
90-	B-protein
to	I-protein
100-kDa	I-protein
proteins	I-protein
have	O
a	O
distinct	O
binding	O
specificity	O
for	O
the	O
PRDII	B-DNA
domain	I-DNA
and	O
an	O
AT-rich	B-DNA
sequence	I-DNA
but	O
do	O
not	O
cross-react	O
with	O
NF-kappa	O
B	O
subunit-specific	O
antisera	O
directed	O
against	O
NFKB1	B-protein
(	O
p105	B-protein
or	O
p50	B-protein
)	O
,	O
NFKB2	B-protein
(	O
p100	B-protein
or	O
p52	B-protein
)	O
,	O
RelA	B-protein
(	O
p65	B-protein
)	O
,	O
or	O
c-rel	B-protein
.	O

DNA	O
binding	O
of	O
the	O
90-	B-protein
to	I-protein
100-kDa	I-protein
proteins	I-protein
was	O
not	O
inhibited	O
by	O
recombinant	B-protein
I	I-protein
kappa	I-protein
B	I-protein
alpha/MAD-3	I-protein
and	O
was	O
resistant	O
to	O
tryptic	O
digestion	O
,	O
suggesting	O
that	O
these	O
proteins	O
may	O
not	O
be	O
NF-kappa	B-protein
B	I-protein
related	I-protein
.	O

Transient	O
cotransfection	O
experiments	O
demonstrated	O
that	O
RelA	O
and	O
NFKB1	O
expression	O
maximally	O
stimulated	O
HIV-1	B-DNA
LTR-	I-DNA
and	I-DNA
NF-kappa	I-DNA
B-dependent	I-DNA
reporter	I-DNA
genes	I-DNA
;	O
differences	O
in	O
NF-kappa	O
B-like	O
binding	O
activity	O
were	O
also	O
reflected	O
in	O
higher	O
constitutive	O
levels	O
of	O
NF-kappa	O
B-regulated	O
gene	O
expression	O
in	O
HIV-1-infected	B-cell_line
myeloid	I-cell_line
cells	I-cell_line
.	O

