Signal	O
thresholds	O
and	O
modular	O
synergy	O
during	O
expression	O
of	O
costimulatory	O
molecules	O
in	O
B	B-cell_type
lymphocytes	I-cell_type
.	O

We	O
analyzed	O
intracellular	O
pathways	O
modulating	O
surface	O
densities	O
of	O
CD80	B-protein
and	O
CD86	B-protein
in	O
B	B-cell_type
cells	I-cell_type
activated	O
through	O
ligation	O
of	O
the	O
Ag	B-protein
receptor	I-protein
,	O
and	O
the	O
adhesion	B-protein
molecule	I-protein
CD54	B-protein
.	O

Whereas	O
B	B-protein
cell	I-protein
Ag	I-protein
receptor	I-protein
(	O
BCR	B-protein
)	O
cross-linking	O
alone	O
stimulated	O
increased	O
expression	O
of	O
CD86	B-protein
,	O
up-regulation	O
of	O
CD80	B-protein
required	O
dual	O
stimulation	O
with	O
anti-IgM	B-protein
and	O
anti-CD54	B-protein
.	O

The	O
principal	O
downstream	O
component	O
contributed	O
by	O
BCR	B-protein
signaling	O
,	O
toward	O
both	O
CD80	B-protein
and	O
CD86	B-protein
induction	O
,	O
was	O
the	O
elevated	O
concentration	O
of	O
free	O
cytoplasmic	O
Ca	O
(	O
2+	O
)	O
,	O
recruited	O
by	O
way	O
of	O
capacitative	O
influx	O
.	O

This	O
alone	O
was	O
sufficient	O
to	O
generate	O
an	O
increase	O
in	O
CD86	B-protein
levels	O
.	O

However	O
,	O
CD80	B-protein
enhancement	O
required	O
the	O
concerted	O
action	O
of	O
both	O
intracellular	O
Ca	O
(	O
2+	O
)	O
concentration	O
and	O
CD54-initiated	O
pathways	O
.	O

The	O
nexus	O
between	O
anti-IgM	O
and	O
anti-CD54	O
stimulation	O
,	O
in	O
the	O
context	O
of	O
CD80	B-protein
regulation	O
,	O
was	O
identified	O
to	O
involve	O
a	O
self-propagating	O
process	O
of	O
sequential	O
synergy	O
.	O

The	O
first	O
step	O
involved	O
amplified	O
accumulation	O
of	O
intracellular	O
cAMP	O
,	O
as	O
a	O
result	O
of	O
cross-talk	O
between	O
BCR	B-protein
-mobilized	O
Ca	O
(	O
2+	O
)	O
and	O
CD54-derived	O
signals	O
.	O

This	O
then	O
facilitated	O
a	O
second	O
synergistic	O
interaction	O
between	O
Ca	O
(	O
2+	O
)	O
and	O
cAMP	O
,	O
culminating	O
in	O
CD80	B-protein
expression	O
.	O

Our	O
findings	O
of	O
distinct	O
signal	O
transducer	O
requirements	O
,	O
with	O
the	O
added	O
consequences	O
of	O
cross-talk	O
,	O
offers	O
an	O
explanation	O
for	O
variable	O
modulation	O
of	O
costimulatory	O
molecule	O
expression	O
in	O
response	O
to	O
diverse	O
physiological	O
stimuli	O
.	O

Importantly	O
,	O
these	O
results	O
also	O
reveal	O
how	O
concentration	O
threshold	O
barriers	O
for	O
recruitment	O
of	O
individual	O
second	O
messengers	O
can	O
be	O
overcome	O
by	O
constructive	O
convergence	O
of	O
signaling	O
modules	O
.	O

