Invariant	B-protein
chain	I-protein
induces	O
B	O
cell	O
maturation	O
by	O
activating	O
a	O
TAF	B-protein
(	I-protein
II	I-protein
)	I-protein
105-NF-kappaB	I-protein
-dependent	O
transcription	O
program	O
.	O

Early	O
stages	O
of	O
B	O
cell	O
development	O
occur	O
in	O
the	O
bone	O
marrow	O
,	O
resulting	O
in	O
formation	O
of	O
immature	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

From	O
there	O
these	O
immature	B-cell_type
cells	I-cell_type
migrate	O
to	O
the	O
spleen	O
where	O
they	O
differentiate	O
to	O
mature	B-cell_type
cells	I-cell_type
.	O

This	O
final	O
maturation	O
step	O
is	O
crucial	O
for	O
the	O
B	B-cell_type
cells	I-cell_type
to	O
become	O
responsive	O
to	O
antigens	B-protein
and	O
to	O
participate	O
in	O
the	O
immune	O
response	O
.	O

Recently	O
,	O
invariant	B-protein
chain	I-protein
(	O
Ii	B-protein
)	O
,	O
a	O
major	B-protein
histocompatibility	I-protein
complex	I-protein
class	I-protein
II	I-protein
chaperone	I-protein
,	O
as	O
well	O
as	O
the	O
transcription	B-protein
factors	I-protein
c-Rel	B-protein
and	O
p65/RelA	B-protein
,	O
were	O
found	O
to	O
play	O
a	O
role	O
in	O
the	O
final	O
antigen-independent	O
differentiation	O
stage	O
of	O
B	B-cell_type
cells	I-cell_type
in	O
the	O
spleen	O
.	O

In	O
this	O
study	O
,	O
we	O
investigated	O
a	O
possible	O
link	O
between	O
Ii	B-protein
-dependent	O
B	O
cell	O
maturation	O
and	O
the	O
NF-kappaB	O
pathway	O
.	O

Our	O
studies	O
indicate	O
that	O
Ii	B-protein
-induced	O
B	O
cell	O
maturation	O
involves	O
activation	O
of	O
transcription	O
mediated	O
by	O
the	O
NF-kappaB	B-protein
p65/RelA	I-protein
homodimer	I-protein
and	O
requires	O
the	O
B	B-protein
cell-enriched	I-protein
coactivator	I-protein
TBP-associated	B-protein
factor	I-protein
(	I-protein
II	I-protein
)	I-protein
105	I-protein
.	O

