Isolation	O
and	O
analysis	O
of	O
a	O
T	B-cell_line
cell	I-cell_line
clone	I-cell_line
variant	I-cell_line
exhibiting	O
constitutively	O
phosphorylated	B-protein
Ser133	I-protein
cAMP	I-protein
response	I-protein
element-binding	I-protein
protein	I-protein
.	O

In	O
driving	O
T	O
cell	O
proliferation	O
,	O
IL-2	B-protein
stimulates	O
a	O
new	O
program	O
of	O
gene	O
expression	O
that	O
includes	O
proliferating	B-protein
cell	I-protein
nuclear	I-protein
antigen	I-protein
(	O
PCNA	B-protein
)	O
,	O
a	O
requisite	O
processivity	O
factor	O
for	O
DNA	B-protein
polymerase	I-protein
delta	I-protein
.	O

PCNA	B-protein
transcription	O
is	O
regulated	O
in	O
part	O
through	O
tandem	O
CRE	B-DNA
sequences	I-DNA
in	O
the	O
promoter	B-protein
and	I-protein
CRE	I-protein
binding	I-protein
proteins	I-protein
;	O
IL-2	B-protein
stimulates	O
CREB	O
phosphorylation	O
in	O
the	O
resting	B-cell_line
cloned	I-cell_line
T	I-cell_line
lymphocyte	I-cell_line
,	O
L2	B-cell_line
.	O

After	O
culturing	O
L2	B-cell_line
cells	I-cell_line
for	O
greater	O
than	O
91	O
days	O
,	O
we	O
consistently	O
isolate	O
a	O
stable	O
variant	O
that	O
exhibits	O
constitutive	O
CREB	O
phosphorylation	O
.	O

L2	B-cell_line
and	I-cell_line
L2	I-cell_line
variant	I-cell_line
cells	I-cell_line
were	O
tested	O
for	O
IL-2	B-protein
responsiveness	O
and	O
rapamycin	O
sensitivity	O
with	O
respect	O
to	O
specific	O
kinase	O
activity	O
,	O
PCNA	O
expression	O
and	O
proliferation	O
.	O

In	O
L2	B-cell_line
cells	I-cell_line
,	O
IL-2	B-protein
stimulated	O
and	O
rapamycin	O
inhibited	O
the	O
following	O
:	O
cAMP-independent	O
CREB	B-protein
kinase	I-protein
activity	O
,	O
PCNA	O
expression	O
and	O
proliferation	O
.	O

In	O
L2	B-cell_line
variant	I-cell_line
cells	I-cell_line
,	O
CREB	B-protein
kinase	I-protein
activity	O
was	O
constitutively	O
high	O
;	O
IL-2	B-protein
stimulated	O
and	O
rapamycin	O
blocked	O
PCNA	O
expression	O
and	O
proliferation	O
.	O

These	O
results	O
indicate	O
that	O
IL-2	B-protein
induces	O
a	O
rapamycin-sensitive	O
,	O
cAMP-independent	O
CREB	B-protein
kinase	I-protein
activity	O
in	O
L2	B-cell_line
cells	I-cell_line
.	O

However	O
,	O
phosphorylation	O
of	O
CREB	B-protein
alone	O
is	O
not	O
sufficient	O
to	O
drive	O
PCNA	B-protein
expression	O
and	O
L2	O
cell	O
proliferation	O
in	O
the	O
absence	O
of	O
IL-2	B-protein
.	O

