Molecular	O
regulation	O
of	O
human	B-protein
interleukin	I-protein
2	I-protein
and	O
T-cell	B-cell_type
function	O
by	O
interleukin	B-protein
4	I-protein
.	O

Distinct	O
functional	O
T-cell	B-cell_type
subsets	I-cell_type
,	O
differing	O
in	O
the	O
patterns	O
of	O
lymphokines	B-protein
produced	O
,	O
regulate	O
cell-mediated	O
and	O
humoral	O
immune	O
responses	O
.	O

The	O
two	O
major	O
types	O
and	O
their	O
principal	O
products	O
,	O
interleukin	B-protein
4	I-protein
and	O
interferon	B-protein
gamma	I-protein
(	O
IL-4	B-protein
and	O
IFN-gamma	B-protein
)	O
,	O
are	O
reciprocally	O
negatively	O
interactive	O
.	O

To	O
analyze	O
the	O
molecular	O
mechanism	O
of	O
IL-4-mediated	O
suppression	O
of	O
cell-mediated	O
immunity	O
we	O
studied	O
its	O
effects	O
on	O
expression	O
of	O
interleukin	B-protein
2	I-protein
(	O
IL-2	B-protein
)	O
and	O
IFN-gamma	B-protein
.	O

IL-4	B-protein
pretreatment	O
of	O
Jurkat	B-cell_type
cells	I-cell_type
prior	O
to	O
stimulation	O
resulted	O
in	O
a	O
decrease	O
in	O
transcription	O
of	O
the	O
IL2	B-DNA
gene	I-DNA
.	O

IL-4	B-protein
suppressed	O
IL-2	O
and	O
IFN-gamma	O
mRNA	O
levels	O
in	O
primary	B-cell_type
human	I-cell_type
T	I-cell_type
cells	I-cell_type
,	O
and	O
addition	O
of	O
anti-CD28	B-protein
antibodies	I-protein
relieved	O
this	O
suppression	O
.	O

Using	O
enhancer-reporter	B-DNA
constructs	I-DNA
,	O
IL-4	B-protein
specifically	O
down-regulated	O
the	O
NFIL-2B	B-DNA
element	I-DNA
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
using	O
a	O
DNA	O
oligomer	O
containing	O
the	O
NFIL-2B	B-DNA
binding	I-DNA
site	I-DNA
indicated	O
that	O
IL-4	B-protein
inhibited	O
the	O
NFIL-2B	B-protein
complex	I-protein
and	O
that	O
the	O
NFIL-2B	B-protein
DNA	I-protein
binding	I-protein
factor	I-protein
is	O
distinct	O
from	O
AP-	B-protein
1	O
.	O

These	O
results	O
suggest	O
that	O
IL-4	B-protein
may	O
regulate	O
development	O
and	O
function	O
of	O
T-cell	B-cell_type
subsets	I-cell_type
involved	O
in	O
cell-mediated	O
immunity	O
in	O
part	O
by	O
inhibiting	B-protein
factors	I-protein
required	O
for	O
transcription	O
of	O
the	O
IL2	B-DNA
gene	I-DNA

