The	O
RING	B-protein
finger	I-protein
protein	I-protein
Siah-1	B-protein
regulates	O
the	O
level	O
of	O
the	O
transcriptional	B-protein
coactivator	I-protein
OBF-1	B-protein
.	O

The	O
transcriptional	B-protein
coactivator	I-protein
OBF-1	B-protein
,	O
which	O
interacts	O
with	O
Oct-1	B-protein
and	O
Oct-2	B-protein
and	O
the	O
octamer	B-DNA
site	I-DNA
DNA	I-DNA
,	O
has	O
been	O
shown	O
to	O
be	O
critical	O
for	O
development	O
of	O
a	O
normal	O
immune	O
response	O
and	O
the	O
formation	O
of	O
germinal	O
centers	O
in	O
secondary	O
lymphoid	O
organs	O
.	O

Here	O
we	O
have	O
identified	O
the	O
RING	B-protein
finger	I-protein
protein	I-protein
Siah-1	B-protein
as	O
a	O
protein	O
interacting	O
specifically	O
with	O
OBF-1	B-protein
.	O

This	O
interaction	O
is	O
mediated	O
by	O
the	O
C-terminal	B-protein
part	O
of	O
Siah-1	B-protein
and	O
by	O
residues	O
in	O
the	O
N-terminus	B-protein
of	O
OBF-1	B-protein
,	O
partly	O
distinct	O
from	O
the	O
residues	O
required	O
for	O
formation	O
of	O
a	O
complex	O
with	O
the	O
Oct	B-protein
POU	I-protein
domains	I-protein
and	O
the	O
DNA	O
.	O

Interaction	O
between	O
Siah-1	B-protein
and	O
OBF-1	B-protein
leads	O
to	O
downregulation	O
of	O
OBF-1	O
protein	O
level	O
but	O
not	O
mRNA	O
,	O
and	O
to	O
a	O
corresponding	O
reduction	O
in	O
octamer	O
site-dependent	O
transcription	O
activation	O
.	O

Inhibition	O
of	O
the	O
ubiquitin-proteasome	O
pathway	O
in	O
B	B-cell_type
cells	I-cell_type
leads	O
to	O
elevated	O
levels	O
of	O
OBF-1	B-protein
protein	I-protein
.	O

Furthermore	O
,	O
in	O
immunized	O
mice	O
,	O
OBF-1	B-protein
protein	I-protein
amounts	O
are	O
dramatically	O
increased	O
in	O
primary	B-cell_type
activated	I-cell_type
B	I-cell_type
cells	I-cell_type
,	O
without	O
concomitant	O
increase	O
in	O
OBF-1	B-RNA
mRNA	I-RNA
.	O

These	O
data	O
suggest	O
that	O
Siah-1	B-protein
is	O
part	O
of	O
a	O
novel	O
regulatory	O
loop	O
controlling	O
the	O
level	O
of	O
OBF-1	B-protein
protein	I-protein
in	O
B	B-cell_type
cells	I-cell_type
.	O

