Positive	O
and	O
negative	O
regulation	O
of	O
granulopoiesis	O
by	O
endogenous	B-protein
RARalpha	I-protein
.	O

Acute	O
promyelocytic	O
leukemia	O
(	O
APL	O
)	O
is	O
always	O
associated	O
with	O
chromosomal	O
translocations	O
that	O
disrupt	O
the	O
retinoic	B-DNA
acid	I-DNA
receptor	I-DNA
alpha	I-DNA
(	I-DNA
RARalpha	I-DNA
)	I-DNA
gene	I-DNA
.	O

Whether	O
these	O
translocations	O
relate	O
to	O
a	O
role	O
for	O
endogenous	B-protein
RARalpha	I-protein
in	O
normal	O
granulopoiesis	O
remains	O
uncertain	O
because	O
most	O
studies	O
addressing	O
this	O
question	O
have	O
used	O
non-physiological	O
overexpression	O
systems	O
.	O

Granulocyte	O
differentiation	O
in	O
cells	O
derived	O
from	O
RARalpha-deficient	O
(	O
RARalpha	O
(	O
-/-	O
)	O
)	O
mice	O
was	O
studied	O
and	O
evaluated	O
in	O
the	O
context	O
of	O
agonist-bound	B-protein
and	I-protein
ligand-free	I-protein
RARalpha	I-protein
.	O

Our	O
results	O
demonstrate	O
that	O
RARalpha	B-protein
is	O
dispensable	O
for	O
granulopoiesis	O
,	O
as	O
RARalpha	O
(	O
-/-	O
)	O
mice	O
have	O
a	O
normal	B-cell_type
granulocyte	I-cell_type
population	I-cell_type
despite	O
an	O
impaired	O
ability	O
to	O
respond	O
to	O
retinoids	O
.	O

However	O
,	O
although	O
it	O
is	O
not	O
absolutely	O
required	O
,	O
RARalpha	B-protein
can	O
bidirectionally	O
modulate	O
granulopoiesis	O
.	O

RARalpha	B-protein
stimulates	O
differentiation	O
in	O
response	O
to	O
exogenous	O
retinoic	O
acid	O
.	O

Furthermore	O
,	O
endogenous	O
retinoids	O
control	O
granulopoiesis	O
in	O
vivo	O
,	O
as	O
either	O
vitamin	O
A-deficient	O
mice	O
or	O
animals	O
treated	O
with	O
an	O
RAR	O
antagonist	O
accumulate	O
more	O
immature	B-cell_type
granulocytes	I-cell_type
in	O
their	O
bone	O
marrow	O
.	O

Conversely	O
,	O
RARalpha	B-protein
acts	O
to	O
limit	O
differentiation	O
in	O
the	O
absence	O
of	O
ligand	B-protein
because	O
granulocyte	B-cell_type
precursors	I-cell_type
from	O
RARalpha	O
(	O
-/-	O
)	O
mice	O
differentiate	O
earlier	O
in	O
culture	O
.	O

Thus	O
,	O
the	O
block	O
in	O
granulopoiesis	O
exerted	O
by	O
RARalpha	B-protein
fusion	B-protein
proteins	I-protein
expressed	O
in	O
APL	B-cell_type
cells	I-cell_type
may	O
correspond	O
to	O
an	O
amplification	O
of	O
a	O
normal	O
function	O
of	O
unliganded	B-protein
RARalpha	I-protein
.	O

