A	O
transcriptional	O
block	O
in	O
the	O
IL-2	B-DNA
promoter	I-DNA
at	O
the	O
-150	B-DNA
AP-1	I-DNA
site	I-DNA
in	O
effector	B-cell_type
CD8+	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

Both	O
CD4+	B-cell_type
and	I-cell_type
CD8+	I-cell_type
T	I-cell_type
cells	I-cell_type
that	O
produce	O
IL-2	B-protein
in	O
response	O
to	O
Ag	O
recognition	O
have	O
been	O
isolated	O
.	O

However	O
,	O
most	O
effector	B-cell_type
CD8+	I-cell_type
T	I-cell_type
cells	I-cell_type
recovered	O
after	O
exposure	O
to	O
Ag	B-protein
do	O
not	O
produce	O
sufficient	O
IL-2	B-protein
to	O
sustain	O
growth	O
,	O
and	O
depend	O
on	O
CD4+	B-cell_type
T	I-cell_type
helper	I-cell_type
cells	I-cell_type
for	O
this	O
obligate	O
growth	O
factor	O
.	O

IL-2	O
expression	O
in	O
CD4+	B-cell_type
T	I-cell_type
cells	I-cell_type
is	O
primarily	O
controlled	O
at	O
the	O
level	O
of	O
transcription	O
,	O
but	O
mechanisms	O
restricting	O
IL-2	O
production	O
in	O
CD8+	B-cell_type
T	I-cell_type
cells	I-cell_type
have	O
not	O
been	O
elucidated	O
.	O

To	O
evaluate	O
transcriptional	O
regulation	O
of	O
the	O
IL-2	B-DNA
gene	I-DNA
in	O
CD8+	B-cell_type
T	I-cell_type
cells	I-cell_type
,	O
we	O
stably	O
transfected	O
reporter	B-DNA
genes	I-DNA
into	O
Ag	B-protein
-specific	O
CD8+	B-cell_line
T	I-cell_line
cell	I-cell_line
clones	I-cell_line
.	O

CD28+	B-cell_type
CD8	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
unable	O
to	O
transcribe	O
the	O
IL-2	B-DNA
gene	I-DNA
in	O
response	O
to	O
antigenic	O
stimulation	O
had	O
a	O
block	O
in	O
transactivation	O
of	O
the	O
-150	B-DNA
CD28	I-DNA
response	I-DNA
element	I-DNA
(	I-DNA
CD28RE	I-DNA
)	I-DNA
/AP-1	I-DNA
site	I-DNA
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
,	O
but	O
did	O
transactivate	O
the	O
composite	O
NFAT/AP-1	B-DNA
and	I-DNA
OCT/AP-1	I-DNA
sites	I-DNA
,	O
and	O
a	O
consensus	B-DNA
AP-1	I-DNA
motif	I-DNA
.	O

Mutation	O
of	O
the	O
nonconsensus	B-DNA
-150	I-DNA
AP-1	I-DNA
site	I-DNA
to	O
a	O
consensus	B-DNA
AP-1	I-DNA
site	I-DNA
,	O
or	O
insertion	O
of	O
a	O
CD28RE/AP-1	B-DNA
consensus	I-DNA
site	I-DNA
upstream	O
of	O
the	O
native	O
-150	B-DNA
CD28RE/AP-1	I-DNA
site	I-DNA
restored	O
transactivation	O
of	O
the	O
altered	O
promoter	B-DNA
.	O

These	O
results	O
suggest	O
that	O
the	O
defect	O
at	O
the	O
-150	B-DNA
site	I-DNA
may	O
reflect	O
the	O
absence	O
or	O
inactivity	O
of	O
a	O
required	O
factor	O
rather	O
than	O
repression	O
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
.	O

