Regulation	O
of	O
activator	B-protein
protein-1	I-protein
and	O
NF-kappa	B-protein
B	I-protein
in	O
CD8+	B-cell_type
T	I-cell_type
cells	I-cell_type
exposed	O
to	O
peripheral	B-protein
self-antigens	I-protein
.	O

The	O
transcriptional	O
events	O
that	O
control	O
T	B-cell_type
cell	I-cell_type
tolerance	O
to	O
peripheral	B-protein
self	I-protein
Ags	I-protein
are	O
still	O
unknown	O
.	O

In	O
this	O
study	O
,	O
we	O
analyzed	O
the	O
regulation	O
of	O
AP-1	B-protein
-	O
and	O
NF-kappa	B-protein
B	I-protein
-mediated	O
transcription	O
during	O
in	O
vivo	O
induction	O
of	O
tolerance	O
to	O
a	O
self	B-protein
Ag	I-protein
expressed	O
exclusively	O
on	O
hepatocytes	B-cell_type
.	O

Naive	B-cell_type
CD8	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
Desire	I-cell_type
(	I-cell_type
Des	I-cell_type
)	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
isolated	O
from	O
the	O
Des	O
TCR-transgenic	O
mice	O
that	O
are	O
specific	O
for	O
the	O
H-2K	B-protein
(	I-protein
b	I-protein
)	I-protein
class	I-protein
I	I-protein
Ag	I-protein
were	O
transferred	O
into	O
Alb-K	O
(	O
b	O
)	O
-transgenic	O
mice	O
that	O
express	O
the	O
H-2K	B-protein
(	I-protein
b	I-protein
)	I-protein
Ag	I-protein
on	O
hepatocytes	B-cell_type
only	O
.	O

Tolerance	O
develops	O
in	O
these	O
mice	O
.	O

We	O
found	O
that	O
the	O
self-reactive	B-cell_type
CD8	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
Des	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
were	O
transiently	O
activated	O
,	O
then	O
became	O
unresponsive	O
and	O
were	O
further	O
deleted	O
.	O

In	O
contrast	O
to	O
CD8	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
Des	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
activated	O
in	O
vivo	O
with	O
APCs	O
,	O
which	O
express	O
high	O
AP-1	B-protein
and	O
high	O
NF-kappa	B-protein
B	I-protein
transcriptional	O
activity	O
,	O
the	O
unresponsive	O
CD8	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
Des	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
expressed	O
no	O
AP-1	B-protein
and	O
only	O
weak	O
NF-kappa	B-protein
B	I-protein
transcriptional	O
activity	O
.	O

The	O
differences	O
in	O
NF-kappa	B-protein
B	I-protein
transcriptional	O
activity	O
correlated	O
with	O
the	O
generation	O
of	O
distinct	O
NF-kappa	B-protein
B	I-protein
complexes	I-protein
.	O

Indeed	O
,	O
in	O
vivo	O
primed	B-cell_type
T	I-cell_type
cells	I-cell_type
predominantly	O
express	O
p50/p50	B-protein
and	I-protein
p65/p50	I-protein
dimers	I-protein
,	O
whereas	O
these	O
p50-containing	B-protein
complexes	I-protein
are	O
barely	O
detectable	O
in	O
tolerant	B-cell_type
T	I-cell_type
cells	I-cell_type
that	O
express	O
p65-	B-protein
and	I-protein
c-Rel-containing	I-protein
complexes	I-protein
.	O

These	O
observations	O
suggest	O
that	O
fine	O
regulation	O
of	O
NF-kappa	B-protein
B	I-protein
complex	I-protein
formation	O
may	O
determine	O
T	B-cell_type
cell	I-cell_type
fate	O
.	O

