HTLV-1	B-protein
p12	I-protein
(	I-protein
I	I-protein
)	I-protein
protein	I-protein
enhances	O
STAT5	O
activation	O
and	O
decreases	O
the	O
interleukin-2	B-protein
requirement	O
for	O
proliferation	O
of	O
primary	B-cell_type
human	I-cell_type
peripheral	I-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
.	O

The	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
protein	I-protein
,	O
encoded	O
by	O
the	O
pX	B-DNA
open	I-DNA
reading	I-DNA
frame	I-DNA
I	I-DNA
of	O
the	O
human	O
T-lymphotropic	O
virus	O
type	O
1	O
(	O
HTLV-1	O
)	O
,	O
is	O
a	O
hydrophobic	B-protein
protein	I-protein
that	O
localizes	O
to	O
the	O
endoplasmic	O
reticulum	O
and	O
the	O
Golgi	O
.	O

Although	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
contains	O
4	O
minimal	O
proline-rich	O
,	O
src	B-protein
homology	I-protein
3-binding	I-protein
motifs	I-protein
(	O
PXXP	B-protein
)	O
,	O
a	O
characteristic	O
commonly	O
found	O
in	O
proteins	O
involved	O
in	O
signaling	O
pathways	O
,	O
it	O
has	O
not	O
been	O
known	O
whether	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
has	O
a	O
role	O
in	O
modulating	O
intracellular	O
signaling	O
pathways	O
.	O

This	O
study	O
demonstrated	O
that	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
binds	O
to	O
the	O
cytoplasmic	B-protein
domain	I-protein
of	O
the	O
interleukin-2	B-protein
receptor	I-protein
(	I-protein
IL-2R	I-protein
)	I-protein
beta	I-protein
chain	I-protein
that	O
is	O
involved	O
in	O
the	O
recruitment	O
of	O
the	O
Jak1	B-protein
and	I-protein
Jak3	I-protein
kinases	I-protein
.	O

As	O
a	O
result	O
of	O
this	O
interaction	O
,	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
increases	O
signal	B-protein
transducers	I-protein
and	I-protein
activators	I-protein
of	I-protein
transcription	I-protein
5	I-protein
(	O
STAT5	B-protein
)	O
DNA	O
binding	O
and	O
transcriptional	O
activity	O
and	O
this	O
effect	O
depends	O
on	O
the	O
presence	O
of	O
both	O
IL-2R	B-protein
beta	I-protein
and	I-protein
gamma	I-protein
(	I-protein
c	I-protein
)	I-protein
chains	I-protein
and	O
Jak3	B-protein
.	O

Transduction	O
of	O
primary	B-cell_line
human	I-cell_line
peripheral	I-cell_line
blood	I-cell_line
mononuclear	I-cell_line
cells	I-cell_line
(	O
PBMCs	B-cell_type
)	O
with	O
a	O
human	B-DNA
immunodeficiency	I-DNA
virus	I-DNA
type	I-DNA
1-based	I-DNA
retroviral	I-DNA
vector	I-DNA
expressing	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
also	O
resulted	O
in	O
increased	O
STAT5	B-protein
phosphorylation	O
and	O
DNA	O
binding	O
.	O

However	O
,	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
could	O
increase	O
proliferation	O
of	O
human	B-cell_type
PBMCs	I-cell_type
only	O
after	O
stimulation	O
of	O
T-cell	B-protein
receptors	I-protein
by	O
treatment	O
of	O
cells	O
with	O
low	O
concentrations	O
of	O
alphaCD3	B-protein
and	I-protein
alphaCD28	I-protein
antibodies	I-protein
.	O

In	O
addition	O
,	O
the	O
proliferative	O
advantage	O
of	O
p12	B-cell_type
(	I-cell_type
I	I-cell_type
)	I-cell_type
-transduced	I-cell_type
PBMCs	I-cell_type
was	O
evident	O
mainly	O
at	O
low	O
concentrations	O
of	O
IL-2	B-protein
.	O

Together	O
,	O
these	O
data	O
indicate	O
that	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
may	O
confer	O
a	O
proliferative	O
advantage	O
on	O
HTLV-1-infected	B-cell_type
cells	I-cell_type
in	O
the	O
presence	O
of	O
suboptimal	O
antigen	O
stimulation	O
and	O
that	O
this	O
event	O
may	O
account	O
for	O
the	O
clonal	O
proliferation	O
of	O
infected	B-cell_type
T	I-cell_type
cells	I-cell_type
in	O
vivo	O
.	O

(	O
Blood.	O
2001	O
;	O
98	O
:	O
823-829	O
)	O

