Tumor	B-cell_type
cells	I-cell_type
regulate	O
the	O
lytic	O
activity	O
of	O
tumor-specific	B-cell_type
cytotoxic	I-cell_type
t	I-cell_type
lymphocytes	I-cell_type
by	O
modulating	O
the	O
inhibitory	O
natural	O
killer	O
receptor	O
function	O
.	O

Tumor-infiltrating	B-cell_type
p58+	I-cell_type
T	I-cell_type
cells	I-cell_type
from	O
a	O
renal	O
tumor	O
were	O
specifically	O
expanded	O
in	O
response	O
to	O
tumor	O
cell	O
stimulation	O
and	O
cloned	O
.	O

These	O
p58+	B-cell_type
T	I-cell_type
cells	I-cell_type
were	O
found	O
to	O
express	O
a	O
memory	B-cell_type
phenotype	I-cell_type
and	O
corresponded	O
to	O
clonal	O
TCRBV3	O
T-cell	O
expansion	O
.	O

Functionally	O
,	O
p58	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
CTLs	I-cell_type
displayed	O
a	O
low	O
lytic	O
activity	O
for	O
HLA-A2	B-cell_type
tumor	I-cell_type
and	I-cell_type
normal	I-cell_type
cells	I-cell_type
.	O

However	O
,	O
this	O
lytic	O
activity	O
was	O
significantly	O
increased	O
after	O
blockade	O
of	O
p58	B-protein
with	O
specific	O
monoclonal	B-protein
antibodies	I-protein
.	O

Interestingly	O
,	O
we	O
demonstrated	O
that	O
stimulation	O
by	O
tumor	B-cell_type
cells	I-cell_type
was	O
required	O
to	O
trigger	O
the	O
inhibitory	O
effect	O
of	O
p58	B-protein
on	O
the	O
lytic	O
activity	O
of	O
antigen-specific	B-cell_type
CTLs	I-cell_type
and	O
that	O
stimulation	O
of	O
the	O
inhibitory	O
function	O
of	O
p58	B-protein
by	O
tumor	B-cell_type
cells	I-cell_type
correlated	O
with	O
an	O
inhibition	O
of	O
nuclear	O
factor-kappaB	O
activation	O
in	O
p58+	B-cell_type
tumor-specific	I-cell_type
CTLS	I-cell_type
.	O

