Activation-induced	O
down-regulation	O
of	O
retinoid	B-protein
receptor	I-protein
RXRalpha	I-protein
expression	O
in	O
human	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

Role	O
of	O
cell	O
cycle	O
regulation	O
.	O

A	O
5.4-kilobase	B-RNA
mRNA	I-RNA
,	O
the	O
expression	O
of	O
which	O
is	O
down-regulated	O
after	O
treatment	O
of	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
(	O
PBMCs	B-cell_type
)	O
with	O
various	O
T	O
cell-activating	O
agents	O
,	O
was	O
isolated	O
using	O
an	O
mRNA	O
differential	O
display	O
method	O
.	O

Nucleotide	O
sequence	O
analysis	O
identified	O
the	O
5	B-RNA
'	I-RNA
end	I-RNA
of	O
this	O
RNA	B-RNA
as	O
human	B-RNA
retinoid	I-RNA
receptor	I-RNA
RXRalpha	I-RNA
mRNA	I-RNA
.	O

Here	O
,	O
we	O
report	O
the	O
nucleotide	O
sequence	O
of	O
3.6	B-DNA
kilobases	I-DNA
of	O
this	O
RNA	O
,	O
which	O
represents	O
the	O
3	B-RNA
'	I-RNA
end	I-RNA
of	O
RXRalpha	B-RNA
mRNA	I-RNA
,	O
the	O
sequence	O
of	O
which	O
has	O
not	O
been	O
previously	O
described	O
.	O

Activated	O
PBMCs	B-cell_type
also	O
expressed	O
lower	O
levels	O
of	O
RXRalpha	B-protein
protein	O
,	O
and	O
a	O
DNA	O
binding	O
assay	O
showed	O
that	O
the	O
activation-induced	O
loss	O
of	O
RXRalpha	B-RNA
mRNA	I-RNA
and	O
protein	O
expression	O
correlated	O
with	O
the	O
loss	O
of	O
DNA	O
binding	O
activity	O
of	O
this	O
protein	O
.	O

We	O
present	O
evidence	O
that	O
the	O
transition	O
from	O
G0/G1	O
to	O
S	O
phase	O
of	O
the	O
cell	O
cycle	O
results	O
in	O
the	O
down-regulation	O
of	O
RXRalpha	B-protein
expression	O
and	O
that	O
cell	O
cycle	O
inhibitors	O
,	O
which	O
block	O
the	O
cells	O
in	O
G1	O
phase	O
,	O
prevent	O
this	O
down-regulation	O
.	O

The	O
decrease	O
in	O
the	O
levels	O
of	O
RXRalpha	B-RNA
mRNA	I-RNA
was	O
found	O
to	O
be	O
regulated	O
at	O
the	O
post-transcriptional	O
level	O
and	O
involved	O
new	O
protein	O
synthesis	O
.	O

These	O
observations	O
indicate	O
that	O
the	O
levels	O
of	O
RXRalpha	B-protein
expression	O
in	O
T	O
lymphocytes	O
are	O
coupled	O
to	O
cell	O
cycle	O
progression	O
,	O
and	O
there	O
is	O
tight	O
regulatory	O
control	O
of	O
RXRalpha	B-protein
expression	O
during	O
the	O
transition	O
from	O
G0/G1	O
to	O
S	O
phase	O
of	O
the	O
cell	O
cycle	O
.	O

