An	O
instructive	O
component	O
in	O
T	B-cell_type
helper	I-cell_type
cell	I-cell_type
type	I-cell_type
2	I-cell_type
(	O
Th2	B-cell_type
)	O
development	O
mediated	O
by	O
GATA-3	B-protein
.	O

Although	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-12	I-protein
and	O
IL-4	B-protein
polarize	O
naive	B-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
toward	O
T	O
helper	O
cell	O
type	O
1	O
(	O
Th1	O
)	O
or	O
Th2	O
phenotypes	O
,	O
it	O
is	O
not	O
known	O
whether	O
cytokines	B-protein
instruct	O
the	O
developmental	O
fate	O
in	O
uncommitted	B-cell_type
progenitors	I-cell_type
or	O
select	O
for	O
outgrowth	O
of	O
cells	O
that	O
have	O
stochastically	O
committed	O
to	O
a	O
particular	O
fate	O
.	O

To	O
distinguish	O
these	O
instructive	O
and	O
selective	O
models	O
,	O
we	O
used	O
surface	O
affinity	O
matrix	O
technology	O
to	O
isolate	O
committed	B-cell_type
progenitors	I-cell_type
based	O
on	O
cytokine	O
secretion	O
phenotype	O
and	O
developed	O
retroviral-based	O
tagging	O
approaches	O
to	O
directly	O
monitor	O
individual	O
progenitor	O
fate	O
decisions	O
at	O
the	O
clonal	O
and	O
population	O
levels	O
.	O

We	O
observe	O
IL-4	B-protein
-dependent	O
redirection	O
of	O
phenotype	O
in	O
cells	O
that	O
have	O
already	O
committed	O
to	O
a	O
non-IL-4-producing	O
fate	O
,	O
inconsistent	O
with	O
predictions	O
of	O
the	O
selective	O
model	O
.	O

Further	O
,	O
retroviral	O
tagging	O
of	O
naive	B-cell_type
progenitors	I-cell_type
with	O
the	O
Th2-specific	B-protein
transcription	I-protein
factor	I-protein
GATA-3	I-protein
provided	O
direct	O
evidence	O
for	O
instructive	O
differentiation	O
,	O
and	O
no	O
evidence	O
for	O
the	O
selective	O
outgrowth	O
of	O
cells	O
committed	O
to	O
either	O
the	O
Th1	O
or	O
Th2	O
fate	O
.	O

These	O
data	O
would	O
seem	O
to	O
exclude	O
selection	O
as	O
an	O
exclusive	O
mechanism	O
in	O
Th1	B-cell_type
/	O
Th2	B-cell_type
differentiation	O
,	O
and	O
support	O
an	O
instructive	O
model	O
of	O
cytokine-driven	O
transcriptional	O
programming	O
of	O
cell	O
fate	O
decisions	O
.	O

