HLA-DQ	B-protein
tetramers	I-protein
identify	O
epitope-specific	B-cell_type
T	I-cell_type
cells	I-cell_type
in	O
peripheral	O
blood	O
of	O
herpes	O
simplex	O
virus	O
type	O
2-infected	O
individuals	O
:	O
direct	O
detection	O
of	O
immunodominant	B-cell_type
antigen-responsive	I-cell_type
cells	I-cell_type
.	O

Ag-specific	B-cell_type
CD4+	I-cell_type
T	I-cell_type
cells	I-cell_type
are	O
present	O
in	O
peripheral	O
blood	O
in	O
low	O
frequency	O
,	O
where	O
they	O
undergo	O
recruitment	O
and	O
expansion	O
during	O
immune	O
responses	O
and	O
in	O
the	O
pathogenesis	O
of	O
numerous	O
autoimmune	O
diseases	O
.	O

MHC	B-protein
tetramers	I-protein
,	O
which	O
constitute	O
a	O
labeled	B-protein
MHC-peptide	I-protein
ligand	I-protein
suitable	O
for	O
binding	O
to	O
the	O
Ag-specific	B-protein
receptor	I-protein
on	O
T	B-cell_type
cells	I-cell_type
,	O
provide	O
a	O
novel	O
approach	O
for	O
the	O
detection	O
and	O
characterization	O
of	O
such	O
rare	B-cell_type
cells	I-cell_type
.	O

In	O
this	O
study	O
,	O
we	O
utilized	O
this	O
technology	O
to	O
identify	O
HLA	B-protein
DQ	I-protein
-restricted	O
Ag-specific	B-cell_type
T	I-cell_type
cells	I-cell_type
in	O
the	O
peripheral	O
blood	O
of	O
human	O
subjects	O
and	O
to	O
identify	O
immunodominant	O
epitopes	O
associated	O
with	O
viral	O
infection	O
.	O

Peptides	O
representing	O
potential	O
epitope	B-protein
regions	I-protein
of	O
the	O
VP16	B-protein
protein	I-protein
from	O
HSV-2	O
were	O
loaded	O
onto	O
recombinant	B-protein
DQ0602	I-protein
molecules	I-protein
to	O
generate	O
a	O
panel	O
of	O
Ag-specific	B-protein
DQ0602	I-protein
tetramers	I-protein
.	O

VP16	B-protein
Ag	I-protein
-specific	O
DQ-restricted	B-cell_type
T	I-cell_type
cells	I-cell_type
were	O
identified	O
and	O
expanded	O
from	O
the	O
peripheral	O
blood	O
of	O
HSV-2-infected	O
individuals	O
,	O
representing	O
two	O
predominant	O
epitope	O
specificities	O
.	O

Although	O
the	O
VP16	O
369-380	O
peptide	O
has	O
a	O
lower	O
binding	O
affinity	O
for	O
DQ0602	B-protein
molecules	I-protein
than	O
the	O
VP16	O
33-52	O
peptide	O
,	O
T	B-cell_type
cells	I-cell_type
that	O
recognized	O
the	O
VP16	O
369-380	O
peptide	O
occurred	O
at	O
a	O
much	O
higher	O
frequency	O
than	O
those	O
that	O
were	O
specific	O
for	O
the	O
VP16	O
33-52	O
peptide	O
.	O

