Molecular	O
regulation	O
of	O
the	O
human	B-DNA
IL-3	I-DNA
gene	I-DNA
:	O
inducible	O
T	O
cell-restricted	O
expression	O
requires	O
intact	O
AP-1	B-DNA
and	I-DNA
Elf-1	I-DNA
nuclear	I-DNA
protein	I-DNA
binding	I-DNA
sites	I-DNA
.	O

Interleukin	B-protein
3	I-protein
(	O
IL-3	B-protein
)	O
is	O
a	O
hematopoietic	B-protein
stem-cell	I-protein
growth	I-protein
and	I-protein
differentiation	I-protein
factor	I-protein
that	O
is	O
expressed	O
solely	O
in	O
activated	O
T	B-cell_type
and	I-cell_type
NK	I-cell_type
cells	I-cell_type
.	O

Studies	O
to	O
date	O
have	O
identified	O
elements	O
5	O
'	O
to	O
the	O
IL-3	B-DNA
coding	I-DNA
sequences	I-DNA
that	O
regulate	O
its	O
transcription	O
,	O
but	O
the	O
sequences	O
that	O
confer	O
T	O
cell-specific	O
expression	O
remain	O
to	O
be	O
clearly	O
defined	O
.	O

We	O
have	O
now	O
identified	O
DNA	B-DNA
sequences	I-DNA
that	O
are	O
required	O
for	O
T	O
cell-restricted	O
IL-3	B-DNA
gene	I-DNA
transcription	O
.	O

A	O
series	O
of	O
transient	O
transfections	O
performed	O
with	O
human	B-DNA
IL-3-chloramphenicol	I-DNA
acetyltransferase	I-DNA
(	I-DNA
CAT	I-DNA
)	I-DNA
reporter	I-DNA
plasmids	I-DNA
in	O
T	B-cell_type
and	I-cell_type
non-T	I-cell_type
cells	I-cell_type
revealed	O
that	O
a	O
plasmid	B-DNA
containing	O
319	O
bp	O
of	O
5	B-DNA
'	I-DNA
flanking	I-DNA
sequences	I-DNA
was	O
active	O
exclusively	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

Deletion	O
analysis	O
revealed	O
that	O
T	B-cell_type
cell	I-cell_type
specificity	O
was	O
conferred	O
by	O
a	O
49-bp	B-DNA
fragment	I-DNA
(	O
bp	B-DNA
-319	I-DNA
to	I-DNA
-270	I-DNA
)	O
that	O
included	O
a	O
potential	B-DNA
binding	I-DNA
site	I-DNA
for	O
AP-1	B-protein
transcription	I-protein
factors	I-protein
6	O
bp	O
upstream	O
of	O
a	O
binding	B-DNA
site	I-DNA
for	I-DNA
Elf-1	I-DNA
,	O
a	O
member	O
of	O
the	O
Ets	B-protein
family	I-protein
of	O
transcription	B-protein
factors	I-protein
.	O

DNaseI	B-protein
footprint	O
and	O
electrophoretic	O
mobility	O
shift	O
assay	O
analyses	O
performed	O
with	O
MLA-144	B-cell_line
T	I-cell_line
cell	I-cell_line
nuclear	O
extracts	O
demonstrated	O
that	O
this	O
49-bp	B-DNA
region	I-DNA
contains	O
a	O
nuclear	B-DNA
protein	I-DNA
binding	I-DNA
region	I-DNA
that	O
includes	O
consensus	B-DNA
AP-1	I-DNA
and	I-DNA
Elf-1	I-DNA
binding	I-DNA
sites	I-DNA
.	O

In	O
addition	O
,	O
extracts	O
prepared	O
from	O
purified	B-cell_type
human	I-cell_type
T	I-cell_type
cells	I-cell_type
contained	O
proteins	O
that	O
bound	O
to	O
synthetic	O
oligonucleotides	O
corresponding	O
to	O
the	O
AP-1	B-DNA
and	I-DNA
Elf-1	I-DNA
binding	I-DNA
sites	I-DNA
.	O

In	O
vitro-transcribed	O
and	O
-translated	O
Elf-1	B-protein
protein	I-protein
bound	O
specifically	O
to	O
the	O
Elf-1	B-DNA
site	I-DNA
,	O
and	O
Elf-1	O
antisera	O
competed	O
and	O
super	O
shifted	O
nuclear	O
protein	O
complexes	O
present	O
in	O
MLA-144	B-cell_line
nuclear	O
extracts	O
.	O

Moreover	O
,	O
addition	O
of	O
anti-Jun	O
family	O
antiserum	O
in	O
electrophoretic	O
mobility	O
shift	O
assay	O
reactions	O
completely	O
blocked	O
formation	O
of	O
the	O
AP-1-related	B-protein
complexes	I-protein
.	O

Transient	O
transfection	O
studies	O
in	O
MLA-144	B-cell_line
T	I-cell_line
cells	I-cell_line
revealed	O
that	O
constructs	O
containing	O
mutations	O
in	O
the	O
AP-1	B-DNA
site	I-DNA
almost	O
completely	O
abolished	O
CAT	O
activity	O
while	O
mutation	O
of	O
the	O
Elf-1	B-DNA
site	I-DNA
or	O
the	O
NF-IL-3	B-DNA
site	I-DNA
,	O
a	O
previously	O
described	O
nuclear	B-DNA
protein	I-DNA
binding	I-DNA
site	I-DNA
(	O
bp.	B-DNA
-155	I-DNA
to	I-DNA
-148	I-DNA
)	O
in	O
the	O
IL-3	B-DNA
promoter	I-DNA
,	O
reduced	O
CAT	O
activity	O
to	O
<	O
25	O
%	O
of	O
the	O
activity	O
given	O
by	O
wild-type	O
constructs	O
.	O

We	O
conclude	O
that	O
expression	O
of	O
the	O
human	B-DNA
IL-3	I-DNA
gene	I-DNA
requires	O
the	O
AP-1	B-DNA
and	I-DNA
Elf-1	I-DNA
binding	I-DNA
sites	I-DNA
;	O
however	O
,	O
unlike	O
other	O
previously	O
characterized	O
cytokine	B-DNA
genes	I-DNA
such	O
as	O
IL-2	B-protein
,	O
the	O
AP-1	B-protein
and	I-protein
Elf-1	I-protein
factors	I-protein
can	O
bind	O
independently	O
in	O
the	O
IL-3	B-DNA
gene	I-DNA
.	O

(	O
ABSTRACT	O
TRUNCATED	O
AT	O
400	O
WORDS	O
)	O

