Binding	O
of	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
to	O
CD4	B-protein
and	I-protein
CXCR4	I-protein
receptors	I-protein
differentially	O
regulates	O
expression	O
of	O
inflammatory	B-DNA
genes	I-DNA
and	O
activates	O
the	O
MEK	B-protein
/ERK	O
signaling	O
pathway	O
.	O

We	O
have	O
previously	O
shown	O
that	O
binding	O
of	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
(	O
HIV-1	O
)	O
virions	O
to	O
CD4	B-protein
receptors	I-protein
stimulates	O
association	O
of	O
Lck	B-protein
with	O
Raf-1	B-protein
and	O
results	O
in	O
the	O
activation	O
of	O
Raf-1	B-protein
kinase	O
in	O
a	O
Ras-independent	O
manner	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
demonstrate	O
that	O
HIV-1	B-protein
envelope	I-protein
glycoproteins	I-protein
of	O
both	O
T-cell-tropic	O
and	O
macrophagetropic	O
strains	O
rapidly	O
activate	O
the	O
ERK/mitogen-activated	O
protein	O
(	O
MAP	O
)	O
kinase	O
pathway	O
and	O
the	O
binding	O
of	O
nuclear	B-protein
transcription	I-protein
factors	I-protein
(	O
AP-1	B-protein
,	O
NF-kappaB	B-protein
,	O
and	O
C/EBP	B-protein
)	O
and	O
stimulate	O
expression	O
of	O
cytokine	B-DNA
and	I-DNA
chemokine	I-DNA
genes	I-DNA
.	O

The	O
activation	O
of	O
this	O
signaling	O
pathway	O
requires	O
functional	O
CD4	B-protein
receptors	I-protein
and	O
is	O
independent	O
of	O
binding	O
to	O
CXCR4	B-protein
.	O

Binding	O
of	O
the	O
natural	O
ligand	O
stromal	B-protein
cell-derived	I-protein
factor	I-protein
1	I-protein
(	O
SDF-1	B-protein
)	O
to	O
CXCR4	B-protein
,	O
which	O
inhibits	O
entry	O
of	O
T-cell-tropic	O
HIV-1	O
,	O
activates	O
also	O
the	O
ERK/	O
MAP	B-protein
kinase	I-protein
pathway	O
.	O

However	O
,	O
SDF-1	B-protein
did	O
not	O
affect	O
the	O
CD4-mediated	O
expression	O
of	O
cytokine	B-DNA
and	I-DNA
chemokine	I-DNA
genes	I-DNA
.	O

These	O
results	O
provide	O
firm	O
molecular	O
evidence	O
that	O
binding	O
of	O
HIV-1	B-protein
envelope	I-protein
glycoproteins	I-protein
to	O
CD4	B-protein
receptor	I-protein
initiates	O
a	O
signaling	O
pathway	O
(	O
s	O
)	O
independent	O
of	O
the	O
binding	O
to	O
the	O
chemokine	B-protein
receptor	I-protein
that	O
leads	O
to	O
the	O
aberrant	O
expression	O
of	O
inflammatory	B-DNA
genes	I-DNA
and	O
may	O
contribute	O
significantly	O
to	O
HIV-1	O
replication	O
as	O
well	O
as	O
to	O
deregulation	O
of	O
the	O
immune	O
system	O
.	O

