NF-kappa	B-protein
B/Rel	I-protein
participation	O
in	O
the	O
lymphokine-dependent	O
proliferation	O
of	O
T	B-cell_type
lymphoid	I-cell_type
cells	I-cell_type
.	O

Proliferative	O
responses	O
of	O
lymphoid	B-cell_type
cells	I-cell_type
to	O
IL-2	B-protein
and	O
IL-4	B-protein
depend	O
on	O
activation	O
of	O
the	O
cells	O
,	O
but	O
the	O
mechanism	O
(	O
s	O
)	O
by	O
which	O
activation	O
enhances	O
cellular	O
competence	O
to	O
respond	O
to	O
cytokines	B-protein
is	O
not	O
fully	O
understood	O
.	O

The	O
NF-kappaB/Rel	B-protein
family	I-protein
represents	O
one	O
signal	O
transduction	O
pathway	O
induced	O
during	O
such	O
activation	O
.	O

We	O
show	O
in	O
this	O
study	O
that	O
inhibition	O
of	O
NF-kappaB	B-protein
through	O
the	O
expression	O
of	O
an	O
IkappaBalpha	B-protein
(	O
inhibitory	B-protein
protein	I-protein
that	O
dissociates	O
from	O
NF-kappaB	B-protein
)	O
mutant	O
refractory	O
to	O
signal-induced	O
degradation	O
(	O
IkappaBalpha	B-protein
(	I-protein
DeltaN	I-protein
)	I-protein
)	O
interfered	O
with	O
the	O
acquisition	O
of	O
competence	O
to	O
proliferate	O
in	O
response	O
to	O
IL-4	B-protein
as	O
well	O
as	O
IL-2	B-protein
.	O

Thymocytes	B-cell_type
and	O
T	B-cell_type
cells	I-cell_type
from	O
IkappaBalpha	B-protein
(	I-protein
DeltaN	I-protein
)	I-protein
transgenic	O
mice	O
expressed	O
normal	O
levels	O
of	O
IL-2R	B-protein
subunits	I-protein
.	O

However	O
,	O
transgenic	B-cell_type
cells	I-cell_type
exhibited	O
a	O
dramatic	O
defect	O
in	O
Stat5A	O
activation	O
treatment	O
with	O
IL-2	B-protein
,	O
and	O
a	O
similar	O
defect	O
was	O
observed	O
for	O
IL-4	B-protein
-induced	O
Stat5	B-protein
.	O

In	O
contrast	O
,	O
T	B-cell_type
lymphoid	I-cell_type
cells	I-cell_type
with	O
inhibition	O
of	O
NF-kappaB	B-protein
showed	O
normal	O
insulin	O
receptor	O
substrate-2	O
phosphorylation	O
and	O
only	O
a	O
modest	O
decrease	O
in	O
Stat6	O
activation	O
and	O
insulin	O
receptor	O
substrate-1	O
phosphorylation	O
after	O
IL-4	O
stimulation	O
.	O

These	O
results	O
indicate	O
that	O
the	O
NF-kappaB/Rel/IkappaBalpha	O
system	O
can	O
regulate	O
cytokine	B-protein
receptor	I-protein
capacitation	O
through	O
effects	O
on	O
the	O
induction	O
of	O
downstream	O
signaling	O
by	O
the	O
Stat	B-protein
transcription	I-protein
factor	I-protein
family	I-protein
.	O

