Identification	O
and	O
characterization	O
of	O
an	O
Alu-containing	B-DNA
,	I-DNA
T-cell-specific	I-DNA
enhancer	I-DNA
located	O
in	O
the	O
last	O
intron	B-DNA
of	O
the	O
human	B-DNA
CD8	I-DNA
alpha	I-DNA
gene	I-DNA
.	O

Expression	O
of	O
the	O
human	B-DNA
CD8	I-DNA
alpha	I-DNA
gene	I-DNA
is	O
restricted	O
to	O
cells	O
of	O
the	O
lymphoid	B-cell_type
lineage	I-cell_type
and	O
developmentally	O
regulated	O
during	O
thymopoiesis	O
.	O

As	O
an	O
initial	O
step	O
towards	O
understanding	O
the	O
molecular	O
basis	O
for	O
tissue-specific	O
expression	O
of	O
this	O
gene	O
,	O
we	O
surveyed	O
the	O
surrounding	O
chromatin	O
structure	O
for	O
potential	O
cis-acting	B-DNA
regulatory	I-DNA
regions	I-DNA
by	O
DNase	B-protein
I	I-protein
hypersensitivity	O
mapping	O
and	O
found	O
four	O
hypersensitive	O
sites	O
,	O
three	O
of	O
which	O
were	O
T	O
cell	O
restricted	O
.	O

By	O
using	O
a	O
reporter-based	O
expression	O
approach	O
,	O
a	O
T-cell-specific	B-DNA
enhancer	I-DNA
was	O
identified	O
by	O
its	O
close	O
association	O
with	O
a	O
prominent	O
T-cell-restricted	B-DNA
hypersensitive	I-DNA
sites	I-DNA
in	O
the	O
last	O
intron	O
of	O
the	O
CD8	B-DNA
alpha	I-DNA
gene	I-DNA
.	O

Deletion	O
studies	O
demonstrated	O
that	O
the	O
minimal	O
enhancer	O
is	O
adjacent	O
to	O
a	O
negative	O
regulatory	O
element	O
.	O

DNA	O
sequence	O
analysis	O
of	O
the	O
minimal	B-DNA
enhancer	I-DNA
revealed	O
a	O
striking	O
cluster	O
of	O
consensus	B-DNA
binding	I-DNA
sites	I-DNA
for	O
Ets-1	B-protein
,	I-protein
TCF-1	I-protein
,	I-protein
CRE	I-protein
,	I-protein
GATA-3	I-protein
,	I-protein
LyF-1	I-protein
,	I-protein
and	I-protein
bHLH	I-protein
proteins	I-protein
which	O
were	O
verified	O
by	O
electrophoretic	O
mobility	O
shift	O
assays	O
.	O

In	O
addition	O
,	O
the	O
5	B-DNA
'	I-DNA
end	I-DNA
of	O
the	O
enhancer	B-DNA
was	O
composed	O
of	O
an	O
Alu	O
repeat	O
which	O
contained	O
the	O
GATA-3	B-DNA
,	I-DNA
bHLH	I-DNA
,	I-DNA
and	I-DNA
LyF-1	I-DNA
binding	I-DNA
sites	I-DNA
.	O

Site-directed	O
mutation	O
of	O
the	O
Ets-1	B-DNA
and	I-DNA
GATA-3	I-DNA
sites	I-DNA
dramatically	O
reduced	O
enhancer	O
activity	O
.	O

The	O
functional	O
importance	O
of	O
the	O
other	O
binding	O
sites	O
only	O
became	O
apparent	O
when	O
combinations	O
of	O
mutations	O
were	O
analyzed	O
.	O

Taken	O
together	O
,	O
these	O
results	O
suggest	O
that	O
the	O
human	B-DNA
CD8	I-DNA
alpha	I-DNA
gene	I-DNA
is	O
regulated	O
by	O
the	O
interaction	O
of	O
multiple	O
T-cell	B-protein
nuclear	I-protein
proteins	I-protein
with	O
a	O
transcriptional	O
enhancer	O
located	O
in	O
the	O
last	O
intron	B-DNA
of	O
the	O
gene	O
.	O

Comparison	O
of	O
the	O
CD8	B-DNA
alpha	I-DNA
enhancer	I-DNA
with	O
other	O
recently	O
identified	O
T-cell-specific	B-DNA
regulatory	I-DNA
elements	I-DNA
suggests	O
that	O
a	O
common	O
set	O
of	O
transcription	B-protein
factors	I-protein
regulates	O
several	O
T-cell	B-DNA
genes	I-DNA
.	O

