Phosphatidylcholine	O
hydrolysis	O
activates	O
NF-kappa	B-protein
B	I-protein
and	O
increases	O
human	O
immunodeficiency	O
virus	O
replication	O
in	O
human	B-cell_type
monocytes	I-cell_type
and	O
T	B-cell_type
lymphocytes	I-cell_type
.	O

We	O
have	O
tested	O
whether	O
breakdown	O
of	O
phosphatidylcholine	O
(	O
PC	O
)	O
initiated	O
by	O
exogenous	O
addition	O
of	O
a	O
PC-specific	B-protein
phospholipase	I-protein
C	I-protein
(	O
PC-PLC	B-protein
)	O
from	O
Bacillus	O
cereus	O
or	O
by	O
endogenous	O
overexpression	O
of	O
PC-PLC	B-protein
induces	O
functional	O
activation	O
of	O
NF-kappa	B-protein
B	I-protein
and	O
increases	O
human	B-DNA
immunodeficiency	I-DNA
virus	I-DNA
(	I-DNA
HIV	I-DNA
)	I-DNA
enhancer	I-DNA
activity	O
.	O

PC-PLC-activated	O
hydrolysis	O
of	O
PC	O
was	O
found	O
to	O
induce	O
bona	O
fide	O
p50/p65	B-protein
NF-kappa	I-protein
B	I-protein
binding	O
activity	O
in	O
three	O
different	O
cell	B-cell_line
lines	I-cell_line
of	O
human	O
or	O
murine	O
origin	O
.	O

No	O
significant	O
changes	O
in	O
the	O
turnover	O
of	O
other	O
cellular	O
phospholipids	O
were	O
detected	O
in	O
PC-PLC-treated	B-cell_line
cells	I-cell_line
.	O

Induction	O
of	O
NF-kappa	B-protein
B	I-protein
by	O
PC-PLC	B-protein
did	O
not	O
depend	O
on	O
de	O
novo	O
synthesis	O
of	O
proteins	O
or	O
autocrine	O
secretion	O
of	O
either	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
or	O
interleukin	B-protein
1	I-protein
.	O

In	O
human	B-cell_line
monocytic	I-cell_line
and	I-cell_line
lymphoblastoid	I-cell_line
T-cell	I-cell_line
lines	I-cell_line
,	O
induction	O
of	O
NF-kappa	B-protein
B	I-protein
by	O
PC-PLC	B-protein
resulted	O
in	O
clear	O
induction	O
of	O
luciferase	B-protein
expression	O
vectors	O
placed	O
under	O
the	O
control	O
of	O
synthetic	B-DNA
kappa	I-DNA
B	I-DNA
enhancers	I-DNA
or	O
wild	O
type	O
,	O
but	O
not	O
kappa	O
B-mutated	O
,	O
HIV	B-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
constructs	I-DNA
.	O

HIV	O
replication	O
was	O
increased	O
by	O
PC-PLC	B-protein
in	O
chronically	O
infected	O
monocytes	B-cell_type
and	O
T	O
lymphocytes	B-cell_type
.	O

NF-kappa	O
B	O
activation	O
promoted	O
by	O
addition	O
of	O
exogenous	B-protein
PC-PLC	I-protein
correlated	O
with	O
an	O
intense	O
production	O
of	O
diacylglycerol	O
.	O

However	O
,	O
addition	O
of	O
a	O
phosphatidylinositol-specific	B-protein
PLC	I-protein
from	O
B.cereus	O
also	O
induced	O
diacylglycerol	O
but	O
did	O
not	O
activate	O
kappa	B-protein
B	I-protein
enhancer-directed	I-protein
vectors	I-protein
.	O

PC-PLC-induced	O
NF-kappa	O
B	O
activation	O
could	O
not	O
be	O
blocked	O
by	O
a	O
specific	O
inhibitor	O
of	O
phorbol	B-protein
ester-inducible	I-protein
protein	I-protein
kinases	I-protein
C	I-protein
.	O

These	O
results	O
indicate	O
that	O
a	O
cellular	O
transduction	O
pathway	O
,	O
dependent	O
on	O
specific	O
PC	O
breakdown	O
,	O
is	O
functional	O
in	O
T	B-cell_type
lymphocytes	I-cell_type
and	O
monocytes	B-cell_type
and	O
may	O
be	O
used	O
by	O
various	O
transmembrane	O
receptors	O
to	O
activate	O
HIV	O
transcription	O
through	O
NF-kappa	O
B-dependent	O
induction	O
of	O
the	O
HIV	B-DNA
enhancer	I-DNA
.	O

